open,high,low,close,atr6,atr12
1.13685,1.13821,1.13544,1.13654,0.002769999999999939,0.002769999999999939
1.13656,1.14368,1.13638,1.14201,0.005035000000000012,0.005035000000000012
1.14201,1.14368,1.14091,1.14183,0.004279999999999988,0.004279999999999988
1.14183,1.14499,1.14042,1.14183,0.004352499999999981,0.004352499999999981
1.14181,1.14464,1.14159,1.14419,0.0040919999999999845,0.0040919999999999845
1.14387,1.14546,1.14354,1.14433,0.0037299999999999742,0.0037299999999999742
1.14429,1.14433,1.14161,1.14252,0.00372166666666666,0.0035857142857142715
1.14254,1.14324,1.14055,1.14114,0.0029533333333333265,0.0034737499999999977
1.14114,1.1418,1.13771,1.13819,0.0031733333333333245,0.0035422222222222122
1.1382,1.1395,1.1364,1.13733,0.0029283333333333106,0.003497999999999979
1.13738,1.13818,1.13676,1.13696,0.0026566666666666405,0.003309090909090888
1.13726,1.13891,1.13695,1.13828,0.002663333333333351,0.0031966666666666623
1.13828,1.13932,1.13647,1.13666,0.0026850000000000116,0.003203333333333336
1.13667,1.14039,1.13568,1.13995,0.0030216666666666634,0.002987499999999995
1.13994,1.14111,1.13749,1.14094,0.002943333333333372,0.0030583333333333482
1.14094,1.14345,1.13928,1.14329,0.003121666666666726,0.0030250000000000186
1.14334,1.14335,1.14102,1.14206,0.0032733333333334245,0.0029650000000000323
1.14151,1.14294,1.14151,1.1429,0.0031850000000000676,0.002924166666666709
1.1429,1.14348,1.14079,1.14104,0.003158333333333411,0.0029216666666667113
1.14107,1.1425,1.14045,1.14129,0.002715000000000097,0.0028683333333333802
1.14128,1.14485,1.14095,1.14294,0.0027616666666667364,0.002852500000000054
1.14294,1.14951,1.14183,1.14478,0.003346666666666757,0.0032341666666667415
1.14478,1.14482,1.14311,1.1443,0.003243333333333376,0.0032583333333334
1.14428,1.14572,1.14405,1.14501,0.003283333333333379,0.0032341666666667233
1.145,1.14523,1.14331,1.14398,0.003155000000000019,0.003156666666666715
1.14397,1.14424,1.14114,1.14146,0.003329999999999981,0.003022500000000039
1.14144,1.14312,1.13853,1.13967,0.003444999999999957,0.003103333333333347
1.13966,1.14163,1.13716,1.13872,0.0029099999999999313,0.003128333333333344
1.13871,1.14021,1.13846,1.13934,0.0029166666666666043,0.0030799999999999903
1.1396,1.14113,1.13907,1.1394,0.002981666666666586,0.0031324999999999825
1.1394,1.14253,1.1394,1.14182,0.003183333333333279,0.0031691666666666487
1.14182,1.14361,1.1412,1.14283,0.0030683333333333027,0.003199166666666642
1.14283,1.14392,1.13946,1.14003,0.003046666666666679,0.003245833333333318
1.13997,1.14256,1.13866,1.14244,0.0029516666666666858,0.0029308333333333083
1.14246,1.1431,1.1418,1.1419,0.0028766666666667127,0.0028966666666666585
1.14208,1.14357,1.14173,1.14242,0.0028400000000000647,0.0029108333333333256
1.14243,1.14283,1.13861,1.13996,0.003021666666666737,0.003102500000000008
1.13996,1.14147,1.13728,1.14082,0.003318333333333386,0.0031933333333333445
1.14082,1.14405,1.14033,1.14321,0.003195000000000022,0.0031208333333333504
1.1432,1.14477,1.14157,1.14235,0.0030783333333333682,0.0030150000000000268
1.14236,1.14365,1.14165,1.14241,0.003195000000000022,0.0030358333333333674
1.14232,1.14395,1.14204,1.14209,0.003206666666666691,0.003023333333333378
1.14209,1.14268,1.14061,1.14156,0.0028483333333333416,0.0029350000000000396
1.14156,1.14385,1.14052,1.14308,0.0027050000000000316,0.003011666666666709
1.14308,1.14892,1.14265,1.14604,0.0031300000000000403,0.003162500000000031
1.14605,1.14962,1.14529,1.14895,0.003318333333333386,0.003198333333333377
1.14897,1.14995,1.14792,1.14881,0.0033233333333333817,0.003259166666666702
1.14846,1.15266,1.14841,1.15212,0.003713333333333383,0.0034600000000000373
1.15213,1.15291,1.15065,1.15154,0.0037450000000000725,0.003296666666666707
1.15153,1.15472,1.15056,1.15441,0.0038833333333333866,0.003294166666666709
1.15441,1.16315,1.15401,1.16097,0.004361666666666708,0.003745833333333374
1.16095,1.16173,1.15668,1.15761,0.00448166666666668,0.003900000000000033
1.1576,1.15877,1.15637,1.15856,0.004543333333333381,0.0039333333333333815
1.15822,1.16145,1.15396,1.15588,0.005083333333333366,0.004398333333333375
1.15588,1.15603,1.1514,1.15252,0.0054783333333333255,0.004611666666666699
1.15251,1.15605,1.15117,1.15286,0.0055983333333333345,0.004740833333333361
1.15283,1.15357,1.14887,1.15162,0.004858333333333335,0.004610000000000021
1.1516,1.15694,1.15012,1.15544,0.005153333333333343,0.004817500000000012
1.15544,1.15553,1.15334,1.15482,0.0051183333333332985,0.00483083333333334
1.15314,1.15476,1.1526,1.15346,0.004239999999999948,0.004661666666666657
1.15342,1.15441,1.15236,1.15357,0.003809999999999943,0.004644166666666634
1.15356,1.15868,1.15356,1.15783,0.003849999999999946,0.00472416666666664
1.15787,1.15859,1.15697,1.1584,0.0033366666666666176,0.004097499999999976
1.1584,1.16147,1.15783,1.15839,0.002806666666666624,0.0039799999999999836
1.15839,1.1585,1.15545,1.15594,0.0029499999999999713,0.004034166666666635
1.15614,1.15647,1.15425,1.15499,0.002950000000000008,0.003594999999999978
1.15501,1.15672,1.15457,1.15608,0.002966666666666673,0.003388333333333308
1.15608,1.15724,1.15454,1.1552,0.002563333333333362,0.003206666666666654
1.15519,1.158,1.15476,1.15503,0.0028333333333333544,0.0030849999999999858
1.15507,1.15694,1.14987,1.15028,0.0034050000000000282,0.0031058333333333263
1.15028,1.15086,1.14747,1.14814,0.003461666666666696,0.0032058333333333335
1.14822,1.14969,1.14746,1.14922,0.003463333333333374,0.003206666666666691
1.14922,1.1508,1.14895,1.15056,0.003413333333333416,0.003190000000000045
1.15055,1.15233,1.14984,1.15021,0.003378333333333409,0.0029708333333333856
1.15022,1.15168,1.14919,1.1506,0.0032533333333334413,0.003043333333333398
1.15058,1.15304,1.14841,1.1503,0.002846666666666775,0.003125833333333402
1.1503,1.15292,1.14607,1.14822,0.003423333333333445,0.0034425000000000705
1.14748,1.14884,1.1471,1.14809,0.0033416666666667614,0.0034025000000000674
1.14809,1.14821,1.14506,1.14691,0.003558333333333404,0.00348583333333341
1.14692,1.14792,1.14462,1.14766,0.0036933333333334004,0.0035358333333334047
1.14766,1.14874,1.14674,1.14775,0.0036116666666667165,0.003432500000000079
1.14773,1.14846,1.14546,1.14566,0.0033400000000000465,0.003093333333333411
1.14564,1.15001,1.14555,1.14971,0.0029416666666666944,0.0031825000000000694
1.14909,1.15238,1.14905,1.15226,0.003206666666666691,0.003274166666666726
1.15226,1.15324,1.1511,1.1527,0.003038333333333365,0.0032983333333333844
1.15269,1.15296,1.151,1.15225,0.002815000000000012,0.003254166666666706
1.15224,1.15351,1.15056,1.15128,0.0029733333333333465,0.0032925000000000315
1.15129,1.15371,1.1495,1.15361,0.003175000000000002,0.0032575000000000243
1.15361,1.15438,1.15138,1.1521,0.0029316666666666658,0.00293666666666668
1.14559,1.15075,1.14553,1.14893,0.0034716666666666507,0.003339166666666671
1.14893,1.15068,1.14722,1.14905,0.0036916666666666487,0.003365000000000007
1.14904,1.1521,1.14803,1.14817,0.004043333333333288,0.00342916666666665
1.14817,1.14829,1.14534,1.14675,0.004043333333333288,0.003508333333333317
1.14675,1.15574,1.14647,1.15448,0.004886666666666595,0.004030833333333299
1.15448,1.15816,1.15405,1.15779,0.005071666666666623,0.004001666666666644
1.15787,1.16087,1.15728,1.15991,0.0045749999999999584,0.004023333333333305
1.15991,1.16141,1.15865,1.16062,0.004458333333333305,0.004074999999999977
1.16061,1.16223,1.15798,1.15924,0.004488333333333354,0.00426583333333332
1.15923,1.16179,1.15918,1.16006,0.004431666666666685,0.004237499999999987
1.16006,1.16417,1.15821,1.16239,0.0038800000000000314,0.004383333333333313
1.16239,1.16325,1.16081,1.16083,0.0036016666666666883,0.004336666666666655
1.16096,1.16266,1.16039,1.16251,0.0033816666666666904,0.003978333333333324
1.16251,1.16317,1.16112,1.16138,0.003263333333333359,0.003860833333333332
1.16138,1.16225,1.15899,1.16099,0.003098333333333351,0.003793333333333352
1.16098,1.16134,1.15902,1.15928,0.003050000000000034,0.00374083333333336
1.15928,1.16359,1.15901,1.16308,0.002820000000000008,0.0033500000000000196
1.16309,1.16651,1.16271,1.16585,0.003046666666666679,0.0033241666666666836
1.16555,1.1689,1.16532,1.16822,0.0032650000000000365,0.0033233333333333634
1.16822,1.17174,1.16674,1.16798,0.0037566666666666673,0.003510000000000013
1.16797,1.17452,1.16716,1.17276,0.0044399999999999995,0.0037691666666666754
1.17274,1.17308,1.16899,1.17067,0.004734999999999971,0.0038925000000000023
1.17073,1.17402,1.16902,1.17294,0.004805000000000022,0.003812500000000015
1.17294,1.17322,1.1694,1.17002,0.004808333333333341,0.00392750000000001
1.16975,1.1703,1.16803,1.16917,0.004589999999999983,0.00392750000000001
1.16918,1.17095,1.16848,1.1685,0.0041683333333333294,0.003962499999999998
1.1685,1.17269,1.16834,1.17095,0.00366666666666667,0.004053333333333335
1.17093,1.17495,1.17012,1.17469,0.003789999999999997,0.004262499999999984
1.17469,1.17539,1.17054,1.17222,0.0037649999999999815,0.0042850000000000015
