pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1393503,1.1411088,1.1379094,1.1398122,1.1382,1.1395,1.1364,1.13733
1.1382401,1.1400257,1.1368515,1.1386558,1.13738,1.13818,1.13676,1.13696
1.1378561,1.139585,1.1364741,1.1381867,1.13726,1.13891,1.13695,1.13828
1.1388857,1.1406044,1.1375203,1.1391934,1.13828,1.13932,1.13647,1.13666
1.137586,1.1392454,1.1362299,1.1380374,1.13667,1.14039,1.13568,1.13995
1.1403832,1.1422796,1.1391234,1.1409216,1.13994,1.14111,1.13749,1.14094
1.1412994,1.1432551,1.1400449,1.1419146,1.14094,1.14345,1.13928,1.14329
1.1432738,1.1453803,1.1420232,1.1439741,1.14334,1.14335,1.14102,1.14206
1.1428729,1.1448085,1.1415999,1.1435584,1.14151,1.14294,1.14151,1.1429
1.1437898,1.1458108,1.1424935,1.144414,1.1429,1.14348,1.14079,1.14104
1.1424454,1.144282,1.1410989,1.1429722,1.14107,1.1425,1.14045,1.14129
1.1424179,1.1442598,1.1410561,1.1428688,1.14128,1.14485,1.14095,1.14294
1.1437099,1.1457325,1.1423651,1.1441916,1.14294,1.14951,1.14183,1.14478
1.1454802,1.1476988,1.1441051,1.1460701,1.14478,1.14482,1.14311,1.1443
1.1450956,1.1472228,1.1437445,1.1456817,1.14428,1.14572,1.14405,1.14501
1.1457053,1.1478343,1.1443418,1.146281,1.145,1.14523,1.14331,1.14398
1.1449456,1.1469835,1.1436253,1.1455344,1.14397,1.14424,1.14114,1.14146
1.1427022,1.1445076,1.1413511,1.1432546,1.14144,1.14312,1.13853,1.13967
1.140773,1.1425952,1.1394523,1.1413833,1.13966,1.14163,1.13716,1.13872
1.1396809,1.1415181,1.138362,1.1402771,1.13871,1.14021,1.13846,1.13934
1.1402622,1.1420861,1.1389532,1.1407133,1.1396,1.14113,1.13907,1.1394
1.1403557,1.1420949,1.1389965,1.1407766,1.1394,1.14253,1.1394,1.14182
