loss,val_loss
0.039721544831991196,0.0020289765670895576
0.0019669136963784695,0.0017578932456672192
0.001751087955199182,0.0016448001842945814
0.0015760920941829681,0.001505826017819345
0.001475451048463583,0.0013953795423731208
0.0013498428743332624,0.0012907759519293904
0.001248749322257936,0.0012286247219890356
0.001124420901760459,0.001225432613864541
0.0010571734746918082,0.0010195845970883965
0.0009640705538913608,0.0009767668088898063
0.0009548348607495427,0.0007970696897245944
0.0007801498286426067,0.001065797172486782
0.0008320259512402117,0.0007272924412973225
0.000730244442820549,0.0007090058643370867
0.0008194263209588826,0.000630314345471561
0.0006867704796604812,0.0004978915676474571
0.0007328225765377283,0.0005922712152823806
0.0006395046948455274,0.0005566842737607658
0.0006429767236113548,0.0004971055313944817
0.0006370361661538482,0.0005046597216278315
0.0006123302155174315,0.0005443716654554009
0.0005826882552355528,0.0005337746115401387
0.0005792719894088805,0.0005479673272930086
0.0005661363829858601,0.0005594329559244215
