fold,train_start,train_end,test_start,test_end,train_samples,test_samples,split_ratio,mode
1,2018-01-02,2023-01-01,2023-01-02,2023-04-01,7782,390,0.9522760646108663,fixed
2,2018-04-02,2023-04-01,2023-04-02,2023-07-01,7788,390,0.9523110785033015,fixed
3,2018-07-02,2023-07-01,2023-07-02,2023-10-01,7788,390,0.9523110785033015,fixed
4,2018-10-02,2023-10-01,2023-10-02,2024-01-01,7782,384,0.9529757531227039,fixed
5,2019-01-02,2024-01-01,2024-01-02,2024-04-01,7782,390,0.9522760646108663,fixed
6,2019-04-02,2024-04-01,2024-04-02,2024-07-01,7788,390,0.9523110785033015,fixed
7,2019-07-02,2024-07-01,2024-07-02,2024-10-01,7788,396,0.9516129032258065,fixed
8,2019-10-02,2024-10-01,2024-10-02,2025-01-01,7788,385,0.9528936742934051,fixed
9,2020-01-02,2025-01-01,2025-01-02,2025-04-01,7789,384,0.9530160283861495,fixed
10,2020-04-02,2025-04-01,2025-04-02,2025-07-01,7783,390,0.9522819038296831,fixed
11,2020-07-02,2025-07-01,2025-07-02,2025-10-01,7783,396,0.9515833231446387,fixed
