pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1368922,1.1383804,1.134324,1.1356454,1.13685,1.13821,1.13544,1.13654
1.1375026,1.1389732,1.1349297,1.1362865,1.13656,1.14368,1.13638,1.14201
1.1394757,1.14099,1.1369035,1.1383389,1.14201,1.14368,1.14091,1.14183
1.1410687,1.1425134,1.138496,1.1399755,1.14183,1.14499,1.14042,1.14183
1.1420333,1.1435406,1.1395384,1.1409792,1.14181,1.14464,1.14159,1.14419
1.1429836,1.1445144,1.1405776,1.1418943,1.14387,1.14546,1.14354,1.14433
1.1438478,1.1453118,1.1414343,1.1426615,1.14429,1.14433,1.14161,1.14252
1.1438195,1.1453309,1.141428,1.1426167,1.14254,1.14324,1.14055,1.14114
1.1433123,1.1449096,1.1409562,1.14209,1.14114,1.1418,1.13771,1.13819
1.1420586,1.143718,1.1396928,1.1408409,1.1382,1.1395,1.1364,1.13733
1.1407216,1.1424237,1.1383818,1.1394919,1.13738,1.13818,1.13676,1.13696
1.1397668,1.1414285,1.1373684,1.1384779,1.13726,1.13891,1.13695,1.13828
1.1396401,1.1412053,1.1371268,1.1383108,1.13828,1.13932,1.13647,1.13666
1.139303,1.1408644,1.1367648,1.138032,1.13667,1.14039,1.13568,1.13995
1.1398922,1.1414137,1.1372765,1.1386793,1.13994,1.14111,1.13749,1.14094
1.140658,1.1421252,1.138009,1.1394498,1.14094,1.14345,1.13928,1.14329
1.1418383,1.1432928,1.1392443,1.1407152,1.14334,1.14335,1.14102,1.14206
1.1425073,1.1439563,1.1399721,1.1414264,1.14151,1.14294,1.14151,1.1429
1.1429645,1.1444362,1.1405225,1.1418698,1.1429,1.14348,1.14079,1.14104
1.1428708,1.1444075,1.1405118,1.1417717,1.14107,1.1425,1.14045,1.14129
1.1426861,1.1442393,1.1403407,1.1415397,1.14128,1.14485,1.14095,1.14294
1.143083,1.1446117,1.1407143,1.141878,1.14294,1.14951,1.14183,1.14478
1.1442028,1.1457028,1.1417583,1.1429619,1.14478,1.14482,1.14311,1.1443
1.1446446,1.1461254,1.142179,1.1433406,1.14428,1.14572,1.14405,1.14501
1.1451222,1.1465826,1.142645,1.1437979,1.145,1.14523,1.14331,1.14398
1.145119,1.1466424,1.1426953,1.1438227,1.14397,1.14424,1.14114,1.14146
1.144378,1.1459837,1.1419834,1.1431481,1.14144,1.14312,1.13853,1.13967
1.1431475,1.1448699,1.1408054,1.1419866,1.13966,1.14163,1.13716,1.13872
1.1419476,1.1436957,1.139582,1.1407931,1.13871,1.14021,1.13846,1.13934
1.141323,1.143016,1.1388997,1.1400867,1.1396,1.14113,1.13907,1.1394
1.1411816,1.1427492,1.1386546,1.1398796,1.1394,1.14253,1.1394,1.14182
1.1417868,1.14329,1.1391973,1.1404638,1.14182,1.14361,1.1412,1.14283
1.1426551,1.1441013,1.1400522,1.1413577,1.14283,1.14392,1.13946,1.14003
1.1425921,1.1441046,1.1400522,1.1414135,1.13997,1.14256,1.13866,1.14244
1.142684,1.144252,1.1402242,1.1415732,1.14246,1.1431,1.1418,1.1419
1.1428801,1.1444436,1.1404661,1.1417642,1.14208,1.14357,1.14173,1.14242
1.1431205,1.1446635,1.1407217,1.1419777,1.14243,1.14283,1.13861,1.13996
1.1425183,1.1441085,1.1401292,1.141381,1.13996,1.14147,1.13728,1.14082
1.1420349,1.143659,1.1396382,1.1408731,1.14082,1.14405,1.14033,1.14321
1.1426357,1.1441858,1.1401889,1.1414152,1.1432,1.14477,1.14157,1.14235
1.1431187,1.1446136,1.1406447,1.1418706,1.14236,1.14365,1.14165,1.14241
1.1433629,1.1448646,1.1408993,1.1421154,1.14232,1.14395,1.14204,1.14209
1.1434742,1.1450126,1.1410586,1.1422485,1.14209,1.14268,1.14061,1.14156
1.1432277,1.144794,1.1408331,1.1420227,1.14156,1.14385,1.14052,1.14308
1.1433867,1.1449288,1.140961,1.1421678,1.14308,1.14892,1.14265,1.14604
1.1446046,1.1461041,1.1421463,1.1433811,1.14605,1.14962,1.14529,1.14895
1.1462601,1.1476616,1.1437535,1.1449884,1.14897,1.14995,1.14792,1.14881
1.1475786,1.1489258,1.145053,1.1462616,1.14846,1.15266,1.14841,1.15212
1.149122,1.1504699,1.1466049,1.1478336,1.15213,1.15291,1.15065,1.15154
1.1503019,1.1516694,1.1478114,1.1490208,1.15153,1.15472,1.15056,1.15441
1.1515231,1.1529465,1.1491127,1.1503007,1.15441,1.16315,1.15401,1.16097
1.154257,1.1555445,1.1517701,1.1530099,1.16095,1.16173,1.15668,1.15761
1.1559175,1.157134,1.1533266,1.1545789,1.1576,1.15877,1.15637,1.15856
1.1566937,1.1580024,1.1541501,1.1553123,1.15822,1.16145,1.15396,1.15588
1.1567663,1.158245,1.1542029,1.1553928,1.15588,1.15603,1.1514,1.15252
1.1555551,1.157271,1.1530185,1.1541345,1.15251,1.15605,1.15117,1.15286
1.1546113,1.1564486,1.1520897,1.1531522,1.15283,1.15357,1.14887,1.15162
1.1534309,1.1552849,1.1508629,1.1519303,1.1516,1.15694,1.15012,1.15544
1.1537155,1.1554352,1.1510586,1.1521852,1.15544,1.15553,1.15334,1.15482
1.1541604,1.1557345,1.1514449,1.1525475,1.15314,1.15476,1.1526,1.15346
1.1541218,1.1556987,1.1514525,1.1525557,1.15342,1.15441,1.15236,1.15357
1.1539948,1.1556317,1.1514103,1.152505,1.15356,1.15868,1.15356,1.15783
1.1550211,1.1566656,1.152505,1.1536486,1.15787,1.15859,1.15697,1.1584
1.156214,1.1577033,1.1536525,1.1548455,1.1584,1.16147,1.15783,1.15839
1.1572486,1.1587437,1.1547416,1.1559192,1.15839,1.1585,1.15545,1.15594
1.157105,1.1587133,1.1546298,1.1557779,1.15614,1.15647,1.15425,1.15499
1.1564353,1.158097,1.1539648,1.1550585,1.15501,1.15672,1.15457,1.15608
1.156076,1.1577346,1.1536233,1.1546392,1.15608,1.15724,1.15454,1.1552
1.1558591,1.1574675,1.1533496,1.1543545,1.15519,1.158,1.15476,1.15503
1.1557909,1.1573935,1.1533027,1.154267,1.15507,1.15694,1.14987,1.15028
1.1545311,1.1562647,1.1520094,1.1530716,1.15028,1.15086,1.14747,1.14814
1.15244,1.1543009,1.1499295,1.1509749,1.14822,1.14969,1.14746,1.14922
1.1510912,1.1529155,1.1485445,1.1495976,1.14922,1.1508,1.14895,1.15056
1.1507912,1.1524935,1.1482029,1.1492697,1.15055,1.15233,1.14984,1.15021
1.1509576,1.1525089,1.1483101,1.1494493,1.15022,1.15168,1.14919,1.1506
1.1510675,1.152569,1.1484463,1.1495873,1.15058,1.15304,1.14841,1.1503
1.1511486,1.1526403,1.1485505,1.1497309,1.1503,1.15292,1.14607,1.14822
1.150577,1.1522362,1.1480529,1.1492823,1.14748,1.14884,1.1471,1.14809
1.1497837,1.1515526,1.1473527,1.148529,1.14809,1.14821,1.14506,1.14691
1.1488371,1.1506397,1.1463988,1.1476135,1.14692,1.14792,1.14462,1.14766
1.1482786,1.1500474,1.1458247,1.1470342,1.14766,1.14874,1.14674,1.14775
1.1483247,1.1499083,1.145773,1.1469662,1.14773,1.14846,1.14546,1.14566
1.1478977,1.1494476,1.1453617,1.146514,1.14564,1.15001,1.14555,1.14971
1.1484133,1.1499615,1.1459095,1.1470585,1.14909,1.15238,1.14905,1.15226
1.1497556,1.1511991,1.1472237,1.148386,1.15226,1.15324,1.1511,1.1527
1.1509975,1.1523842,1.1484617,1.149637,1.15269,1.15296,1.151,1.15225
1.1516578,1.1530917,1.1491674,1.1503457,1.15224,1.15351,1.15056,1.15128
1.1518626,1.1534042,1.1494337,1.1506029,1.15129,1.15371,1.1495,1.15361
1.152198,1.1537646,1.1497847,1.1509514,1.15361,1.15438,1.15138,1.1521
1.1524315,1.1539767,1.149992,1.1511325,1.14559,1.15075,1.14553,1.14893
1.1512098,1.1529578,1.1488271,1.1498948,1.14893,1.15068,1.14722,1.14905
1.1505412,1.1522777,1.1480997,1.1491666,1.14904,1.1521,1.14803,1.14817
1.1501604,1.1518481,1.1476684,1.148745,1.14817,1.14829,1.14534,1.14675
1.1491604,1.1508389,1.1466428,1.1477121,1.14675,1.15574,1.14647,1.15448
1.1504335,1.1520599,1.1479067,1.149059,1.15448,1.15816,1.15405,1.15779
1.1529026,1.1542746,1.1502877,1.151491,1.15787,1.16087,1.15728,1.15991
1.1554096,1.1566719,1.152785,1.1540658,1.15991,1.16141,1.15865,1.16062
1.1573046,1.1586081,1.1547382,1.1560292,1.16061,1.16223,1.15798,1.15924
1.1582258,1.1596782,1.1557366,1.1570015,1.15923,1.16179,1.15918,1.16006
1.158788,1.160367,1.1564032,1.157568,1.16006,1.16417,1.15821,1.16239
1.1596234,1.1611919,1.1572158,1.158322,1.16239,1.16325,1.16081,1.16083
1.1602224,1.1616985,1.1577241,1.1587446,1.16096,1.16266,1.16039,1.16251
1.1607248,1.1621655,1.1582011,1.1591645,1.16251,1.16317,1.16112,1.16138
1.1610389,1.1624525,1.1584523,1.1593999,1.16138,1.16225,1.15899,1.16099
1.1608628,1.1623268,1.1582755,1.1592026,1.16098,1.16134,1.15902,1.15928
1.1603186,1.1619343,1.1578076,1.1587001,1.15928,1.16359,1.15901,1.16308
1.1606863,1.1623003,1.1582079,1.1591446,1.16309,1.16651,1.16271,1.16585
1.162062,1.1635176,1.1595275,1.1605283,1.16555,1.1689,1.16532,1.16822
1.1638665,1.1651969,1.1613083,1.1623442,1.16822,1.17174,1.16674,1.16798
1.1654836,1.166836,1.1629217,1.1640205,1.16797,1.17452,1.16716,1.17276
1.1673882,1.168786,1.1648966,1.1660182,1.17274,1.17308,1.16899,1.17067
1.1684703,1.169902,1.1659383,1.1670971,1.17073,1.17402,1.16902,1.17294
1.1693354,1.170832,1.1668627,1.1679722,1.17294,1.17322,1.1694,1.17002
1.1695291,1.1710984,1.1670101,1.1680598,1.16975,1.1703,1.16803,1.16917
1.1689922,1.1706264,1.1664686,1.1674023,1.16918,1.17095,1.16848,1.1685
1.1685729,1.1702029,1.1659979,1.166854,1.1685,1.17269,1.16834,1.17095
1.1687813,1.1703538,1.1661974,1.1670161,1.17093,1.17495,1.17012,1.17469
1.1699477,1.1714293,1.1673602,1.1682066,1.17469,1.17539,1.17054,1.17222
1.1706313,1.1721238,1.167998,1.1689523,1.17223,1.17242,1.16878,1.17155
1.1704136,1.1720809,1.1678623,1.1688113,1.17297,1.17387,1.17157,1.1718
1.1706339,1.1722833,1.1680449,1.1690345,1.1718,1.17347,1.17117,1.17304
1.1708138,1.1724726,1.1682814,1.1692125,1.17304,1.17508,1.17136,1.17294
1.1711515,1.1727577,1.1685932,1.1695423,1.17292,1.17327,1.17077,1.17132
1.1709203,1.1725523,1.1683825,1.1692715,1.17132,1.17719,1.17106,1.17628
1.1717818,1.1733545,1.1692445,1.1701766,1.17627,1.17874,1.17605,1.17865
1.1734829,1.1748531,1.1708881,1.171815,1.17816,1.17978,1.17752,1.17975
1.1750503,1.1763904,1.1724911,1.173409,1.17976,1.18076,1.17779,1.17862
1.1760845,1.1774801,1.1735381,1.174465,1.17862,1.18174,1.17673,1.18043
1.1768434,1.1783454,1.1743437,1.1752853,1.18042,1.18298,1.17967,1.18035
1.1776774,1.1791583,1.1751293,1.1760614,1.18037,1.18119,1.17613,1.17655
1.1771337,1.1787661,1.1745863,1.1754566,1.17657,1.18068,1.17654,1.18052
1.1770834,1.1787916,1.1745986,1.1753825,1.18003,1.18081,1.17978,1.18075
1.1775768,1.1791202,1.1750044,1.175756,1.18076,1.181,1.17883,1.17962
1.1777141,1.1792389,1.175115,1.1758457,1.17961,1.17982,1.177,1.17755
1.1772019,1.1787915,1.1745982,1.175317,1.17755,1.17884,1.17468,1.17565
1.1761084,1.1778748,1.1735477,1.1742694,1.17564,1.17939,1.17505,1.17884
1.1758616,1.1776154,1.1733062,1.1740551,1.17884,1.18032,1.17883,1.17969
1.1764795,1.1780252,1.1738472,1.1746166,1.17952,1.18087,1.17876,1.18066
1.1771594,1.178629,1.1745349,1.1753197,1.18065,1.181,1.17874,1.17893
1.1774282,1.1789442,1.1748371,1.175636,1.17893,1.18099,1.17867,1.17979
1.1776146,1.1791728,1.175066,1.175848,1.17979,1.18,1.17174,1.17383
