pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0705235,1.0728892,1.0687886,1.0714217,1.0711,1.07132,1.06923,1.06996
1.0700517,1.0723377,1.0682745,1.0710928,1.06998,1.07075,1.06795,1.06896
1.0690506,1.071468,1.0673224,1.0702504,1.06895,1.07031,1.06759,1.06912
1.0691807,1.071607,1.0674235,1.0703511,1.06912,1.06979,1.06636,1.06788
1.0678982,1.0703397,1.0662551,1.0692202,1.06788,1.06899,1.06741,1.06785
1.0680685,1.0703722,1.066459,1.0692852,1.06787,1.0682,1.06516,1.06601
1.0661383,1.0684702,1.0646561,1.0674688,1.06601,1.06723,1.06504,1.0657
1.0658611,1.068125,1.0643232,1.0670278,1.06589,1.0682,1.06501,1.06596
1.0662069,1.068456,1.0645854,1.0672555,1.06596,1.06802,1.06576,1.06635
1.0666878,1.0688709,1.0649486,1.0676112,1.06635,1.06678,1.05339,1.05478
1.0562916,1.0595617,1.0544952,1.0582031,1.05479,1.05698,1.05194,1.05601
1.0554951,1.0585964,1.0535617,1.0567988,1.05601,1.05974,1.0537,1.0546
1.0551609,1.0580201,1.0530286,1.0561818,1.05458,1.05687,1.05431,1.05477
1.0551635,1.0579075,1.0529337,1.0560007,1.05473,1.05697,1.05407,1.05669
1.0563842,1.0589621,1.0541645,1.0571096,1.05669,1.05787,1.05615,1.05692
1.0570211,1.0594406,1.0548418,1.0578111,1.05692,1.06355,1.05595,1.06107
1.0609161,1.0633601,1.058753,1.0616825,1.06106,1.06242,1.05949,1.06107
1.0612524,1.0637466,1.05917,1.0622908,1.06107,1.06283,1.05811,1.06072
1.0607544,1.0634009,1.0587906,1.0620713,1.06071,1.06128,1.05852,1.06033
1.0603429,1.0630189,1.0584589,1.0617728,1.06029,1.06313,1.05989,1.06203
1.0620726,1.0647051,1.0602176,1.0633978,1.06203,1.06203,1.06016,1.06108
1.0611372,1.0638822,1.0593476,1.062567,1.06108,1.0629,1.05904,1.06239
1.062011,1.0645134,1.0602256,1.0632782,1.06237,1.0626,1.05513,1.05523
1.0561064,1.0590135,1.054458,1.0579576,1.05523,1.05668,1.0515,1.05299
1.0533406,1.0563387,1.0517381,1.0550752,1.05299,1.05432,1.05155,1.05203
1.0523833,1.0552061,1.0506777,1.0538263,1.05202,1.05326,1.05188,1.05251
1.0527556,1.0553195,1.0508591,1.0538033,1.05251,1.05364,1.05107,1.05149
1.051886,1.054449,1.0498475,1.052896,1.05149,1.05309,1.04967,1.05075
1.0510495,1.0536461,1.0490997,1.0521542,1.05077,1.0545,1.04813,1.05425
1.0535268,1.0560834,1.051471,1.0544608,1.05425,1.06381,1.0501,1.06376
1.0615344,1.0642209,1.0592465,1.0621573,1.06376,1.0648,1.06296,1.06428
1.0640472,1.0665119,1.06171,1.064896,1.06394,1.06722,1.0636,1.06667
1.0666249,1.069393,1.0643394,1.0676643,1.06668,1.0683,1.06661,1.06771
1.0676423,1.0705305,1.0654583,1.0689117,1.06771,1.06997,1.06609,1.06723
1.0672115,1.0703638,1.065214,1.0687877,1.06724,1.07318,1.06615,1.07251
1.0713863,1.0745964,1.0693547,1.0727125,1.07252,1.07605,1.07115,1.07502
1.0741966,1.0772818,1.0722448,1.0754979,1.07502,1.0754,1.07301,1.07324
1.0731682,1.0761191,1.0713409,1.0746434,1.07316,1.07398,1.07207,1.07363
1.0732033,1.0761105,1.0714217,1.0745655,1.07362,1.0744,1.07212,1.07427
1.0737276,1.0764865,1.0718746,1.0749097,1.07428,1.07516,1.0722,1.0746
1.0741267,1.0767142,1.0722051,1.075204,1.07459,1.07459,1.07121,1.07217
1.0721431,1.0746691,1.0703208,1.0733991,1.07218,1.07593,1.07215,1.07334
1.0735823,1.0759004,1.0720466,1.0746882,1.07333,1.0744,1.07277,1.07333
1.0735575,1.0757669,1.0719705,1.0745617,1.0733,1.07451,1.07256,1.0731
1.0732784,1.0754486,1.0716878,1.0742683,1.07306,1.07568,1.07261,1.07476
1.0747366,1.076891,1.0730618,1.0755744,1.07476,1.07572,1.07254,1.07416
1.0741613,1.0763161,1.0724574,1.0751011,1.07415,1.07552,1.0728,1.07498
1.074773,1.0769024,1.0731798,1.0757278,1.07499,1.07763,1.07362,1.07466
1.0749454,1.0771242,1.0734198,1.0759958,1.07466,1.07671,1.07347,1.07566
1.0756006,1.0777777,1.0740548,1.0766007,1.07556,1.07746,1.07431,1.07668
1.076526,1.0786896,1.074964,1.0774893,1.07667,1.0775,1.07614,1.07627
1.0764679,1.078625,1.0749118,1.0774792,1.07626,1.07733,1.07427,1.07653
1.0763098,1.0785202,1.0747958,1.0773436,1.07653,1.08386,1.07305,1.08285
1.0816965,1.0840398,1.0800446,1.0824385,1.0829,1.08489,1.07514,1.08486
1.0828998,1.0853628,1.0812297,1.0838237,1.08486,1.08669,1.08396,1.08491
1.0848045,1.0872222,1.083048,1.0857142,1.0849,1.08678,1.08433,1.08558
1.0857837,1.088291,1.0840006,1.0867064,1.08558,1.08563,1.08318,1.08371
1.083643,1.0862556,1.0819497,1.0848385,1.08372,1.08642,1.08331,1.08425
1.0843385,1.0869217,1.0826603,1.0854563,1.08424,1.08515,1.07925,1.07936
1.0796967,1.0824728,1.0781218,1.0812098,1.07937,1.08386,1.07803,1.08281
1.0821613,1.0847608,1.0805861,1.0832459,1.08282,1.08357,1.08181,1.08304
1.0826904,1.0849689,1.0811267,1.0835953,1.08312,1.0872,1.08199,1.0868
1.0860014,1.0882113,1.084287,1.086614,1.0868,1.08741,1.08508,1.08604
1.0857474,1.0878948,1.083877,1.0863976,1.08604,1.08605,1.08015,1.0821
1.0818973,1.0843893,1.079999,1.0829644,1.08211,1.08365,1.08059,1.08157
