pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0365993,1.0377856,1.0345954,1.0366628,1.02409,1.02693,1.02104,1.02377
1.0225997,1.022819,1.0201867,1.0238886,1.02377,1.02433,1.02121,1.02403
1.0237672,1.0251769,1.0212821,1.0232357,1.02403,1.02544,1.02127,1.02304
1.0237463,1.0251582,1.0211143,1.0227779,1.02304,1.02872,1.023,1.02638
1.0266217,1.0280709,1.02359,1.0249329,1.02637,1.03357,1.02424,1.02794
1.0286251,1.0299778,1.0256613,1.0271282,1.02792,1.035,1.02699,1.0339
1.0328856,1.0342212,1.0296475,1.0309992,1.03339,1.03505,1.03086,1.0322
1.0323602,1.0335253,1.0297503,1.0315137,1.0322,1.0324,1.02721,1.02931
1.028614,1.0299062,1.0263457,1.028576,1.02931,1.03494,1.02921,1.03386
1.0337375,1.0355341,1.0306603,1.0321946,1.03381,1.03433,1.03201,1.03406
1.0338007,1.035351,1.0311667,1.0329133,1.03406,1.03874,1.03401,1.03766
1.0378836,1.0396363,1.0347726,1.0362699,1.03766,1.03877,1.03744,1.03786
1.03804,1.0395389,1.035408,1.0371485,1.03749,1.03866,1.03696,1.03733
1.0371089,1.0385759,1.0347569,1.0365846,1.03733,1.03862,1.03729,1.03777
1.0377071,1.0392219,1.0353522,1.0370278,1.03777,1.04176,1.03741,1.04039
1.0404065,1.0420021,1.0377054,1.0391874,1.04039,1.04305,1.04015,1.04078
1.0414078,1.0428658,1.0388861,1.0404387,1.04078,1.04427,1.04062,1.04197
1.04225,1.0437117,1.0397211,1.041335,1.04197,1.04217,1.03968,1.04016
1.0399053,1.0412238,1.03785,1.0396979,1.04034,1.04053,1.03948,1.04023
1.0398607,1.041292,1.0377297,1.0393555,1.04023,1.04054,1.03851,1.03864
1.0388163,1.0402197,1.0368336,1.0384387,1.03863,1.03925,1.03562,1.03595
1.0362184,1.0375973,1.0343152,1.0360625,1.03595,1.03676,1.03524,1.03603
1.0358722,1.0373223,1.0338069,1.0352956,1.03605,1.03805,1.03597,1.03791
1.0377941,1.0392244,1.0354564,1.0366782,1.03791,1.03966,1.0373,1.03828
1.0385808,1.0398587,1.0363168,1.0375853,1.03842,1.03909,1.03743,1.03837
1.0381986,1.0393988,1.0360732,1.0374496,1.03837,1.03861,1.03739,1.03751
1.0375355,1.0387672,1.035506,1.0369458,1.03751,1.03999,1.03726,1.03911
1.0389862,1.0403191,1.0367137,1.0379997,1.0391,1.04117,1.0349,1.03636
1.0368634,1.038127,1.0348159,1.0364901,1.03637,1.03888,1.0305,1.03217
1.0327547,1.0340612,1.0307318,1.0328667,1.03217,1.03384,1.03209,1.0327
1.0327144,1.0342238,1.0304589,1.0320925,1.02863,1.03183,1.02824,1.03031
1.029566,1.030915,1.0274391,1.0291581,1.03031,1.03216,1.02985,1.03162
1.0316697,1.033133,1.0292233,1.0305226,1.03162,1.03348,1.03067,1.03264
