pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0357246,1.0373694,1.0342495,1.0358039,1.03514,1.03607,1.03442,1.03579
1.0356668,1.0372381,1.0340872,1.0356027,1.03578,1.03755,1.03577,1.03638
1.0368086,1.0383618,1.0351961,1.036702,1.03638,1.03724,1.03463,1.03516
1.0352812,1.0368019,1.0336175,1.035364,1.03516,1.0357,1.03109,1.03134
1.0318085,1.0333636,1.030177,1.0320532,1.03136,1.03239,1.02239,1.02649
1.0264453,1.0279808,1.0244731,1.0265315,1.02651,1.02685,1.02479,1.02667
1.0268193,1.028373,1.0250993,1.0266479,1.02576,1.02737,1.02573,1.02674
1.0268173,1.0283731,1.0250562,1.0266023,1.02674,1.02747,1.02647,1.02718
1.027142,1.02872,1.0254716,1.0270022,1.02718,1.02999,1.02687,1.02901
1.0289414,1.0305254,1.0272089,1.0287548,1.02901,1.03029,1.0279,1.02931
1.0290889,1.030637,1.0273684,1.0290438,1.02931,1.03058,1.02729,1.0298
1.0292948,1.030887,1.0275967,1.0292987,1.0298,1.03099,1.02925,1.03078
1.0306175,1.0322589,1.0290037,1.0306191,1.03022,1.03136,1.02935,1.03123
1.0306906,1.0323566,1.02911,1.0307308,1.03122,1.03183,1.03084,1.03089
1.0311161,1.0328182,1.0296469,1.0312191,1.03088,1.03688,1.03077,1.03555
1.0356382,1.0373534,1.033858,1.0353186,1.03558,1.04369,1.03285,1.04169
1.0414346,1.0431534,1.0391123,1.0407004,1.04169,1.0424,1.03524,1.03874
1.038164,1.0398622,1.0359951,1.0382168,1.03874,1.03924,1.03771,1.03881
1.0388314,1.0405434,1.0371084,1.0390007,1.03819,1.03919,1.03761,1.0381
1.0381328,1.0398681,1.0365794,1.0383394,1.03809,1.04032,1.038,1.03965
1.0398742,1.0416119,1.0383067,1.0398806,1.03965,1.04343,1.03962,1.04273
1.0429648,1.0446206,1.0412107,1.0426961,1.04272,1.04342,1.03866,1.03965
1.0398003,1.0414569,1.0380448,1.0399956,1.03965,1.03977,1.03534,1.0367
1.0365851,1.0383399,1.034997,1.0369947,1.03669,1.03694,1.03393,1.03401
1.0344948,1.0362699,1.0329897,1.0348165,1.03399,1.0353,1.03385,1.03528
1.0352604,1.0369326,1.0337586,1.0352458,1.03528,1.03559,1.03462,1.03549
1.0354748,1.0370504,1.0338827,1.0353988,1.03549,1.03576,1.03154,1.03194
1.0323099,1.033898,1.0306419,1.0324641,1.03192,1.03213,1.02731,1.03034
1.0298091,1.0313839,1.0280786,1.0298818,1.03034,1.03146,1.0289,1.03053
1.0307082,1.0323056,1.0290804,1.0305966,1.03053,1.03242,1.03053,1.03188
1.031935,1.0334808,1.0302517,1.0317589,1.03158,1.03183,1.03048,1.03142
1.0310982,1.0326099,1.029413,1.0310811,1.03142,1.03215,1.03054,1.03065
1.0309063,1.0324655,1.0293423,1.0309755,1.03065,1.03177,1.02835,1.03058
1.0301529,1.0317483,1.0285608,1.0302086,1.03059,1.03189,1.02959,1.03079
1.0308852,1.0325022,1.0293174,1.0309011,1.03079,1.03146,1.0291,1.02974
1.029771,1.0313691,1.0282185,1.0298603,1.02971,1.03037,1.0294,1.02997
1.0299401,1.0315663,1.0284691,1.030018,1.02985,1.03044,1.02921,1.03018
1.0299704,1.0316097,1.0284975,1.0300198,1.03019,1.03037,1.02846,1.02857
1.028711,1.030335,1.0272701,1.0288471,1.02857,1.03119,1.02811,1.02999
1.0300189,1.03167,1.0284933,1.0300097,1.02999,1.03117,1.02128,1.02563
1.0250981,1.0267549,1.0232667,1.0252321,1.02562,1.02786,1.02275,1.02444
1.0250567,1.0267261,1.0233784,1.0250998,1.02443,1.0249,1.02348,1.02404
1.0240908,1.025689,1.0224485,1.0240586,1.02358,1.02499,1.02358,1.02418
1.0242957,1.0259117,1.022677,1.0242201,1.02418,1.02451,1.02076,1.02194
1.0218762,1.023468,1.0201999,1.0218973,1.02194,1.02313,1.01775,1.01932
1.0195893,1.0212029,1.0178889,1.0196167,1.01932,1.02208,1.0186,1.02082
1.0209217,1.022561,1.0192302,1.0207698,1.02081,1.02195,1.01916,1.0218
1.0212005,1.0228524,1.0194526,1.0210592,1.0218,1.02434,1.0207,1.02433
1.0238085,1.0255276,1.0220242,1.0236039,1.02458,1.02771,1.02404,1.0249
1.0255096,1.0272578,1.0237755,1.0254384,1.0249,1.02553,1.02384,1.02448
1.0241035,1.0257616,1.0225606,1.0242659,1.02448,1.02747,1.02448,1.02594
1.0262121,1.027989,1.02471,1.026266,1.02592,1.02731,1.02395,1.0253
1.0251156,1.0268596,1.0236156,1.0252591,1.02531,1.03043,1.02434,1.02881
1.0287836,1.0306584,1.0270878,1.0286446,1.02882,1.03085,1.02866,1.03071
