pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0796816,1.080712,1.0781069,1.0801475,1.07898,1.08075,1.07888,1.07903
1.0798175,1.0808359,1.0782571,1.0802519,1.07903,1.08019,1.07871,1.07925
1.0796922,1.0806965,1.0781517,1.0801493,1.07925,1.08018,1.07802,1.07973
1.0798007,1.0808102,1.0782466,1.0802332,1.07972,1.08194,1.0786,1.08191
1.0817623,1.0827852,1.0800959,1.081969,1.0819,1.08731,1.08147,1.08521
1.0857836,1.0868167,1.0838599,1.0857158,1.08521,1.09243,1.08107,1.08465
1.0861253,1.0871911,1.0839782,1.0864158,1.08454,1.09113,1.08045,1.08904
1.0880636,1.089268,1.0856602,1.0880666,1.08906,1.09245,1.08864,1.09068
1.0916985,1.0929254,1.0894156,1.0916063,1.09068,1.1021,1.09063,1.10092
1.1004199,1.1017898,1.0975231,1.099432,1.10092,1.11473,1.10038,1.10817
1.1098348,1.1112849,1.1065881,1.1086609,1.10818,1.1135,1.10327,1.10386
1.1059918,1.1074215,1.1033609,1.1064795,1.10387,1.10527,1.10158,1.10512
1.1044391,1.1060503,1.1020633,1.1048553,1.10509,1.10708,1.10367,1.10604
1.1066527,1.1083655,1.1043257,1.1066215,1.10604,1.10985,1.10572,1.10873
1.1091053,1.1107241,1.1068155,1.1088681,1.10872,1.11076,1.09752,1.09962
1.1011864,1.1027186,1.0990155,1.1021345,1.09963,1.10894,1.09646,1.102
1.1031041,1.1046683,1.1004303,1.1029549,1.102,1.1048,1.09601,1.09713
1.0985827,1.0999491,1.0961736,1.0990069,1.09713,1.09768,1.09241,1.09607
1.0954404,1.0968517,1.0931048,1.0956928,1.08895,1.10011,1.08793,1.09669
1.0951786,1.0965825,1.0924687,1.0949256,1.09668,1.09875,1.09196,1.09849
1.0976883,1.0990794,1.0950891,1.0973321,1.09849,1.105,1.09677,1.09919
1.1009173,1.1022916,1.098334,1.100627,1.09919,1.09966,1.0935,1.09737
1.0965198,1.0978944,1.0942196,1.0970188,1.09741,1.09825,1.09003,1.09324
1.0936025,1.0951806,1.0913217,1.0941759,1.09323,1.09523,1.09017,1.09038
1.0916489,1.093164,1.0894454,1.0920916,1.09049,1.09504,1.09034,1.09398
1.0940406,1.0954647,1.0917269,1.0938828,1.09398,1.09801,1.09379,1.09759
1.0976366,1.0989447,1.0953559,1.0972828,1.09759,1.09919,1.09214,1.09364
1.0945065,1.0957489,1.0924846,1.0949813,1.09363,1.09685,1.09109,1.09484
1.0947485,1.096067,1.0926082,1.0949183,1.09484,1.09558,1.08886,1.09294
1.0926728,1.0939788,1.0906006,1.0930448,1.09294,1.0978,1.09262,1.09553
1.0963318,1.097627,1.0941025,1.096131,1.09536,1.10167,1.09479,1.10148
1.1008548,1.1021013,1.0984453,1.1003344,1.10148,1.10689,1.10095,1.10684
1.1065899,1.1078169,1.1041754,1.1059656,1.10683,1.10897,1.09979,1.10274
1.1034927,1.1047505,1.1014,1.1039951,1.10274,1.10951,1.10091,1.10754
1.1073271,1.108768,1.1048731,1.107078,1.10757,1.10818,1.10135,1.10201
1.1033062,1.1046851,1.1012446,1.1039376,1.10202,1.10639,1.09132,1.09518
1.0964483,1.0979699,1.0941586,1.0973779,1.09483,1.09865,1.09428,1.09862
1.0982813,1.0997708,1.0958253,1.0980866,1.09862,1.09891,1.09612,1.09828
1.0984017,1.099783,1.0961678,1.0983016,1.09828,1.10479,1.09626,1.10374
1.1032215,1.1046194,1.100662,1.1025817,1.10375,1.11321,1.10334,1.10975
1.1105105,1.1118616,1.1077459,1.1096281,1.10977,1.12288,1.10908,1.11967
1.1195015,1.1209291,1.1163995,1.1183554,1.11968,1.12415,1.11587,1.12016
1.1206782,1.1221906,1.1181047,1.1205871,1.11948,1.13844,1.11878,1.131
1.1316621,1.1335126,1.1283191,1.1304231,1.13099,1.13544,1.12759,1.13225
1.1323802,1.1342721,1.1297011,1.1322309,1.13226,1.14735,1.12463,1.14267
1.1406467,1.1429138,1.1372052,1.1395545,1.14265,1.14265,1.13202,1.13952
1.1386857,1.1408468,1.1358505,1.138714,1.13955,1.14121,1.12765,1.13055
1.1323066,1.1344355,1.1295669,1.1329986,1.13055,1.13577,1.12823,1.13561
1.1346405,1.1365762,1.1314882,1.1341078,1.13176,1.13707,1.13153,1.13653
1.1358559,1.1375599,1.1328598,1.1352334,1.13652,1.14089,1.13577,1.13675
1.1382514,1.1398013,1.1355038,1.1376646,1.13675,1.14245,1.13528,1.13875
1.1391845,1.1405637,1.1365222,1.1386712,1.13874,1.14078,1.13343,1.13388
1.1354473,1.1367089,1.1330364,1.135495,1.13388,1.13818,1.1296,1.13307
1.1337079,1.1349095,1.1311527,1.1334898,1.13307,1.13698,1.13284,1.13491
1.1356394,1.1367575,1.1330905,1.1349914,1.13448,1.13609,1.1317,1.13287
1.1334426,1.1344965,1.131191,1.1331987,1.13286,1.13632,1.13158,1.1357
1.1353935,1.1364058,1.1330088,1.1347303,1.13569,1.13791,1.13206,1.13467
1.1352092,1.136147,1.1329626,1.1347904,1.13467,1.13561,1.13087,1.1313
1.1323109,1.1332158,1.1302227,1.132238,1.13125,1.13294,1.1264,1.12742
1.1285112,1.1294458,1.1263741,1.1285317,1.12742,1.12897,1.12663,1.12808
1.128395,1.1292723,1.1261867,1.1279566,1.1281,1.13217,1.12795,1.13169
1.131661,1.1325147,1.1293703,1.130816,1.13169,1.13478,1.13164,1.13462
1.13458,1.1353649,1.1324216,1.1338099,1.13462,1.13921,1.13381,1.13693
1.1372904,1.1381123,1.1352015,1.1366389,1.13694,1.13777,1.13402,1.13516
1.1355875,1.136448,1.1337278,1.1354668,1.13515,1.1387,1.13496,1.1375
1.1377158,1.1386391,1.1357197,1.1372111,1.13749,1.14128,1.13589,1.13981
1.1396501,1.1406118,1.1376166,1.1391205,1.1398,1.14093,1.13651,1.13677
1.1378385,1.1387999,1.135966,1.1377381,1.13677,1.13819,1.13553,1.13623
1.1367652,1.1376892,1.1348226,1.1365128,1.13623,1.13885,1.13435,1.13785
1.1377153,1.1386076,1.1356051,1.1371642,1.13785,1.13808,1.13352,1.13564
1.1359404,1.1368018,1.1339018,1.1356672,1.13567,1.13857,1.13384,1.13505
1.1360642,1.136904,1.1339545,1.1356287,1.13505,1.13766,1.1341,1.13619
1.1364176,1.1372218,1.1343274,1.1358922,1.13614,1.13862,1.13587,1.13739
1.1377995,1.1386105,1.1357673,1.1372082,1.13737,1.13786,1.13679,1.1369
