pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1353954,1.1373508,1.1338254,1.135224,1.13449,1.13749,1.13447,1.13686
1.1366204,1.1385707,1.135071,1.1363693,1.13685,1.13821,1.13544,1.13654
1.1366756,1.1386265,1.1352726,1.13661,1.13656,1.14368,1.13638,1.14201
1.1417667,1.1437644,1.1400422,1.1412164,1.14201,1.14368,1.14091,1.14183
1.1419612,1.1440204,1.1405048,1.1419215,1.14183,1.14499,1.14042,1.14183
1.1421739,1.1442856,1.140757,1.1422346,1.14181,1.14464,1.14159,1.14419
1.1438867,1.1459194,1.1424166,1.1437464,1.14387,1.14546,1.14354,1.14433
1.1444762,1.1464655,1.143131,1.1444385,1.14429,1.14433,1.14161,1.14252
1.1424541,1.1443925,1.1411891,1.1425971,1.14254,1.14324,1.14055,1.14114
1.141462,1.1433163,1.1402045,1.1414988,1.14114,1.1418,1.13771,1.13819
1.1386307,1.1404549,1.1373492,1.1387372,1.1382,1.1395,1.1364,1.13733
1.1376618,1.1394106,1.1362689,1.1375265,1.13738,1.13818,1.13676,1.13696
1.1373526,1.1390377,1.1359617,1.1371162,1.13726,1.13891,1.13695,1.13828
1.1384141,1.1400975,1.1370302,1.138066,1.13828,1.13932,1.13647,1.13666
1.1370684,1.1388054,1.135754,1.1369802,1.13667,1.14039,1.13568,1.13995
1.1394595,1.1412286,1.1379474,1.1390183,1.13994,1.14111,1.13749,1.14094
1.1402743,1.1421084,1.1388347,1.1399903,1.14094,1.14345,1.13928,1.14329
1.1426393,1.1445516,1.141189,1.1423082,1.14334,1.14335,1.14102,1.14206
1.1419317,1.1438669,1.140668,1.1419413,1.14151,1.14294,1.14151,1.1429
1.1425755,1.1444677,1.1413451,1.1424726,1.1429,1.14348,1.14079,1.14104
1.1414055,1.1432664,1.1402243,1.141469,1.14107,1.1425,1.14045,1.14129
1.1414224,1.1432234,1.1401986,1.1413419,1.14128,1.14485,1.14095,1.14294
1.1432384,1.1450385,1.1418879,1.1429706,1.14294,1.14951,1.14183,1.14478
1.1455358,1.1474295,1.1440316,1.14526,1.14478,1.14482,1.14311,1.1443
1.1438414,1.1456975,1.1425039,1.1438673,1.14428,1.14572,1.14405,1.14501
1.1452272,1.147032,1.1439283,1.1450589,1.145,1.14523,1.14331,1.14398
1.1439526,1.1457425,1.1427778,1.1439784,1.14397,1.14424,1.14114,1.14146
1.1417627,1.1435319,1.1406212,1.1418903,1.14144,1.14312,1.13853,1.13967
1.1400748,1.1418251,1.1388196,1.1400921,1.13966,1.14163,1.13716,1.13872
1.1390398,1.140785,1.1376638,1.138915,1.13871,1.14021,1.13846,1.13934
1.1396121,1.1413101,1.1381967,1.139304,1.1396,1.14113,1.13907,1.1394
1.1399171,1.1416337,1.1385436,1.1396587,1.1394,1.14253,1.1394,1.14182
1.1417456,1.1434896,1.1403301,1.1413723,1.14182,1.14361,1.1412,1.14283
1.1427724,1.1445472,1.1414493,1.142531,1.14283,1.14392,1.13946,1.14003
1.1404098,1.1422676,1.139194,1.1405537,1.13997,1.14256,1.13866,1.14244
1.141786,1.1436094,1.1404074,1.14155,1.14246,1.1431,1.1418,1.1419
1.1422911,1.1441029,1.1410265,1.142161,1.14208,1.14357,1.14173,1.14242
1.1425478,1.1443613,1.141313,1.1424451,1.14243,1.14283,1.13861,1.13996
1.1399292,1.1417466,1.1386956,1.1400373,1.13996,1.14147,1.13728,1.14082
1.140297,1.1420631,1.1389037,1.1400677,1.14082,1.14405,1.14033,1.14321
1.1433281,1.1450969,1.1418338,1.1428534,1.1432,1.14477,1.14157,1.14235
1.1426095,1.1444447,1.1412624,1.142513,1.14236,1.14365,1.14165,1.14241
1.1424634,1.1442976,1.1412109,1.1423991,1.14232,1.14395,1.14204,1.14209
1.1425605,1.1443665,1.1413457,1.142488,1.14209,1.14268,1.14061,1.14156
1.1414546,1.1432247,1.1402525,1.1414306,1.14156,1.14385,1.14052,1.14308
1.1429385,1.1446866,1.1416326,1.1426773,1.14308,1.14892,1.14265,1.14604
1.1464417,1.1482589,1.1449792,1.1460239,1.14605,1.14962,1.14529,1.14895
1.1483632,1.1502582,1.1469406,1.1481009,1.14897,1.14995,1.14792,1.14881
1.1488266,1.150726,1.1475888,1.1488267,1.14846,1.15266,1.14841,1.15212
1.1515906,1.153511,1.1503459,1.151443,1.15213,1.15291,1.15065,1.15154
1.1514878,1.1534221,1.1504457,1.1516657,1.15153,1.15472,1.15056,1.15441
1.1536796,1.1556268,1.1525745,1.1536967,1.15441,1.16315,1.15401,1.16097
1.1604103,1.1624258,1.1589892,1.1600909,1.16095,1.16173,1.15668,1.15761
1.1576092,1.1596498,1.1565374,1.1581439,1.1576,1.15877,1.15637,1.15856
1.1579436,1.1599298,1.1569403,1.1582918,1.15822,1.16145,1.15396,1.15588
1.1564853,1.1584976,1.1554546,1.1569495,1.15588,1.15603,1.1514,1.15252
1.1524464,1.1543354,1.151427,1.152949,1.15251,1.15605,1.15117,1.15286
1.1536461,1.1554463,1.1524733,1.1536758,1.15283,1.15357,1.14887,1.15162
1.151115,1.1528805,1.1499246,1.1512383,1.1516,1.15694,1.15012,1.15544
1.1555767,1.1573293,1.1541697,1.1551552,1.15544,1.15553,1.15334,1.15482
1.1545209,1.1562666,1.1533769,1.1545922,1.15314,1.15476,1.1526,1.15346
1.1531422,1.1549182,1.1522292,1.1533899,1.15342,1.15441,1.15236,1.15357
1.153475,1.1552238,1.1526431,1.1536497,1.15356,1.15868,1.15356,1.15783
1.1576428,1.1593993,1.156625,1.1574967,1.15787,1.15859,1.15697,1.1584
1.157879,1.1597248,1.1570985,1.1581385,1.1584,1.16147,1.15783,1.15839
1.1588793,1.1607697,1.1581669,1.1592281,1.15839,1.1585,1.15545,1.15594
1.1557138,1.1575153,1.1550372,1.156295,1.15614,1.15647,1.15425,1.15499
1.1550778,1.1567972,1.1543144,1.1554017,1.15501,1.15672,1.15457,1.15608
1.1561329,1.157771,1.1552931,1.1562229,1.15608,1.15724,1.15454,1.1552
1.1553711,1.1570266,1.154622,1.1556227,1.15519,1.158,1.15476,1.15503
1.1557318,1.1573864,1.1549406,1.1559091,1.15507,1.15694,1.14987,1.15028
1.1508818,1.1525722,1.1499945,1.1514043,1.15028,1.15086,1.14747,1.14814
1.1483278,1.1499062,1.1472875,1.1485612,1.14822,1.14969,1.14746,1.14922
1.1494771,1.1509805,1.1483178,1.1492695,1.14922,1.1508,1.14895,1.15056
1.1506461,1.1521745,1.1495414,1.1504337,1.15055,1.15233,1.14984,1.15021
1.1506602,1.1522583,1.1496614,1.1506574,1.15022,1.15168,1.14919,1.1506
1.1504507,1.1520823,1.1494814,1.1505033,1.15058,1.15304,1.14841,1.1503
1.1505216,1.152199,1.149518,1.1505913,1.1503,1.15292,1.14607,1.14822
1.1484712,1.1502347,1.147397,1.1487085,1.14748,1.14884,1.1471,1.14809
1.1479473,1.1496407,1.1468912,1.1480103,1.14809,1.14821,1.14506,1.14691
1.146613,1.1483153,1.1455178,1.1466422,1.14692,1.14792,1.14462,1.14766
1.147235,1.1488851,1.1460105,1.1470149,1.14766,1.14874,1.14674,1.14775
1.148016,1.1496501,1.1468444,1.147817,1.14773,1.14846,1.14546,1.14566
1.1459447,1.1476352,1.1448834,1.1460441,1.14564,1.15001,1.14555,1.14971
1.1494344,1.1511081,1.1481518,1.1490499,1.14909,1.15238,1.14905,1.15226
1.1518168,1.1535586,1.1506225,1.1515698,1.15226,1.15324,1.1511,1.1527
1.1523136,1.1541439,1.1513159,1.1523901,1.15269,1.15296,1.151,1.15225
1.1518492,1.1536936,1.1509801,1.1520809,1.15224,1.15351,1.15056,1.15128
1.1514983,1.1532968,1.1506382,1.1517403,1.15129,1.15371,1.1495,1.15361
1.1527783,1.1545587,1.1517471,1.1527716,1.15361,1.15438,1.15138,1.1521
