pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0370264,1.0386624,1.0357178,1.0373214,1.04042,1.04232,1.03987,1.04196
1.0429826,1.0446036,1.0414886,1.0426043,1.04197,1.04232,1.041,1.04144
1.0412152,1.0427551,1.0398138,1.0412363,1.04144,1.0429,1.03885,1.04277
1.0419713,1.0435688,1.0404713,1.0418872,1.04276,1.04763,1.04273,1.04719
1.0475212,1.0490257,1.0457599,1.0468826,1.0472,1.05037,1.04687,1.04904
1.0492742,1.0506781,1.0475788,1.0488436,1.04903,1.05034,1.04666,1.0487
1.0483071,1.0497317,1.0467548,1.0482565,1.04874,1.0496,1.04758,1.04883
1.0487418,1.0502238,1.0473534,1.0487243,1.04885,1.04901,1.0471,1.04835
1.0479568,1.0494957,1.0466808,1.0480635,1.04836,1.05272,1.0479,1.05121
1.05152,1.0530651,1.0500567,1.0511987,1.05121,1.05595,1.05025,1.0539
1.0540639,1.0555317,1.0524662,1.053637,1.0539,1.05485,1.04963,1.05417
1.0529281,1.054416,1.051372,1.0528021,1.05416,1.06276,1.05377,1.06257
1.0627596,1.0643013,1.0605574,1.0615661,1.06202,1.06364,1.06084,1.06127
1.0615209,1.0628369,1.0598767,1.0612082,1.06128,1.06324,1.06021,1.06314
1.0625459,1.0639068,1.0610756,1.0622643,1.06314,1.07221,1.06242,1.07118
1.0713682,1.0728534,1.0692084,1.0701768,1.07118,1.07227,1.06763,1.07158
1.0707726,1.072137,1.0689497,1.0703099,1.07158,1.07879,1.07138,1.07851
1.0787357,1.0802271,1.0765735,1.077595,1.07853,1.07967,1.07638,1.0789
1.0786489,1.0800064,1.0768893,1.0781926,1.07895,1.08201,1.07866,1.0815
1.0816513,1.0830389,1.0800027,1.0811297,1.0815,1.08192,1.0784,1.08102
1.0803705,1.0817307,1.0789857,1.0802462,1.08102,1.08223,1.07803,1.07997
1.0798489,1.0811888,1.0786433,1.0798335,1.07996,1.08453,1.07827,1.0826
1.0824989,1.0838497,1.0810652,1.082149,1.08261,1.08536,1.07915,1.0797
1.0804445,1.0817074,1.0791831,1.0805188,1.07969,1.08115,1.07657,1.0785
1.0780609,1.0792972,1.0769584,1.0782337,1.07828,1.07957,1.07799,1.079
1.0789614,1.0801631,1.0779505,1.0789111,1.07901,1.08176,1.07844,1.08133
1.0810047,1.0821587,1.0798861,1.0807486,1.08134,1.08713,1.0808,1.08612
