pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0789558,1.0828446,1.0760677,1.0794157,1.07898,1.09243,1.07802,1.08465
1.0852365,1.0888348,1.0816698,1.0853674,1.08454,1.11473,1.08045,1.10512
1.1046884,1.1082851,1.0987868,1.1030056,1.10509,1.11076,1.09241,1.09607
1.0982282,1.1029347,1.09316,1.0970792,1.08895,1.105,1.08793,1.09038
1.0947341,1.099485,1.0891432,1.0938594,1.09049,1.09919,1.08886,1.09553
1.0967437,1.1005038,1.0910444,1.0959128,1.09536,1.10951,1.09132,1.09518
1.0978426,1.1015366,1.0929937,1.0975763,1.09483,1.12415,1.09428,1.12016
1.1154126,1.1193807,1.108364,1.1128339,1.11948,1.14735,1.11878,1.13561
1.1305639,1.135045,1.123226,1.1270628,1.13176,1.14245,1.1296,1.13491
1.1351755,1.139629,1.1287416,1.1323148,1.13448,1.13791,1.1264,1.12808
1.1306242,1.1346588,1.1257898,1.1289237,1.1281,1.14128,1.12795,1.13981
1.1389539,1.1426774,1.1336281,1.1377054,1.1398,1.14093,1.13352,1.13619
1.136303,1.1401671,1.1328114,1.1361206,1.13614,1.13975,1.13586,1.13931
1.1382912,1.1420149,1.1350149,1.138193,1.1395,1.15732,1.13943,1.1512
1.1495794,1.1531818,1.1451546,1.1487914,1.15092,1.15473,1.14174,1.14187
1.143764,1.1478931,1.1409062,1.1440905,1.14199,1.14398,1.13073,1.13143
1.1332016,1.1374738,1.1301527,1.1337986,1.13155,1.13979,1.13143,1.13888
1.1382763,1.1420543,1.133795,1.138097,1.13838,1.13909,1.13156,1.13591
1.1355227,1.1394753,1.1319846,1.1359524,1.13621,1.14249,1.13294,1.14212
1.140066,1.1438724,1.1365286,1.1400896,1.14208,1.14219,1.13701,1.13847
1.1378438,1.1416279,1.1352031,1.1380086,1.13831,1.13994,1.13171,1.13265
1.1328564,1.1368209,1.1304582,1.13358,1.13284,1.1341,1.12657,1.1291
