pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1335986,1.1376896,1.1301574,1.1335502,1.13449,1.14499,1.13447,1.14419
1.1413382,1.1451983,1.137348,1.140721,1.14387,1.14546,1.1364,1.13696
1.1378245,1.141693,1.1346066,1.1373284,1.13726,1.14345,1.13568,1.14206
1.1408261,1.1447084,1.1372395,1.1405697,1.14151,1.14951,1.14045,1.1443
1.1442497,1.1479814,1.1403956,1.143673,1.14428,1.14572,1.13716,1.13934
1.1400118,1.1439649,1.1367596,1.1401216,1.1396,1.14392,1.13866,1.1419
1.141416,1.1451916,1.13784,1.1411399,1.14208,1.14477,1.13728,1.14241
1.1415603,1.1453164,1.1380585,1.141443,1.14232,1.14995,1.14052,1.14881
1.1467745,1.1505563,1.1431274,1.1465243,1.14846,1.16315,1.14841,1.15856
1.1563376,1.1599278,1.1520835,1.1555058,1.15822,1.16145,1.14887,1.15482
1.1548611,1.1588213,1.1511751,1.1543187,1.15314,1.16147,1.15236,1.15594
1.1565297,1.160329,1.1524358,1.1557286,1.15614,1.158,1.14747,1.14814
1.149934,1.1538713,1.1461273,1.1496129,1.14822,1.15304,1.14607,1.14822
1.1486526,1.1525431,1.1447363,1.1486223,1.14748,1.15001,1.14462,1.14971
1.1491436,1.1528515,1.145185,1.1490221,1.14909,1.15438,1.14905,1.1521
1.1517835,1.1553775,1.1480833,1.1515893,1.14559,1.15816,1.14534,1.15779
1.1574823,1.1610487,1.1530466,1.156991,1.15787,1.16417,1.15728,1.16083
1.16105,1.1646569,1.1570172,1.1602784,1.16096,1.16651,1.15899,1.16585
1.1644852,1.1679902,1.1604942,1.1637114,1.16555,1.17452,1.16532,1.17002
1.1695591,1.1728772,1.165593,1.1685206,1.16975,1.17539,1.16803,1.17155
1.1715732,1.1750815,1.1678557,1.171067,1.17297,1.17874,1.17077,1.17865
1.1766454,1.1800652,1.172851,1.1759875,1.17816,1.18298,1.17613,1.18052
