pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1291165,1.1326152,1.1257021,1.1290156,1.12875,1.13809,1.12742,1.12996
1.1311567,1.1348147,1.1274111,1.1311145,1.13021,1.13649,1.12926,1.13137
1.1323483,1.1359904,1.1285149,1.1321582,1.13142,1.1381,1.12798,1.13719
1.1366707,1.140491,1.1325598,1.1362865,1.13645,1.13781,1.12917,1.13037
1.1312048,1.1348447,1.1276577,1.1308303,1.13049,1.13362,1.12118,1.12271
1.1239476,1.1276617,1.1204123,1.1238327,1.12227,1.12928,1.11965,1.12454
1.1254002,1.1291502,1.1212944,1.1250805,1.11964,1.12428,1.10652,1.10874
1.1123424,1.1161975,1.1079533,1.1121708,1.10895,1.11946,1.10853,1.1183
1.1188031,1.1228429,1.113922,1.1182182,1.1185,1.12658,1.11644,1.11746
1.1194139,1.1234443,1.1148258,1.1186093,1.11785,1.1228,1.11702,1.11857
1.1194558,1.1232297,1.1152742,1.1188504,1.11866,1.12195,1.1131,1.11614
1.1169938,1.1204786,1.1132907,1.1164815,1.11743,1.12882,1.11696,1.12426
1.1241513,1.1279458,1.119946,1.1235554,1.1237,1.12849,1.1218,1.12846
1.1277657,1.1316365,1.1237624,1.1271431,1.12831,1.13628,1.12798,1.13296
1.132572,1.136398,1.1285732,1.1318985,1.13263,1.13449,1.12557,1.12786
1.1284701,1.1320454,1.1251043,1.1279665,1.12797,1.13755,1.12784,1.13579
1.1352241,1.139089,1.131308,1.1347587,1.13658,1.14189,1.13606,1.13872
1.1384751,1.142224,1.1347023,1.1379095,1.13832,1.14071,1.13231,1.13272
1.1335279,1.1371263,1.1303359,1.1333492,1.13274,1.13453,1.12838,1.12924
1.1299425,1.1333655,1.1264733,1.1296453,1.12901,1.13845,1.12102,1.13649
1.1354913,1.1394168,1.1312693,1.1352108,1.137,1.13897,1.13125,1.13468
