pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0370522,1.0430125,1.0332893,1.0380521,1.02409,1.035,1.02104,1.0339
1.0359205,1.0416938,1.0317316,1.0377789,1.03339,1.03877,1.02721,1.03786
1.0387466,1.0447651,1.03436,1.0398929,1.03749,1.04427,1.03696,1.04016
1.0414957,1.0477644,1.037287,1.042432,1.04034,1.04054,1.03524,1.03828
1.0382763,1.044954,1.0344559,1.0395528,1.03842,1.04117,1.0305,1.0327
1.033399,1.0399963,1.0296662,1.0345187,1.02863,1.03364,1.02824,1.03062
1.0318352,1.0379325,1.0279197,1.0330907,1.03075,1.03815,1.0292,1.03603
1.037221,1.0431604,1.0330701,1.0383673,1.03614,1.04299,1.0317,1.03815
1.0391307,1.0453738,1.0350581,1.0402466,1.03839,1.04671,1.0373,1.04654
1.0465808,1.0528742,1.042512,1.047848,1.04632,1.05142,1.04471,1.04907
1.0499974,1.0562575,1.0461315,1.051092,1.0485,1.05064,1.0467,1.04828
1.0489719,1.0549401,1.0455226,1.0501387,1.04758,1.04862,1.0435,1.04451
1.0454949,1.051354,1.0422106,1.04664,1.04456,1.04614,1.04008,1.04218
1.0428048,1.0485041,1.0394999,1.0438715,1.04218,1.05033,1.04186,1.05008
1.0501404,1.0555409,1.0464543,1.0512551,1.04966,1.05053,1.04493,1.04585
1.0469546,1.0527434,1.0435411,1.04787,1.04671,1.05283,1.04528,1.04671
1.0477432,1.0535445,1.0442748,1.0488017,1.04664,1.05193,1.04562,1.05148
1.0515513,1.0571764,1.0479333,1.052722,1.05135,1.05287,1.04749,1.04838
1.0493879,1.0550342,1.046088,1.0504069,1.04823,1.0492,1.03965,1.03971
1.0410255,1.0470452,1.037714,1.0420538,1.03982,1.04199,1.03599,1.03739
