datetime,open,high,low,close
2024-08-02,1.079,1.09266,1.07818,1.09099
2024-08-05,1.09198,1.10088,1.08924,1.09502
2024-08-06,1.09493,1.0963,1.09037,1.09314
2024-08-07,1.09299,1.09366,1.09055,1.09218
2024-08-08,1.0921,1.09452,1.08813,1.09178
2024-08-09,1.09168,1.09312,1.0909,1.09148
2024-08-12,1.09132,1.09394,1.09096,1.0931
2024-08-13,1.09302,1.09996,1.09136,1.09931
2024-08-14,1.09911,1.10471,1.0982,1.10118
2024-08-15,1.10116,1.10154,1.09495,1.09706
2024-08-16,1.09704,1.10289,1.09688,1.10271
2024-08-19,1.10262,1.10863,1.10225,1.10844
2024-08-20,1.10837,1.11299,1.10717,1.11291
2024-08-21,1.11282,1.1174,1.10985,1.11506
2024-08-22,1.11488,1.11642,1.10981,1.11116
2024-08-23,1.11107,1.12009,1.11054,1.11912
2024-08-26,1.11865,1.12015,1.115,1.11605
2024-08-27,1.11602,1.11904,1.11501,1.11837
2024-08-28,1.1183,1.11848,1.11049,1.11189
2024-08-29,1.11185,1.11399,1.10557,1.10768
2024-08-30,1.10762,1.1095,1.10438,1.10468
2024-09-02,1.1045,1.10774,1.10419,1.10718
2024-09-03,1.10705,1.10722,1.10263,1.10422
2024-09-04,1.10422,1.10951,1.10374,1.10824
2024-09-05,1.10821,1.11197,1.10747,1.11104
2024-09-06,1.111,1.11556,1.10656,1.10841
2024-09-09,1.10765,1.10911,1.10332,1.10338
2024-09-10,1.10335,1.10496,1.1015,1.10194
2024-09-11,1.10192,1.10548,1.10019,1.10108
2024-09-12,1.10111,1.1075,1.10055,1.1074
2024-09-13,1.10736,1.11018,1.10698,1.10733
2024-09-16,1.10761,1.11374,1.10741,1.11325
2024-09-17,1.11323,1.11461,1.11103,1.11123
2024-09-18,1.1112,1.1189,1.10966,1.11176
2024-09-19,1.11165,1.11788,1.10685,1.11612
2024-09-20,1.11605,1.11818,1.11359,1.1161
2024-09-23,1.11597,1.11673,1.10831,1.11104
2024-09-24,1.11102,1.11803,1.11033,1.11798
2024-09-25,1.11793,1.12138,1.11214,1.11317
2024-09-26,1.11314,1.11892,1.11257,1.11756
2024-09-27,1.11756,1.12029,1.11247,1.11622
2024-09-30,1.11538,1.1209,1.11136,1.11345
2024-10-01,1.11332,1.11441,1.10457,1.10671
2024-10-02,1.10663,1.10828,1.10326,1.10442
2024-10-03,1.10442,1.10489,1.10081,1.10292
2024-10-04,1.10293,1.10396,1.09512,1.09738
2024-10-07,1.09617,1.09868,1.09542,1.09739
2024-10-08,1.09725,1.09971,1.09609,1.09797
2024-10-09,1.09782,1.09809,1.09361,1.09395
2024-10-10,1.0939,1.09549,1.09,1.09362
2024-10-11,1.09353,1.09537,1.0926,1.09345
2024-10-14,1.09306,1.09367,1.08882,1.09075
2024-10-15,1.09069,1.09167,1.08818,1.08909
2024-10-16,1.08904,1.09015,1.08533,1.08612
2024-10-17,1.08605,1.08738,1.0811,1.08304
2024-10-18,1.08297,1.08695,1.08252,1.08668
2024-10-21,1.08595,1.08707,1.0811,1.08136
2024-10-22,1.08135,1.08381,1.07926,1.07981
2024-10-23,1.07972,1.08067,1.07613,1.07819
2024-10-24,1.07817,1.08299,1.07705,1.08277
2024-10-25,1.0827,1.08393,1.07931,1.07955
2024-10-27,1.07939,1.07942,1.07921,1.0794
2024-10-28,1.07883,1.08276,1.0782,1.08139
2024-10-29,1.08129,1.08263,1.07688,1.08149
2024-10-30,1.0817,1.08713,1.08079,1.08573
2024-10-31,1.08576,1.08881,1.0844,1.08824
2024-11-01,1.08822,1.09058,1.08318,1.08327
