datetime,open,high,low,close
2024-11-04,1.08803,1.09147,1.08698,1.08763
2024-11-05,1.08763,1.09365,1.08725,1.09284
2024-11-06,1.09274,1.09371,1.06824,1.07285
2024-11-07,1.07278,1.08246,1.07127,1.0802
2024-11-08,1.0802,1.08046,1.06867,1.07161
2024-11-11,1.07078,1.07278,1.06286,1.06555
2024-11-12,1.06512,1.06632,1.05949,1.06239
2024-11-13,1.06196,1.06541,1.05555,1.05642
2024-11-14,1.05619,1.05824,1.04962,1.05287
2024-11-15,1.05259,1.05929,1.05163,1.05383
2024-11-18,1.05289,1.06071,1.05289,1.05986
2024-11-19,1.05963,1.06011,1.05233,1.05953
2024-11-20,1.05905,1.06098,1.05065,1.05428
2024-11-21,1.05405,1.05549,1.04621,1.04731
2024-11-22,1.04717,1.0498,1.03326,1.04169
2024-11-25,1.04767,1.05302,1.04488,1.04945
2024-11-26,1.04929,1.05448,1.04248,1.0489
2024-11-27,1.04844,1.05876,1.04742,1.05663
2024-11-28,1.05618,1.0569,1.05275,1.05537
2024-11-29,1.05486,1.05972,1.05414,1.05765
