pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0378807,1.0395334,1.0361838,1.0377556,1.04042,1.04232,1.03987,1.04196
1.03991,1.0415177,1.0381391,1.0397722,1.04197,1.04232,1.041,1.04144
1.0400988,1.0416781,1.0383799,1.0399376,1.04144,1.0429,1.03885,1.04277
1.0412986,1.0429273,1.0396146,1.0413373,1.04276,1.04763,1.04273,1.04719
1.0456448,1.047376,1.0439694,1.0457162,1.0472,1.05037,1.04687,1.04904
1.0480944,1.0498601,1.0464685,1.048101,1.04903,1.05034,1.04666,1.0487
1.048218,1.0500578,1.04665,1.0482486,1.04874,1.0496,1.04758,1.04883
1.0484993,1.0503954,1.046928,1.0486116,1.04885,1.04901,1.0471,1.04835
1.0479912,1.0499357,1.0464287,1.0482022,1.04836,1.05272,1.0479,1.05121
1.0506595,1.0526834,1.0490423,1.0509818,1.05121,1.05595,1.05025,1.0539
1.0533915,1.0554758,1.0517564,1.0537151,1.0539,1.05485,1.04963,1.05417
1.0533723,1.055513,1.0517946,1.0536406,1.05416,1.06276,1.05377,1.06257
1.061582,1.0636714,1.0597504,1.0617201,1.06202,1.06364,1.06084,1.06127
1.0616157,1.0636942,1.0598848,1.0615633,1.06128,1.06324,1.06021,1.06314
1.0634838,1.0655307,1.0616566,1.0634067,1.06314,1.07221,1.06242,1.07118
1.0714991,1.0735579,1.0694112,1.0714147,1.07118,1.07227,1.06763,1.07158
1.0718889,1.0739945,1.0699756,1.0718437,1.07158,1.07879,1.07138,1.07851
1.078882,1.0811371,1.0768373,1.078904,1.07853,1.07967,1.07638,1.0789
1.0793868,1.0817842,1.0775008,1.0793688,1.07895,1.08201,1.07866,1.0815
1.082034,1.084557,1.0801243,1.0820382,1.0815,1.08192,1.0784,1.08102
1.0812865,1.0838734,1.0794566,1.081297,1.08102,1.08223,1.07803,1.07997
1.0799866,1.0826492,1.0783089,1.0801615,1.07996,1.08453,1.07827,1.0826
1.0822605,1.0849663,1.080579,1.0825216,1.08261,1.08536,1.07915,1.0797
1.0797131,1.0824304,1.0781486,1.0798563,1.07969,1.08115,1.07657,1.0785
1.0781366,1.080858,1.0767068,1.0785433,1.07828,1.07957,1.07799,1.079
1.0785697,1.0811088,1.077033,1.0787758,1.07901,1.08176,1.07844,1.08133
1.0807892,1.0829705,1.079106,1.0807061,1.08134,1.08713,1.0808,1.08612
1.0856615,1.0875555,1.0839452,1.0855081,1.08612,1.08886,1.08411,1.08445
1.0849416,1.0866982,1.0832523,1.0844963,1.08446,1.08865,1.0832,1.08433
1.0853537,1.0870833,1.0836836,1.0851328,1.08433,1.08511,1.08257,1.08328
1.0842365,1.0859742,1.0825359,1.0841126,1.08387,1.08712,1.08387,1.08529
1.0857354,1.0874423,1.0839722,1.0857369,1.08528,1.08558,1.08278,1.0835
1.0838389,1.0856181,1.0821375,1.083864,1.08349,1.08567,1.0805,1.08512
1.0848179,1.0865793,1.0830941,1.0848813,1.08512,1.08746,1.08126,1.08351
1.0832183,1.0851293,1.081679,1.0833864,1.0835,1.0848,1.08207,1.08297
1.0826255,1.0845973,1.0811832,1.0827494,1.08297,1.08356,1.08175,1.08342
1.0829076,1.0847759,1.0814097,1.0829086,1.08349,1.08587,1.08325,1.0858
1.0853198,1.0869267,1.0836376,1.0851126,1.0858,1.08616,1.08354,1.08383
1.0838059,1.0852977,1.082144,1.0834928,1.08384,1.09208,1.08366,1.09083
1.0907476,1.0920726,1.0888994,1.0905721,1.09083,1.09307,1.08812,1.09195
1.0920132,1.0933784,1.0902834,1.0916986,1.09195,1.09349,1.08948,1.09341
1.0934371,1.0948689,1.091804,1.0931652,1.09344,1.09471,1.09093,1.09115
1.091692,1.0932684,1.0901409,1.0914581,1.09113,1.09179,1.09055,1.09064
1.0911592,1.0928324,1.0896538,1.0911685,1.09064,1.09116,1.08951,1.09035
1.0905628,1.0923038,1.089082,1.0906593,1.09035,1.09264,1.08874,1.09144
1.0912596,1.093054,1.0898175,1.0914851,1.09144,1.09317,1.08755,1.08822
1.0880992,1.0901262,1.0868659,1.0883408,1.08821,1.09278,1.08811,1.09068
1.0904624,1.092427,1.0890949,1.0906461,1.09068,1.09095,1.08797,1.08862
1.0884631,1.090362,1.0870868,1.0884858,1.08832,1.08933,1.08826,1.0889
1.0889659,1.0906607,1.0874826,1.0889192,1.0889,1.08972,1.08791,1.08851
1.0886772,1.0901368,1.0871083,1.088385,1.08852,1.08854,1.0859,1.08794
1.0878246,1.0891485,1.0863556,1.0877148,1.08794,1.08829,1.08225,1.08473
1.0844619,1.0859451,1.0830944,1.0844609,1.08469,1.08782,1.0846,1.08545
