pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1339219,1.1361434,1.132021,1.1339676,1.13449,1.13749,1.13447,1.13686
1.1361659,1.1383266,1.1343453,1.1360179,1.13685,1.13821,1.13544,1.13654
1.1362007,1.1381247,1.1344272,1.1358799,1.13656,1.14368,1.13638,1.14201
1.1415632,1.1432953,1.1394105,1.141173,1.14201,1.14368,1.14091,1.14183
1.1418988,1.1435039,1.1398249,1.1415862,1.14183,1.14499,1.14042,1.14183
1.1421692,1.1438559,1.1400696,1.1419816,1.14181,1.14464,1.14159,1.14419
1.1442391,1.1459894,1.141988,1.1441256,1.14387,1.14546,1.14354,1.14433
1.1445994,1.146428,1.1423852,1.1445296,1.14429,1.14433,1.14161,1.14252
1.1426603,1.1445993,1.1407102,1.142638,1.14254,1.14324,1.14055,1.14114
1.1411147,1.143051,1.1392514,1.1410747,1.14114,1.1418,1.13771,1.13819
1.1380488,1.1400058,1.1363668,1.1381154,1.1382,1.1395,1.1364,1.13733
1.1368998,1.1388301,1.1352254,1.1370088,1.13738,1.13818,1.13676,1.13696
1.1363711,1.1381708,1.1346998,1.1363565,1.13726,1.13891,1.13695,1.13828
1.1374075,1.1390481,1.135725,1.1373111,1.13828,1.13932,1.13647,1.13666
1.1362294,1.1376303,1.1345148,1.1358899,1.13667,1.14039,1.13568,1.13995
1.1392833,1.1406319,1.1375166,1.1391096,1.13994,1.14111,1.13749,1.14094
1.1402768,1.1415658,1.1384804,1.1400023,1.14094,1.14345,1.13928,1.14329
1.1425972,1.1438664,1.1407108,1.142289,1.14334,1.14335,1.14102,1.14206
1.1417354,1.1430013,1.1398846,1.1414666,1.14151,1.14294,1.14151,1.1429
1.1429794,1.1443042,1.1410543,1.1428344,1.1429,1.14348,1.14079,1.14104
1.1412455,1.1426696,1.1394154,1.1411493,1.14107,1.1425,1.14045,1.14129
1.1412623,1.1427884,1.1394647,1.1412557,1.14128,1.14485,1.14095,1.14294
1.1426989,1.1443418,1.1408893,1.1426845,1.14294,1.14951,1.14183,1.14478
1.1445913,1.1464131,1.1427048,1.1445524,1.14478,1.14482,1.14311,1.1443
1.1440835,1.1458734,1.142241,1.14396,1.14428,1.14572,1.14405,1.14501
1.1448071,1.1465622,1.1429707,1.1446875,1.145,1.14523,1.14331,1.14398
1.1438663,1.1455224,1.1421008,1.1436517,1.14397,1.14424,1.14114,1.14146
1.1414666,1.1430663,1.1398312,1.141368,1.14144,1.14312,1.13853,1.13967
1.1396074,1.1411953,1.1379391,1.1395884,1.13966,1.14163,1.13716,1.13872
1.1384202,1.140064,1.1367553,1.1385385,1.13871,1.14021,1.13846,1.13934
1.1388507,1.140468,1.1371149,1.1388873,1.1396,1.14113,1.13907,1.1394
1.1388335,1.1404074,1.1371043,1.1387904,1.1394,1.14253,1.1394,1.14182
1.1412243,1.1427429,1.1394056,1.141048,1.14182,1.14361,1.1412,1.14283
