pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1569437,1.15876,1.1542974,1.1561241,1.15906,1.1596,1.15559,1.15579
1.1566124,1.1584878,1.1541203,1.1561811,1.15578,1.15858,1.15502,1.15745
1.1571774,1.159021,1.1545687,1.1566019,1.15748,1.15833,1.15496,1.1558
1.1561718,1.1578814,1.1536885,1.1557392,1.15579,1.15881,1.1555,1.15752
1.1576426,1.1592776,1.1552622,1.1569986,1.15752,1.15884,1.15569,1.1572
1.1573088,1.1588508,1.1550955,1.1567652,1.1572,1.15777,1.15629,1.15725
1.1573758,1.1587483,1.1552665,1.1567359,1.15683,1.15877,1.15669,1.15719
1.1577207,1.1590468,1.1557384,1.1571194,1.15719,1.15741,1.15541,1.15582
1.155934,1.1572334,1.154107,1.1555554,1.15582,1.15623,1.15313,1.15366
1.1539747,1.155273,1.1521655,1.1536396,1.15367,1.15484,1.15278,1.15371
1.1539686,1.1552467,1.1521361,1.153462,1.15374,1.1586,1.15322,1.15827
1.1580554,1.159336,1.155963,1.1571331,1.15828,1.15833,1.15664,1.15751
1.157569,1.1587988,1.1556658,1.1570305,1.15717,1.15852,1.15704,1.15737
1.1575861,1.1588485,1.1557851,1.1570975,1.15736,1.15861,1.15642,1.15829
1.1580298,1.1593462,1.1561935,1.1575025,1.15828,1.15881,1.15704,1.1575
1.1577535,1.1590866,1.1559457,1.1573029,1.15749,1.16286,1.15743,1.16235
1.161935,1.1633227,1.1599003,1.1611475,1.16235,1.16483,1.16173,1.16346
1.1635774,1.1649472,1.1616029,1.1629909,1.16346,1.16685,1.16327,1.16582
1.165622,1.1670018,1.163606,1.1650257,1.16545,1.16654,1.1651,1.16524
1.1654378,1.166778,1.163518,1.1649889,1.16524,1.16764,1.16494,1.16712
1.1668953,1.1682978,1.16495,1.1663945,1.16711,1.16988,1.1668,1.16826
1.1684726,1.1699115,1.1665788,1.1680331,1.16832,1.16846,1.1634,1.1651
1.1649114,1.1663214,1.1630436,1.1647749,1.1651,1.16585,1.16109,1.1638
1.1635994,1.1649784,1.1616076,1.1632771,1.1638,1.16714,1.16193,1.16658
1.166411,1.1677443,1.1642742,1.1657317,1.16633,1.16794,1.16594,1.16726
1.1675571,1.168758,1.1655736,1.1669974,1.16726,1.16737,1.16549,1.16582
1.1659088,1.1671133,1.1641082,1.1656276,1.1658,1.16645,1.16345,1.1637
1.1641064,1.1653713,1.1623385,1.1639003,1.1637,1.16542,1.16288,1.16417
1.1644194,1.1656911,1.162624,1.1640453,1.16418,1.16678,1.16414,1.16563
1.1660173,1.1672612,1.1642038,1.1655437,1.16563,1.16667,1.16364,1.16406
1.1643336,1.1655878,1.162635,1.1641492,1.16465,1.16507,1.16419,1.16474
1.1648872,1.1661265,1.1631815,1.164533,1.16473,1.16754,1.16453,1.16719
1.1671789,1.1684147,1.1653423,1.1666305,1.16719,1.16737,1.1644,1.16548
1.1654652,1.1666759,1.1637185,1.1652026,1.16547,1.16581,1.16141,1.16202
1.1622863,1.1635801,1.1605613,1.1622177,1.16202,1.16276,1.159,1.16075
1.1607014,1.162008,1.1589015,1.1604749,1.16076,1.16194,1.15985,1.16167
