pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.179152,1.1816821,1.1774863,1.1794109,1.18003,1.18081,1.17978,1.18075
1.1806898,1.1831782,1.1790725,1.1809047,1.18076,1.181,1.17883,1.17962
1.1801051,1.182381,1.1785483,1.180528,1.17961,1.17982,1.177,1.17755
1.1782156,1.1803421,1.1767998,1.1788099,1.17755,1.17884,1.17468,1.17565
1.1763198,1.1783903,1.1749249,1.1769613,1.17564,1.17939,1.17505,1.17884
1.1776749,1.1801744,1.1762074,1.1779882,1.17884,1.18032,1.17883,1.17969
1.1796503,1.1822501,1.1782585,1.1799012,1.17952,1.18087,1.17876,1.18066
1.1803206,1.1827403,1.1788806,1.1806499,1.18065,1.181,1.17874,1.17893
1.1796563,1.1819198,1.1782898,1.1801585,1.17893,1.18099,1.17867,1.17979
1.1796293,1.1820164,1.1783639,1.180067,1.17979,1.18,1.17174,1.17383
1.1754173,1.1771666,1.1740065,1.1763599,1.17382,1.17898,1.17338,1.17522
1.1752872,1.1775862,1.1738093,1.1758082,1.1752,1.17596,1.17443,1.17565
1.175533,1.1778779,1.1739682,1.1759131,1.17582,1.17713,1.17521,1.17669
1.1765593,1.1790638,1.1749802,1.1768732,1.1767,1.178,1.17559,1.178
1.1774704,1.1800046,1.1759889,1.1777893,1.178,1.17854,1.17675,1.17744
1.1776614,1.180102,1.1763577,1.1780988,1.17743,1.17821,1.17635,1.17665
1.1769909,1.179324,1.1757702,1.17753,1.17665,1.17874,1.17663,1.17746
1.1773026,1.1797612,1.1761451,1.1777797,1.17745,1.17833,1.17721,1.17733
1.1775184,1.1798451,1.1763086,1.1779755,1.17824,1.17901,1.1773,1.17799
1.1781298,1.1804827,1.176828,1.1785313,1.17797,1.17807,1.17641,1.1766
1.177157,1.1792538,1.1758292,1.177658,1.1766,1.17737,1.17233,1.17241
1.174043,1.1758226,1.1726807,1.1748031,1.17242,1.17361,1.17179,1.17225
1.1723999,1.1743897,1.1710685,1.1729934,1.17223,1.17455,1.16874,1.16942
1.1707704,1.1727648,1.1693747,1.171446,1.16945,1.17237,1.16866,1.17078
1.1705791,1.1728241,1.169078,1.1710342,1.17072,1.17477,1.17072,1.17434
1.1733254,1.1760256,1.1718178,1.173497,1.17434,1.17502,1.17307,1.17415
1.1743622,1.1768953,1.1729335,1.1746897,1.17415,1.17652,1.17317,1.17489
1.1748323,1.1773155,1.1734769,1.1752588,1.17489,1.17504,1.17139,1.17209
1.1729238,1.1751055,1.1716429,1.1736213,1.17209,1.17221,1.16826,1.17087
1.17059,1.1726961,1.1692386,1.1712728,1.17086,1.17297,1.17075,1.17251
1.1718062,1.174349,1.17046,1.1721941,1.17198,1.17293,1.17157,1.17245
1.1723788,1.1748127,1.1709915,1.1727445,1.17245,1.17257,1.17016,1.17124
1.1716025,1.1737777,1.1701356,1.1720872,1.17124,1.17285,1.17022,1.17133
1.1714835,1.1737545,1.1701047,1.1719296,1.17134,1.17197,1.16896,1.17153
1.1710643,1.1733283,1.1697203,1.1715196,1.17154,1.17246,1.17005,1.1705
1.1709276,1.1732163,1.1696751,1.171431,1.17044,1.17233,1.17038,1.17221
1.1715826,1.1739897,1.1703111,1.1719682,1.17153,1.17496,1.17145,1.17437
1.1735263,1.176079,1.1721809,1.1737884,1.17434,1.17446,1.17303,1.17349
1.173831,1.1761651,1.1725199,1.174252,1.17349,1.17435,1.17259,1.17277
1.1732053,1.1754266,1.1719508,1.1737086,1.17276,1.17343,1.17016,1.17064
1.171416,1.1734453,1.1701392,1.1720555,1.17064,1.17146,1.16625,1.16855
1.168899,1.1707973,1.1674942,1.1695874,1.16855,1.16998,1.16815,1.16995
1.1693083,1.1716278,1.167906,1.1696793,1.16978,1.17074,1.16646,1.16746
1.1683625,1.1705215,1.1669134,1.16889,1.16746,1.16859,1.16685,1.16763
1.1677607,1.1699555,1.1662936,1.1681988,1.16763,1.16958,1.16702,1.16821
1.1682554,1.1706462,1.1668941,1.1686274,1.16821,1.1701,1.16812,1.16884
1.1689415,1.1714052,1.167667,1.1693339,1.16886,1.17141,1.16741,1.16914
1.1692451,1.1716228,1.1679559,1.1697074,1.16914,1.16958,1.16788,1.16899
1.1688981,1.1711903,1.1676296,1.1693993,1.16626,1.1694,1.16612,1.16934
1.1682475,1.1705121,1.1669023,1.1686714,1.16935,1.16977,1.16727,1.1675
1.1681377,1.1704298,1.1668735,1.1686547,1.16749,1.16887,1.16542,1.16825
1.1676626,1.1698998,1.1662961,1.1681037,1.16825,1.1697,1.16795,1.16855
1.1686251,1.1710372,1.1672962,1.1689879,1.16854,1.16958,1.16601,1.16624
1.1673435,1.1694438,1.165974,1.1679044,1.16624,1.16728,1.1659,1.16635
1.1664741,1.1686381,1.1651195,1.1669551,1.16634,1.16773,1.16601,1.16722
1.1669289,1.169301,1.165654,1.167308,1.16722,1.16801,1.16652,1.16758
1.1674043,1.1697841,1.1661478,1.1677856,1.16759,1.16926,1.16717,1.16869
1.1683656,1.1707547,1.1670928,1.1687093,1.16869,1.1691,1.16623,1.1678
1.1679102,1.1701142,1.1666217,1.1683902,1.1678,1.16791,1.15936,1.15962
1.1625488,1.1640162,1.1610888,1.1635535,1.15962,1.16053,1.15929,1.16022
1.1598768,1.1617953,1.1584193,1.1604395,1.15988,1.16134,1.15975,1.1608
1.1604371,1.1628816,1.1590941,1.160754,1.16079,1.16197,1.1606,1.16196
1.1615547,1.1640888,1.1601567,1.1618098,1.16196,1.16284,1.16125,1.16254
1.1623437,1.1647915,1.1610193,1.1626377,1.16254,1.16264,1.15931,1.15986
1.1608225,1.1629286,1.1595167,1.1613587,1.15985,1.17214,1.15622,1.1639
1.1634445,1.1660622,1.1618059,1.1637156,1.1639,1.16587,1.16202,1.16411
1.164104,1.1666273,1.1624893,1.1644646,1.16339,1.16419,1.16172,1.16238
1.1628444,1.1652147,1.1612157,1.1633679,1.16238,1.16289,1.16137,1.16242
1.1622514,1.1647269,1.1606716,1.1627271,1.16242,1.16272,1.1573,1.16014
1.1603556,1.1625998,1.1587458,1.1609116,1.16017,1.16048,1.15565,1.1587
1.1585156,1.160758,1.1568698,1.1590239,1.15871,1.16026,1.15778,1.15862
1.1586909,1.1612117,1.1571528,1.1590424,1.15861,1.16003,1.15798,1.15967
1.1592424,1.1618333,1.1577058,1.1595353,1.15919,1.16276,1.15908,1.16245
1.1613848,1.164159,1.1598291,1.1615381,1.16246,1.16342,1.16183,1.16192
1.1624198,1.1650136,1.1610065,1.162732,1.16188,1.16456,1.1612,1.16354
1.1630528,1.1655287,1.1616944,1.1633898,1.16354,1.16584,1.16321,1.16563
1.1647638,1.1673907,1.1634412,1.1650544,1.16563,1.16718,1.16263,1.16285
1.1641462,1.1664139,1.1627825,1.164707,1.16285,1.16297,1.1617,1.16238
1.1624492,1.1645713,1.1610056,1.1629782,1.16264,1.16362,1.16189,1.1619
1.1622866,1.1645905,1.1609136,1.1627269,1.16185,1.16301,1.16145,1.16292
