pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1710317,1.1720898,1.1699564,1.1711994,1.17084,1.17182,1.17032,1.17044
1.1707729,1.171761,1.1697435,1.1710435,1.17046,1.17069,1.16898,1.16933
1.1694845,1.1703817,1.1684769,1.1698225,1.16933,1.17064,1.16337,1.16448
1.1653006,1.1660938,1.1641222,1.1658857,1.16448,1.16531,1.16128,1.16171
1.1622727,1.1630937,1.1610744,1.1627171,1.16173,1.16824,1.1615,1.1644
1.1652392,1.1665198,1.1639221,1.1652783,1.16441,1.16482,1.16295,1.16426
1.1640677,1.1651813,1.1629893,1.1644434,1.16389,1.16437,1.16289,1.1633
1.1634225,1.1645434,1.1623831,1.1638031,1.1633,1.16354,1.16218,1.16317
1.16304,1.1641477,1.1620013,1.163362,1.16316,1.16576,1.16081,1.16563
1.1647428,1.166017,1.1635193,1.1648705,1.16563,1.16648,1.16397,1.16481
1.1650641,1.1662427,1.1640055,1.1653873,1.16482,1.16821,1.16384,1.16754
1.1669444,1.1682574,1.1657106,1.1670865,1.16753,1.16771,1.16556,1.16608
1.1662502,1.1674012,1.1650988,1.1665947,1.16582,1.16628,1.16546,1.16587
1.1658251,1.1668937,1.1646522,1.1660519,1.16589,1.16695,1.16503,1.16516
1.1655773,1.1666204,1.1644583,1.1658012,1.16516,1.16612,1.16439,1.16577
1.1655335,1.1665604,1.164442,1.1657045,1.16576,1.16597,1.16299,1.16458
1.1644626,1.1654266,1.1633478,1.1647207,1.16457,1.16556,1.16312,1.16394
1.1642034,1.1651968,1.1630762,1.164416,1.16394,1.16524,1.16344,1.16508
1.1649144,1.1659677,1.1637846,1.1650425,1.16463,1.16607,1.16461,1.16595
1.1658056,1.1668836,1.1647501,1.1659567,1.16596,1.16746,1.16596,1.16669
1.1668466,1.1679385,1.1658337,1.167044,1.16669,1.16845,1.1665,1.16833
1.1680257,1.169138,1.1669805,1.1681976,1.16833,1.17497,1.16777,1.17342
1.1729465,1.1743389,1.1715852,1.1728585,1.17344,1.17595,1.17139,1.17389
1.1738464,1.1750293,1.1724988,1.1740458,1.17389,1.1739,1.1713,1.17176
