pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0361729,1.037701,1.0346484,1.0367743,1.02409,1.02693,1.02104,1.02377
1.0216312,1.0224723,1.0200274,1.0233493,1.02377,1.02433,1.02121,1.02403
1.0241103,1.0258952,1.022862,1.02398,1.02403,1.02544,1.02127,1.02304
1.0232055,1.0249958,1.0217807,1.022929,1.02304,1.02872,1.023,1.02638
1.0263852,1.0279989,1.0246257,1.0254195,1.02637,1.03357,1.02424,1.02794
1.0284721,1.0299658,1.0265098,1.0275604,1.02792,1.035,1.02699,1.0339
1.0329535,1.0343724,1.0307153,1.0316746,1.03339,1.03505,1.03086,1.0322
1.0321375,1.0335686,1.0302396,1.031912,1.0322,1.0324,1.02721,1.02931
1.0284147,1.0299556,1.026885,1.0290376,1.02931,1.03494,1.02921,1.03386
1.0338826,1.0357734,1.0322386,1.0331639,1.03381,1.03433,1.03201,1.03406
1.0335072,1.0353684,1.0319756,1.0334435,1.03406,1.03874,1.03401,1.03766
1.037798,1.0397648,1.0361204,1.0371281,1.03766,1.03877,1.03744,1.03786
1.037881,1.0396322,1.0363456,1.0377843,1.03749,1.03866,1.03696,1.03733
1.0370363,1.0387464,1.0357006,1.0372742,1.03733,1.03862,1.03729,1.03777
1.0376635,1.039467,1.0364506,1.0377684,1.03777,1.04176,1.03741,1.04039
1.0403595,1.042199,1.0389593,1.0399777,1.04039,1.04305,1.04015,1.04078
1.0412567,1.0429941,1.0398716,1.0410796,1.04078,1.04427,1.04062,1.04197
1.0421807,1.0438855,1.040779,1.0420446,1.04197,1.04217,1.03968,1.04016
1.0397983,1.0414584,1.0385953,1.0402515,1.04034,1.04053,1.03948,1.04023
1.0398678,1.0416306,1.0387604,1.0400681,1.04023,1.04054,1.03851,1.03864
1.038678,1.0404464,1.0376123,1.0389792,1.03863,1.03925,1.03562,1.03595
1.0360181,1.0377336,1.0349559,1.0365212,1.03595,1.03676,1.03524,1.03603
1.0358411,1.0375763,1.0347496,1.0359436,1.03605,1.03805,1.03597,1.03791
1.0377387,1.0393825,1.036438,1.037341,1.03791,1.03966,1.0373,1.03828
1.0384053,1.0399114,1.0370108,1.0380957,1.03842,1.03909,1.03743,1.03837
1.038052,1.0395185,1.036731,1.0379686,1.03837,1.03861,1.03739,1.03751
1.0374198,1.0389271,1.0362079,1.0374783,1.03751,1.03999,1.03726,1.03911
1.0389644,1.0405195,1.0376505,1.0386829,1.0391,1.04117,1.0349,1.03636
1.0365863,1.0381627,1.0352781,1.036881,1.03637,1.03888,1.0305,1.03217
1.032468,1.0341363,1.0312458,1.0331893,1.03217,1.03384,1.03209,1.0327
1.0327392,1.0344839,1.0315673,1.0327923,1.02863,1.03183,1.02824,1.03031
1.029233,1.0308404,1.0280486,1.0294745,1.03031,1.03216,1.02985,1.03162
1.0315672,1.0332884,1.0302241,1.0311394,1.03162,1.03348,1.03067,1.03264
1.0323106,1.0338889,1.0308554,1.0318992,1.0326,1.03364,1.03085,1.03215
1.0318779,1.0334005,1.0304327,1.0317278,1.03215,1.03235,1.03043,1.03125
1.0308855,1.0324324,1.0295594,1.0309285,1.03124,1.0316,1.03049,1.03062
1.0305319,1.0321183,1.0293037,1.0305414,1.03075,1.03088,1.02979,1.0302
1.0299445,1.0315573,1.0287772,1.0299928,1.0302,1.03059,1.0292,1.03046
1.029968,1.0316153,1.0288141,1.0299271,1.03046,1.0322,1.02997,1.0318
1.0315486,1.0332189,1.0303097,1.0312257,1.0318,1.03287,1.03145,1.03221
1.0320832,1.0336956,1.0308274,1.0318872,1.0322,1.03511,1.03217,1.03453
1.0342673,1.0358826,1.032902,1.0338126,1.03452,1.03815,1.03419,1.03603
