pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1794975,1.1812027,1.1780142,1.1796196,1.18003,1.18081,1.17978,1.18075
1.1804632,1.1820724,1.179109,1.1808035,1.18076,1.181,1.17883,1.17962
1.17957,1.1810423,1.1782615,1.1801764,1.17961,1.17982,1.177,1.17755
1.1777208,1.1790706,1.1764067,1.1784354,1.17755,1.17884,1.17468,1.17565
1.1759497,1.1772846,1.1745902,1.176679,1.17564,1.17939,1.17505,1.17884
1.1781251,1.1797628,1.1766613,1.1782845,1.17884,1.18032,1.17883,1.17969
1.1798105,1.1813928,1.178395,1.18006,1.17952,1.18087,1.17876,1.18066
1.1801474,1.1816889,1.1787938,1.1805375,1.18065,1.181,1.17874,1.17893
1.179238,1.1806619,1.1779251,1.1798378,1.17893,1.18099,1.17867,1.17979
1.1796976,1.1811486,1.178323,1.1800741,1.17979,1.18,1.17174,1.17383
1.1743174,1.1754563,1.1728313,1.1755629,1.17382,1.17898,1.17338,1.17522
1.1756653,1.1772811,1.1741831,1.176058,1.1752,1.17596,1.17443,1.17565
1.1753919,1.1768849,1.1739444,1.1758828,1.17582,1.17713,1.17521,1.17669
1.1765064,1.17813,1.1751647,1.1768614,1.1767,1.178,1.17559,1.178
1.1774799,1.1790417,1.1760764,1.177779,1.178,1.17854,1.17675,1.17744
1.1775347,1.178997,1.1761445,1.17798,1.17743,1.17821,1.17635,1.17665
1.1768231,1.1782252,1.1754552,1.1773729,1.17665,1.17874,1.17663,1.17746
1.1775006,1.1789867,1.1761513,1.1778717,1.17745,1.17833,1.17721,1.17733
1.1774114,1.1788448,1.1761217,1.1779007,1.17824,1.17901,1.1773,1.17799
1.1780148,1.1795329,1.1767827,1.1784569,1.17797,1.17807,1.17641,1.1766
1.1766598,1.1780214,1.175446,1.1773322,1.1766,1.17737,1.17233,1.17241
1.1732104,1.1744483,1.1719793,1.1742395,1.17242,1.17361,1.17179,1.17225
1.1722208,1.1736039,1.1710029,1.1728686,1.17223,1.17455,1.16874,1.16942
1.1703702,1.1717362,1.1690526,1.1712134,1.16945,1.17237,1.16866,1.17078
1.1706325,1.1721354,1.1692331,1.1711051,1.17072,1.17477,1.17072,1.17434
1.1738601,1.1756037,1.1723316,1.1738981,1.17434,1.17502,1.17307,1.17415
1.174211,1.1757191,1.1726718,1.1746206,1.17415,1.17652,1.17317,1.17489
1.1748649,1.1764225,1.1733482,1.1752589,1.17489,1.17504,1.17139,1.17209
1.1724341,1.1737608,1.1709006,1.173221,1.17209,1.17221,1.16826,1.17087
1.1702781,1.1716547,1.1687459,1.170981,1.17086,1.17297,1.17075,1.17251
1.1722734,1.173932,1.1708267,1.1724789,1.17198,1.17293,1.17157,1.17245
1.1722718,1.1737566,1.1708896,1.1727035,1.17245,1.17257,1.17016,1.17124
1.1711233,1.172575,1.1698351,1.1717639,1.17124,1.17285,1.17022,1.17133
1.1713724,1.1728806,1.1700501,1.171833,1.17134,1.17197,1.16896,1.17153
1.170927,1.1723555,1.1694797,1.1713967,1.17154,1.17246,1.17005,1.1705
1.1708456,1.1723144,1.1694692,1.1713592,1.17044,1.17233,1.17038,1.17221
1.1717513,1.1732736,1.1703595,1.1720613,1.17153,1.17496,1.17145,1.17437
1.173775,1.1754016,1.172347,1.1739511,1.17434,1.17446,1.17303,1.17349
1.1735094,1.1749578,1.1721439,1.1740193,1.17349,1.17435,1.17259,1.17277
1.1729255,1.1743655,1.1716311,1.1734937,1.17276,1.17343,1.17016,1.17064
1.1709362,1.1722723,1.1696249,1.1716843,1.17064,1.17146,1.16625,1.16855
1.1683967,1.1697261,1.1669977,1.1692047,1.16855,1.16998,1.16815,1.16995
1.1695093,1.1710916,1.1681532,1.1698363,1.16978,1.17074,1.16646,1.16746
1.1679331,1.1693423,1.1665348,1.168651,1.16746,1.16859,1.16685,1.16763
1.167576,1.1690682,1.1662499,1.168106,1.16763,1.16958,1.16702,1.16821
1.1683166,1.1698632,1.1669188,1.1686976,1.16821,1.1701,1.16812,1.16884
1.1690358,1.1705419,1.1676054,1.1694032,1.16886,1.17141,1.16741,1.16914
1.1692556,1.1707594,1.167767,1.1697059,1.16914,1.16958,1.16788,1.16899
1.1687648,1.1702136,1.1672928,1.1692669,1.16626,1.1694,1.16612,1.16934
1.1682016,1.1696768,1.166717,1.1685921,1.16935,1.16977,1.16727,1.1675
1.1679513,1.1694309,1.1665748,1.1684889,1.16749,1.16887,1.16542,1.16825
1.1675802,1.1690353,1.1661081,1.168027,1.16825,1.1697,1.16795,1.16855
1.168699,1.1702772,1.1673231,1.1690394,1.16854,1.16958,1.16601,1.16624
1.1668504,1.168186,1.1654284,1.16756,1.16624,1.16728,1.1659,1.16635
1.1663035,1.1677425,1.1649541,1.166811,1.16634,1.16773,1.16601,1.16722
1.1670423,1.1685491,1.1656511,1.1673694,1.16722,1.16801,1.16652,1.16758
1.167407,1.1688824,1.1660396,1.1677824,1.16759,1.16926,1.16717,1.16869
1.1684363,1.1699734,1.1670704,1.1687479,1.16869,1.1691,1.16623,1.1678
1.1676269,1.1690263,1.1662011,1.1681572,1.1678,1.16791,1.15936,1.15962
1.1611956,1.162246,1.1596942,1.1625429,1.15962,1.16053,1.15929,1.16022
1.159825,1.1611505,1.1583538,1.1603023,1.15988,1.16134,1.15975,1.1608
1.1607704,1.1622914,1.1593367,1.1609823,1.16079,1.16197,1.1606,1.16196
1.1616869,1.1632892,1.1603816,1.1619341,1.16196,1.16284,1.16125,1.16254
1.1623398,1.1638855,1.1610107,1.1626531,1.16254,1.16264,1.15931,1.15986
1.1603073,1.1616713,1.1589514,1.1609926,1.15985,1.17214,1.15622,1.1639
1.1642337,1.166081,1.1622809,1.1642911,1.1639,1.16587,1.16202,1.16411
1.1640238,1.165602,1.1620406,1.1644219,1.16339,1.16419,1.16172,1.16238
1.1624535,1.1640456,1.1606559,1.1630679,1.16238,1.16289,1.16137,1.16242
1.1621672,1.1637812,1.1605473,1.1625825,1.16242,1.16272,1.1573,1.16014
1.1599188,1.1613604,1.1582565,1.1605443,1.16017,1.16048,1.15565,1.1587
1.1582538,1.1597098,1.1565636,1.1587807,1.15871,1.16026,1.15778,1.15862
1.1588688,1.1604662,1.1572621,1.1591434,1.15861,1.16003,1.15798,1.15967
1.1593382,1.1609647,1.1577638,1.1595834,1.15919,1.16276,1.15908,1.16245
1.1617526,1.1635221,1.1601429,1.1617874,1.16246,1.16342,1.16183,1.16192
1.1623077,1.1639111,1.160782,1.1626532,1.16188,1.16456,1.1612,1.16354
1.163113,1.1647116,1.161552,1.1634032,1.16354,1.16584,1.16321,1.16563
1.1650448,1.1666985,1.1634507,1.165196,1.16563,1.16718,1.16263,1.16285
1.163744,1.1651598,1.1621192,1.1643573,1.16285,1.16297,1.1617,1.16238
1.1620834,1.1634631,1.160547,1.1626323,1.16264,1.16362,1.16189,1.1619
1.162246,1.1637347,1.1607935,1.1626298,1.16185,1.16301,1.16145,1.16292
1.1624523,1.1639291,1.1610358,1.1627661,1.16291,1.16522,1.16277,1.16422
1.1640854,1.1656814,1.1626956,1.1643118,1.16422,1.16734,1.16336,1.16651
1.165924,1.1675463,1.1643944,1.1661025,1.1665,1.17167,1.16578,1.17001
1.1694162,1.1711905,1.167738,1.1694521,1.17001,1.17016,1.1686,1.16955
1.1693425,1.1708488,1.167672,1.1697453,1.16903,1.16959,1.16835,1.16883
1.1686505,1.1701158,1.1671311,1.1691511,1.16883,1.16956,1.16825,1.16882
1.1686751,1.1701633,1.167262,1.1690848,1.16883,1.17035,1.16817,1.16986
1.1694225,1.1709223,1.1680067,1.1697396,1.16985,1.17094,1.16831,1.16906
1.1691874,1.170645,1.1678262,1.1696944,1.16906,1.17608,1.16788,1.1755
1.1737636,1.1756213,1.1721182,1.1736125,1.17551,1.17554,1.17418,1.17542
1.1751271,1.1767366,1.1735225,1.1753844,1.1753,1.1756,1.17335,1.17471
1.1743215,1.1758409,1.1728373,1.1748526,1.17475,1.17487,1.17305,1.17349
1.1734853,1.174946,1.1721401,1.1740438,1.17349,1.17529,1.17272,1.17327
1.1734153,1.1748871,1.172087,1.1739081,1.17327,1.17394,1.17201,1.17249
1.172474,1.1738976,1.1712083,1.1730798,1.17249,1.17609,1.17109,1.17511
1.1742909,1.1759535,1.1729156,1.1745254,1.17512,1.1775,1.17452,1.17729
1.176714,1.178399,1.1752789,1.1768723,1.17676,1.17787,1.17621,1.17671
1.1766942,1.1782212,1.175325,1.1771609,1.1767,1.17801,1.17668,1.17741
1.1772262,1.1787589,1.1759058,1.1776143,1.1774,1.17781,1.17551,1.17579
1.175968,1.1773475,1.174666,1.1766125,1.1758,1.17594,1.1732,1.1736
1.1737344,1.1750456,1.1724557,1.1745228,1.1736,1.17888,1.17304,1.17628
1.176112,1.1777797,1.174728,1.1763268,1.17628,1.17781,1.17452,1.17493
1.1754293,1.1768827,1.1740223,1.176055,1.17418,1.17587,1.17381,1.17543
1.1748588,1.1763716,1.1735477,1.175396,1.17543,1.17585,1.17338,1.17401
1.1741992,1.1756725,1.1728994,1.1747972,1.17401,1.17608,1.17371,1.17432
1.1745578,1.1760288,1.1732103,1.1750066,1.17432,1.17435,1.17115,1.17182
1.1720225,1.1733251,1.1706805,1.1728443,1.17185,1.17385,1.17031,1.17289
1.1724358,1.1739571,1.1710417,1.1728488,1.17289,1.1747,1.17287,1.17383
1.173924,1.1754992,1.1725376,1.1742105,1.17537,1.17704,1.17505,1.17637
1.1764555,1.1780919,1.1750473,1.1766392,1.17637,1.17698,1.17457,1.17473
1.1750747,1.1764588,1.1736673,1.1757267,1.17472,1.17477,1.16704,1.1679
1.1688042,1.1699173,1.1673676,1.1701856,1.16787,1.16843,1.16436,1.1658
1.1656549,1.1669579,1.1642215,1.1665721,1.16581,1.1662,1.15984,1.15991
1.1611209,1.1623402,1.159669,1.1622864,1.1599,1.16016,1.15853,1.15859
1.1587673,1.1600938,1.1574346,1.1594908,1.15894,1.15975,1.15845,1.1585
1.1589793,1.1605289,1.1577247,1.1593838,1.1585,1.15993,1.15746,1.15885
1.1589241,1.1604846,1.1575975,1.1592811,1.15885,1.15903,1.15264,1.15692
1.1563387,1.1577282,1.1547936,1.157003,1.15692,1.15884,1.15246,1.15248
1.1540667,1.155474,1.1524985,1.1548431,1.15247,1.15511,1.1519,1.15414
1.1538048,1.1553544,1.1521006,1.1540734,1.15414,1.15605,1.15375,1.15446
1.1548243,1.1564935,1.1531723,1.1549904,1.15459,1.15677,1.15446,1.15672
1.1562191,1.1579413,1.1545823,1.156323,1.15672,1.15727,1.15504,1.15511
1.1555681,1.157119,1.1540263,1.1560321,1.15511,1.15685,1.15401,1.15567
1.1553998,1.1569415,1.1538152,1.1557508,1.15567,1.15605,1.1469,1.14728
1.149005,1.1501265,1.1472911,1.1501822,1.14728,1.14852,1.14581,1.14738
1.146944,1.1483207,1.1451763,1.1473882,1.14737,1.15033,1.14005,1.14019
1.1424261,1.1437508,1.140563,1.1433277,1.14045,1.14374,1.14033,1.14341
1.1425753,1.1442404,1.1406336,1.1426531,1.14342,1.1438,1.14076,1.14355
1.1429583,1.1447561,1.1411152,1.1430779,1.14353,1.14608,1.14309,1.145
1.1448605,1.1468486,1.1430635,1.144893,1.145,1.14509,1.14207,1.14286
1.143016,1.1448036,1.1412582,1.1435645,1.14286,1.14499,1.14059,1.14226
1.1423396,1.1441274,1.1404887,1.1428018,1.14227,1.1433,1.14096,1.14149
1.1415986,1.1433705,1.1397389,1.1420584,1.14156,1.14288,1.14115,1.14242
1.1420016,1.1438607,1.1401585,1.1422938,1.14241,1.14287,1.1405,1.1419
1.1415275,1.1432997,1.139761,1.1419122,1.14188,1.14379,1.14055,1.14065
1.1411426,1.1428845,1.1394204,1.1415988,1.14064,1.15585,1.13915,1.15452
1.1509426,1.1534585,1.1485014,1.1501305,1.15456,1.1588,1.15361,1.15393
1.1550443,1.157283,1.1528145,1.1551316,1.15392,1.15969,1.15165,1.1586
