pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0792348,1.0809473,1.0781219,1.0802034,1.07898,1.08075,1.07888,1.07903
1.0792301,1.0809579,1.0780867,1.0801535,1.07903,1.08019,1.07871,1.07925
1.0791801,1.0808799,1.0780616,1.0801077,1.07925,1.08018,1.07802,1.07973
1.079266,1.080945,1.0781444,1.0801575,1.07972,1.08194,1.0786,1.08191
1.0809007,1.0826626,1.0795622,1.0815048,1.0819,1.08731,1.08147,1.08521
1.0846802,1.0865288,1.082959,1.0848995,1.08521,1.09243,1.08107,1.08465
1.0858302,1.0874379,1.0841482,1.0865117,1.08454,1.09113,1.08045,1.08904
1.0871788,1.0888802,1.0852807,1.0877734,1.08906,1.09245,1.08864,1.09068
1.0907402,1.0927336,1.0887865,1.091071,1.09068,1.1021,1.09063,1.10092
1.0985518,1.100857,1.0957963,1.0979321,1.10092,1.11473,1.10038,1.10817
1.1084682,1.1108947,1.1053034,1.10747,1.10818,1.1135,1.10327,1.10386
1.1069257,1.1085844,1.1049846,1.1079751,1.10387,1.10527,1.10158,1.10512
1.1041995,1.1059994,1.1026872,1.1056663,1.10509,1.10708,1.10367,1.10604
1.1057233,1.1080512,1.1040967,1.1066706,1.10604,1.10985,1.10572,1.10873
1.1081307,1.1105533,1.1064131,1.1087478,1.10872,1.11076,1.09752,1.09962
1.1021616,1.1038845,1.1010908,1.1041905,1.09963,1.10894,1.09646,1.102
1.1017083,1.1037726,1.0998436,1.1028148,1.102,1.1048,1.09601,1.09713
1.0987281,1.1006236,1.0971018,1.1001415,1.09713,1.09768,1.09241,1.09607
1.0952194,1.0971234,1.0935714,1.0964999,1.08895,1.10011,1.08793,1.09669
1.0941601,1.096192,1.0920149,1.0948807,1.09668,1.09875,1.09196,1.09849
1.096456,1.0986807,1.0942326,1.0968043,1.09849,1.105,1.09677,1.09919
1.0996901,1.1019306,1.0973952,1.0999674,1.09919,1.09966,1.0935,1.09737
1.0968767,1.0987377,1.0951934,1.0980707,1.09741,1.09825,1.09003,1.09324
1.0937314,1.0955896,1.0922056,1.0951988,1.09323,1.09523,1.09017,1.09038
1.0914379,1.0933665,1.0898871,1.0927529,1.09049,1.09504,1.09034,1.09398
1.0927628,1.0949136,1.090875,1.0933552,1.09398,1.09801,1.09379,1.09759
1.0962805,1.0985104,1.0942576,1.0964857,1.09759,1.09919,1.09214,1.09364
1.0947418,1.0965666,1.0932664,1.0958327,1.09363,1.09685,1.09109,1.09484
1.0940607,1.0959527,1.0924883,1.0950661,1.09484,1.09558,1.08886,1.09294
1.0925367,1.0943042,1.0911051,1.093709,1.09294,1.0978,1.09262,1.09553
1.0949966,1.0970186,1.0931774,1.095516,1.09536,1.10167,1.09479,1.10148
1.0993621,1.1014748,1.097248,1.0994307,1.10148,1.10689,1.10095,1.10684
1.105139,1.1073408,1.1029472,1.1050117,1.10683,1.10897,1.09979,1.10274
1.1039808,1.1056747,1.1025158,1.1051048,1.10274,1.10951,1.10091,1.10754
1.1061155,1.1080757,1.1042463,1.1067706,1.10757,1.10818,1.10135,1.10201
1.1038469,1.105568,1.1025578,1.1053019,1.10202,1.10639,1.09132,1.09518
1.0972594,1.0986933,1.0960976,1.09937,1.09483,1.09865,1.09428,1.09862
1.0969088,1.0989408,1.0951092,1.0978477,1.09862,1.09891,1.09612,1.09828
1.0976202,1.0998498,1.0958577,1.0983117,1.09828,1.10479,1.09626,1.10374
1.1014521,1.1038212,1.0992283,1.1015499,1.10375,1.11321,1.10334,1.10975
1.1084987,1.1109657,1.105907,1.1081703,1.10977,1.12288,1.10908,1.11967
1.1173689,1.1198381,1.1144142,1.1167405,1.11968,1.12415,1.11587,1.12016
1.1206279,1.1227384,1.1184314,1.1210597,1.11948,1.13844,1.11878,1.131
1.1296166,1.1321288,1.1266838,1.1292706,1.13099,1.13544,1.12759,1.13225
1.1327325,1.1349487,1.1305661,1.1332879,1.13226,1.14735,1.12463,1.14267
1.1393714,1.1419655,1.1365395,1.1393677,1.14265,1.14265,1.13202,1.13952
1.13965,1.1418705,1.1374491,1.1405662,1.13955,1.14121,1.12765,1.13055
1.1338365,1.135575,1.1318702,1.1356713,1.13055,1.13577,1.12823,1.13561
1.133715,1.1359981,1.1311462,1.1345328,1.13176,1.13707,1.13153,1.13653
1.1350648,1.1374931,1.1325164,1.1356115,1.13652,1.14089,1.13577,1.13675
1.1373993,1.1397576,1.1351234,1.1379422,1.13675,1.14245,1.13528,1.13875
1.1385607,1.1407254,1.1364169,1.1391364,1.13874,1.14078,1.13343,1.13388
1.1360815,1.1378967,1.134304,1.1371845,1.13388,1.13818,1.1296,1.13307
1.1336727,1.1354512,1.1318084,1.1346868,1.13307,1.13698,1.13284,1.13491
1.1346526,1.1367228,1.1326745,1.1352148,1.13448,1.13609,1.1317,1.13287
1.1334676,1.1353067,1.1317245,1.1343063,1.13286,1.13632,1.13158,1.1357
1.1343967,1.1363599,1.1325495,1.1349242,1.13569,1.13791,1.13206,1.13467
1.1347798,1.1366738,1.1330849,1.1354451,1.13467,1.13561,1.13087,1.1313
1.1325753,1.13427,1.1310751,1.133576,1.13125,1.13294,1.1264,1.12742
1.1289285,1.1304822,1.1274374,1.1301239,1.12742,1.12897,1.12663,1.12808
1.1277715,1.1295547,1.1261426,1.128574,1.1281,1.13217,1.12795,1.13169
1.1301901,1.1322526,1.1283901,1.130521,1.13169,1.13478,1.13164,1.13462
