pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1351006,1.1374567,1.1331364,1.1350251,1.13449,1.13749,1.13447,1.13686
1.1365026,1.1387495,1.1345143,1.1363413,1.13685,1.13821,1.13544,1.13654
1.136579,1.1386626,1.1347659,1.1365201,1.13656,1.14368,1.13638,1.14201
1.1415833,1.1439555,1.139406,1.1412735,1.14201,1.14368,1.14091,1.14183
1.1419306,1.1441143,1.1400521,1.1418712,1.14183,1.14499,1.14042,1.14183
1.1420991,1.1444175,1.1401494,1.1420431,1.14181,1.14464,1.14159,1.14419
1.1437483,1.1462294,1.1416273,1.143527,1.14387,1.14546,1.14354,1.14433
1.1443155,1.1467649,1.1423129,1.1441579,1.14429,1.14433,1.14161,1.14252
1.1423713,1.1447537,1.1403491,1.1422774,1.14254,1.14324,1.14055,1.14114
1.1412697,1.1436218,1.1392707,1.1411433,1.14114,1.1418,1.13771,1.13819
1.1385428,1.140767,1.1365851,1.1384706,1.1382,1.1395,1.1364,1.13733
1.1374384,1.1395899,1.1354723,1.1372756,1.13738,1.13818,1.13676,1.13696
1.1371148,1.139147,1.1352737,1.136942,1.13726,1.13891,1.13695,1.13828
1.1382034,1.1401426,1.1364446,1.1379926,1.13828,1.13932,1.13647,1.13666
1.1370158,1.1388834,1.1353295,1.136969,1.13667,1.14039,1.13568,1.13995
1.1392787,1.1412889,1.1373194,1.1390187,1.13994,1.14111,1.13749,1.14094
1.1402005,1.1421405,1.1383715,1.1400332,1.14094,1.14345,1.13928,1.14329
1.1425431,1.1445947,1.1406676,1.1423138,1.14334,1.14335,1.14102,1.14206
1.1418935,1.1438655,1.1402055,1.1418203,1.14151,1.14294,1.14151,1.1429
1.1424719,1.1445659,1.14072,1.1422912,1.1429,1.14348,1.14079,1.14104
1.1412978,1.1434224,1.1395406,1.141212,1.14107,1.1425,1.14045,1.14129
1.1412574,1.1433847,1.1394553,1.1410865,1.14128,1.14485,1.14095,1.14294
1.1430204,1.1452343,1.1410805,1.1427902,1.14294,1.14951,1.14183,1.14478
1.1453695,1.1476547,1.1432412,1.1451663,1.14478,1.14482,1.14311,1.1443
1.1438612,1.1458786,1.1419275,1.1437498,1.14428,1.14572,1.14405,1.14501
1.1450258,1.1470746,1.1432317,1.144858,1.145,1.14523,1.14331,1.14398
1.143911,1.1459938,1.1421114,1.1437922,1.14397,1.14424,1.14114,1.14146
1.1416909,1.1437789,1.1399053,1.1416343,1.14144,1.14312,1.13853,1.13967
1.1399549,1.1420698,1.1380576,1.1398516,1.13966,1.14163,1.13716,1.13872
1.1388617,1.1409719,1.1369164,1.1387126,1.13871,1.14021,1.13846,1.13934
1.1393582,1.1413758,1.1374888,1.1391493,1.1396,1.14113,1.13907,1.1394
1.1397458,1.1417186,1.1379668,1.1396006,1.1394,1.14253,1.1394,1.14182
1.141597,1.1436347,1.1397033,1.1413742,1.14182,1.14361,1.1412,1.14283
1.1426824,1.144668,1.1408707,1.1425211,1.14283,1.14392,1.13946,1.14003
1.1404357,1.1423943,1.138693,1.1404517,1.13997,1.14256,1.13866,1.14244
1.14163,1.1437154,1.1397059,1.1414127,1.14246,1.1431,1.1418,1.1419
1.1421057,1.1441504,1.1403886,1.141974,1.14208,1.14357,1.14173,1.14242
1.1424434,1.1445073,1.1406829,1.1422821,1.14243,1.14283,1.13861,1.13996
1.1399325,1.1419525,1.1380979,1.1398658,1.13996,1.14147,1.13728,1.14082
1.1401079,1.1422067,1.1381389,1.1398861,1.14082,1.14405,1.14033,1.14321
1.1430264,1.1451685,1.1410681,1.1427475,1.1432,1.14477,1.14157,1.14235
1.1425732,1.1445819,1.1407477,1.1424575,1.14236,1.14365,1.14165,1.14241
1.1423849,1.1444062,1.1405925,1.1422563,1.14232,1.14395,1.14204,1.14209
1.1424261,1.1444864,1.1406586,1.142312,1.14209,1.14268,1.14061,1.14156
1.1413975,1.1434274,1.1396117,1.1412756,1.14156,1.14385,1.14052,1.14308
1.1427333,1.1448551,1.1408403,1.1425112,1.14308,1.14892,1.14265,1.14604
1.1462133,1.1484662,1.1441605,1.145952,1.14605,1.14962,1.14529,1.14895
1.1483544,1.1505549,1.1462711,1.1481053,1.14897,1.14995,1.14792,1.14881
1.1488008,1.1508759,1.1469587,1.1486729,1.14846,1.15266,1.14841,1.15212
1.1515642,1.1538293,1.1495433,1.1512809,1.15213,1.15291,1.15065,1.15154
1.1514891,1.1537327,1.1496379,1.1513718,1.15153,1.15472,1.15056,1.15441
1.1536685,1.1560677,1.151582,1.1533859,1.15441,1.16315,1.15401,1.16097
1.1604134,1.1630583,1.1577431,1.1597837,1.16095,1.16173,1.15668,1.15761
1.1578745,1.1602491,1.1557554,1.1578534,1.1576,1.15877,1.15637,1.15856
1.1580287,1.16046,1.1558955,1.1578493,1.15822,1.16145,1.15396,1.15588
1.156516,1.1590978,1.1543095,1.1565065,1.15588,1.15603,1.1514,1.15252
1.1526148,1.1550395,1.1504155,1.1526194,1.15251,1.15605,1.15117,1.15286
1.1533625,1.1559072,1.151156,1.1532228,1.15283,1.15357,1.14887,1.15162
1.1512382,1.153642,1.149027,1.1511562,1.1516,1.15694,1.15012,1.15544
1.1552167,1.1577805,1.1527656,1.1548893,1.15544,1.15553,1.15334,1.15482
1.1546295,1.1568925,1.1525213,1.1545309,1.15314,1.15476,1.1526,1.15346
1.1532905,1.1555102,1.151397,1.1532387,1.15342,1.15441,1.15236,1.15357
1.1534734,1.1556762,1.151701,1.1533989,1.15356,1.15868,1.15356,1.15783
1.1574769,1.1598915,1.1554338,1.157244,1.15787,1.15859,1.15697,1.1584
1.158047,1.1602412,1.1561719,1.1579597,1.1584,1.16147,1.15783,1.15839
1.1589682,1.1611841,1.1571454,1.1589357,1.15839,1.1585,1.15545,1.15594
1.1560031,1.1580131,1.1542919,1.1560396,1.15614,1.15647,1.15425,1.15499
1.1550727,1.1571423,1.1533587,1.1550275,1.15501,1.15672,1.15457,1.15608
1.156031,1.1580546,1.1543297,1.1559114,1.15608,1.15724,1.15454,1.1552
1.1554322,1.1573708,1.153808,1.1554147,1.15519,1.158,1.15476,1.15503
1.1557106,1.1576681,1.154021,1.1556889,1.15507,1.15694,1.14987,1.15028
1.1512182,1.1530366,1.1495162,1.1513668,1.15028,1.15086,1.14747,1.14814
1.1483094,1.1501299,1.1466148,1.1483052,1.14822,1.14969,1.14746,1.14922
1.1491144,1.1509858,1.1474868,1.1489248,1.14922,1.1508,1.14895,1.15056
1.1504468,1.1523279,1.1488546,1.1502815,1.15055,1.15233,1.14984,1.15021
1.150632,1.1525866,1.1489755,1.1505655,1.15022,1.15168,1.14919,1.1506
1.1505034,1.1524456,1.1487776,1.1504209,1.15058,1.15304,1.14841,1.1503
1.1505163,1.1524979,1.1487529,1.1504463,1.1503,1.15292,1.14607,1.14822
1.1485786,1.1505448,1.1467782,1.1485806,1.14748,1.14884,1.1471,1.14809
1.1478696,1.1497914,1.1461881,1.1477755,1.14809,1.14821,1.14506,1.14691
