pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.091015,1.0927178,1.0898597,1.0913914,1.09105,1.09128,1.09006,1.09016
1.0907851,1.0924878,1.0896218,1.0911784,1.09016,1.09181,1.09012,1.09175
1.0915524,1.0932546,1.090414,1.0919195,1.09175,1.09181,1.08699,1.08861
1.0897253,1.0915177,1.0886152,1.0902467,1.08861,1.09096,1.08761,1.09088
1.0901673,1.0919522,1.0891095,1.0906088,1.09088,1.09339,1.09018,1.09157
1.0911611,1.0928667,1.0900815,1.0915459,1.09157,1.09163,1.09083,1.09139
1.0913366,1.0929388,1.0902001,1.0916582,1.0913,1.09156,1.09086,1.09098
1.0912992,1.0928727,1.0901518,1.0915817,1.09099,1.09163,1.09006,1.09006
1.0908343,1.0924085,1.089663,1.0910795,1.09006,1.09148,1.08919,1.08954
1.0904329,1.0919825,1.0891991,1.0906589,1.08954,1.09037,1.08895,1.09005
1.0902861,1.091925,1.0892009,1.0906159,1.09005,1.09073,1.0892,1.08944
1.089989,1.0916318,1.0889466,1.090361,1.08944,1.08971,1.08763,1.08774
1.088906,1.0905473,1.0878227,1.0892849,1.08782,1.08907,1.08764,1.08867
1.0888861,1.0905396,1.087808,1.0892203,1.08867,1.08871,1.08748,1.08756
1.0882776,1.0899298,1.087195,1.0886075,1.08756,1.09079,1.08661,1.0888
1.0888057,1.0904694,1.0877106,1.0891254,1.08879,1.09019,1.08753,1.08942
1.0892345,1.0909303,1.0881828,1.0895963,1.08941,1.09013,1.0859,1.08608
1.0877099,1.0894316,1.0865927,1.0881796,1.08609,1.08653,1.08508,1.08527
1.0864803,1.0882589,1.0853657,1.0869348,1.08529,1.08572,1.08461,1.08489
1.0856814,1.0874567,1.0845561,1.0860934,1.0849,1.08534,1.08336,1.08431
1.0849456,1.0867229,1.083817,1.0853505,1.08432,1.08752,1.08415,1.08641
1.085954,1.0877519,1.084875,1.086336,1.08641,1.09006,1.08583,1.08738
1.0871679,1.0889524,1.0860834,1.0875559,1.08743,1.08877,1.08336,1.08725
1.0870275,1.0888304,1.0858976,1.0874473,1.08725,1.08919,1.08723,1.08918
1.0883799,1.0901306,1.0872382,1.0887294,1.08906,1.0895,1.08823,1.0885
1.0886935,1.0904087,1.0875423,1.0890666,1.0885,1.0895,1.08834,1.08911
1.0891106,1.0908307,1.087981,1.0894998,1.08915,1.09003,1.08669,1.08776
1.088462,1.0902206,1.0873576,1.0889448,1.08776,1.09314,1.087,1.09112
1.0900972,1.091978,1.0891106,1.0905812,1.09112,1.09727,1.08952,1.09716
1.0941093,1.095971,1.0931445,1.0945023,1.09714,1.09732,1.09632,1.09679
1.0959067,1.0975232,1.0947976,1.0962334,1.0958,1.09696,1.0957,1.09642
1.0966277,1.0982323,1.0955018,1.0969299,1.09641,1.09692,1.09525,1.0953
1.0962117,1.0977763,1.0950278,1.096515,1.09531,1.09656,1.0945,1.09647
1.0963511,1.0979637,1.0952303,1.0966603,1.09646,1.09733,1.09434,1.09469
1.0954651,1.0970527,1.094322,1.0958133,1.0947,1.09927,1.0947,1.09892
1.097503,1.0991372,1.0964595,1.097803,1.09892,1.10014,1.09874,1.10007
1.0991625,1.100668,1.0981071,1.0993986,1.10006,1.10087,1.09936,1.10066
1.1001792,1.1015753,1.0990652,1.1003536,1.10067,1.102,1.10057,1.10197
1.1015196,1.1028955,1.1004041,1.1016419,1.10197,1.1027,1.10023,1.10029
1.1011449,1.1024799,1.0999466,1.1013008,1.1003,1.10126,1.09769,1.09818
1.0995207,1.1009573,1.0983633,1.0998286,1.09816,1.10031,1.09782,1.10024
1.0999105,1.1014752,1.09896,1.1002616,1.10024,1.10091,1.09974,1.10078
1.1004292,1.1019046,1.099441,1.1006961,1.10069,1.10214,1.10039,1.10186
1.1013284,1.1027579,1.1003399,1.1015553,1.10186,1.10368,1.10184,1.10361
1.1028937,1.1042752,1.1018902,1.1030623,1.10361,1.10362,1.10205,1.10222
1.1026778,1.1040058,1.1016309,1.1028655,1.10219,1.10718,1.10136,1.10583
1.1049486,1.1064183,1.1039582,1.1051453,1.10583,1.11336,1.10563,1.11319
1.1110294,1.112747,1.1102022,1.1112672,1.11318,1.11402,1.11245,1.11309
1.1129837,1.1145262,1.1120656,1.1132501,1.11303,1.1145,1.11272,1.11382
1.1143479,1.1158516,1.1134111,1.1146301,1.11383,1.11487,1.11364,1.11409
1.1149622,1.1164104,1.1140016,1.1152041,1.11409,1.11701,1.11299,1.11608
1.1165107,1.1179588,1.1155012,1.1166734,1.11608,1.11895,1.1155,1.11797
1.1185238,1.1198982,1.1174082,1.1185795,1.11796,1.12088,1.11762,1.12058
1.1211793,1.1225169,1.119952,1.1211946,1.12058,1.12279,1.12022,1.12255
1.1234413,1.1247317,1.1221013,1.1234022,1.12239,1.12297,1.12133,1.12226
1.1233817,1.1244993,1.122053,1.1233045,1.12226,1.12429,1.12221,1.1233
1.1244437,1.1255738,1.1230994,1.1243174,1.1233,1.12358,1.12041,1.12311
1.1237469,1.1248087,1.122409,1.1235932,1.12311,1.12448,1.12101,1.12257
1.1232965,1.1243885,1.1220448,1.1232344,1.12257,1.12443,1.12151,1.12397
1.1242537,1.1254474,1.12311,1.124271,1.12396,1.12396,1.1222,1.12245
1.1229922,1.1240515,1.1218225,1.1229554,1.1223,1.12309,1.12218,1.12245
1.1228703,1.123906,1.1216925,1.1227947,1.12247,1.12285,1.12145,1.12268
1.122849,1.1238667,1.121646,1.122758,1.12268,1.12488,1.12219,1.12378
1.1240005,1.125084,1.1228207,1.1239494,1.12377,1.12447,1.12207,1.12355
1.123778,1.1248764,1.1226455,1.1237935,1.12355,1.12382,1.12031,1.1233
1.1231877,1.1243277,1.1221132,1.1232829,1.12329,1.1246,1.1232,1.12391
1.1241019,1.1253122,1.1230612,1.1242094,1.12382,1.12464,1.12345,1.1242
1.1245543,1.1257592,1.1235027,1.124654,1.12421,1.12561,1.12386,1.12516
1.1255367,1.1267786,1.1244831,1.1256418,1.12516,1.12756,1.12277,1.12371
1.124564,1.1257645,1.1235259,1.124723,1.12371,1.12703,1.1223,1.12398
1.124595,1.1258789,1.1235741,1.1247865,1.12398,1.12459,1.12088,1.12145
1.1222267,1.1234567,1.1212058,1.1224489,1.12146,1.12315,1.12092,1.12276
1.1227223,1.1240126,1.1216873,1.1228753,1.12273,1.12327,1.12252,1.12295
1.1230557,1.1243124,1.1219821,1.1231604,1.12295,1.12312,1.12162,1.12215
1.1223967,1.1235867,1.1212969,1.1224939,1.12215,1.12372,1.11958,1.12324
1.1228673,1.1241348,1.1218022,1.123007,1.1232,1.124,1.12087,1.12171
1.1219978,1.1232026,1.1209078,1.1221385,1.1217,1.12244,1.11742,1.1192
1.1198207,1.1210169,1.1187224,1.120033,1.11921,1.1205,1.11901,1.12022
1.1202515,1.1215395,1.1192037,1.1204269,1.12003,1.12203,1.11939,1.12182
1.1216291,1.1229849,1.1206018,1.1217885,1.12181,1.1229,1.12155,1.12211
1.1222941,1.1235936,1.1212566,1.1224362,1.12211,1.12232,1.1198,1.12083
1.1212106,1.1223987,1.1201599,1.1213516,1.12084,1.12167,1.1177,1.11822
1.1191577,1.1203517,1.1181184,1.1193734,1.11821,1.11887,1.11183,1.1124
