pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1613775,1.1624581,1.1589706,1.1618034,1.16725,1.16882,1.1661,1.16641
1.1624006,1.1634524,1.1600428,1.1625996,1.16641,1.16686,1.16476,1.16494
1.1630476,1.1641294,1.1606718,1.163023,1.16494,1.1655,1.16254,1.16429
1.1634262,1.1646129,1.161038,1.1633254,1.1643,1.16469,1.16149,1.16166
1.1634885,1.1648644,1.1610904,1.1633835,1.16166,1.16226,1.15898,1.1599
1.1631318,1.1647534,1.1607828,1.1631105,1.15989,1.16466,1.15987,1.16372
1.1631336,1.1648558,1.160851,1.1633765,1.16369,1.1643,1.16327,1.16338
1.1634506,1.1653477,1.1611156,1.1639408,1.16338,1.16373,1.16196,1.16313
1.1633366,1.1653795,1.161183,1.1639913,1.16311,1.16737,1.16259,1.16599
1.1635157,1.1654985,1.1614238,1.1642777,1.166,1.16674,1.1644,1.16523
1.1638235,1.1657394,1.1616521,1.1645707,1.16523,1.16648,1.16413,1.16493
1.1639048,1.1657971,1.161789,1.1646096,1.16492,1.1663,1.16436,1.16551
1.1639167,1.165716,1.1618038,1.1645118,1.1655,1.16721,1.16546,1.16708
1.164133,1.1657934,1.1620076,1.1646256,1.16706,1.16791,1.16595,1.16627
1.1644535,1.1660283,1.1622858,1.1648009,1.1663,1.16824,1.16351,1.16437
1.1645554,1.1661553,1.1623995,1.1647952,1.16438,1.16456,1.16293,1.1641
1.1644589,1.166059,1.1622481,1.1646417,1.16415,1.16741,1.16359,1.16659
1.1647139,1.166357,1.1625247,1.1650226,1.16659,1.16743,1.16499,1.16541
1.1649702,1.1666694,1.1628243,1.1653033,1.16544,1.16627,1.16524,1.16562
1.1650953,1.1667951,1.1629337,1.1654241,1.16563,1.16677,1.1654,1.1656
1.1652604,1.1670141,1.1631018,1.1656383,1.16561,1.17119,1.1649,1.16929
1.1655971,1.1673574,1.1636139,1.1661035,1.1693,1.17211,1.16823,1.17151
1.1663558,1.1679623,1.1643558,1.1668313,1.17151,1.17155,1.16919,1.16974
1.1670518,1.1685754,1.1650009,1.1673988,1.16976,1.16989,1.16726,1.16897
1.1673766,1.1688962,1.1653337,1.167629,1.16888,1.16977,1.16881,1.16931
1.1676444,1.1691493,1.165641,1.1677995,1.16933,1.16962,1.16804,1.16861
1.1678152,1.1693223,1.1657928,1.1678618,1.16859,1.17276,1.16843,1.17139
1.1682652,1.1697142,1.1662765,1.1683285,1.17139,1.17645,1.17031,1.17445
1.1691935,1.1706234,1.1672723,1.1693169,1.17448,1.17692,1.17341,1.17461
1.1701944,1.1715965,1.1683303,1.1702654,1.17461,1.175,1.17392,1.17433
1.1710316,1.1723417,1.1691085,1.1709856,1.1743,1.17601,1.17405,1.17567
1.1718593,1.1731229,1.1699613,1.1717687,1.17567,1.17682,1.17514,1.17624
1.1727195,1.1739974,1.1708274,1.1726191,1.17623,1.17824,1.17508,1.17732
1.1734676,1.1747743,1.1716763,1.1733623,1.17728,1.17919,1.17632,1.17785
1.1741891,1.1754713,1.1724594,1.17398,1.17788,1.17852,1.17412,1.17474
1.1746409,1.1759521,1.172855,1.174286,1.17473,1.17548,1.17328,1.17511
1.1748407,1.1762167,1.1730603,1.1744678,1.17492,1.17634,1.17475,1.17604
1.1751642,1.1766032,1.1734109,1.1748351,1.17607,1.17627,1.1741,1.17415
1.1754198,1.1769856,1.1736395,1.175171,1.17416,1.17554,1.17211,1.17265
1.175306,1.1770881,1.1736037,1.1752063,1.17268,1.17269,1.16893,1.17158
1.1747472,1.1767173,1.1731359,1.1747818,1.17159,1.174,1.17034,1.17342
1.1743823,1.1763872,1.1728106,1.174527,1.17343,1.17499,1.17323,1.17425
1.1743747,1.1763457,1.172771,1.1745822,1.17436,1.17468,1.17245,1.17268
1.1742395,1.1762489,1.1726314,1.1744957,1.17268,1.17367,1.1723,1.17273
1.1739732,1.1759967,1.1723666,1.1742586,1.17273,1.17411,1.17073,1.17077
1.1735712,1.1756338,1.1719565,1.1738602,1.17074,1.17551,1.16941,1.17525
1.1732544,1.1752616,1.1717443,1.1735932,1.17524,1.17588,1.16959,1.16983
1.1730702,1.1750524,1.1714145,1.173332,1.16982,1.16985,1.16637,1.16692
1.1722198,1.1743222,1.1705247,1.1724705,1.16696,1.1677,1.16684,1.16711
1.1712536,1.173435,1.1695813,1.1715181,1.16711,1.16821,1.16694,1.16809
1.1705241,1.1726927,1.16881,1.1708263,1.16811,1.16918,1.16702,1.16735
1.170006,1.1721712,1.1682427,1.1703517,1.16734,1.16867,1.16483,1.16703
1.1694819,1.1717088,1.1677101,1.1699574,1.16697,1.16948,1.16657,1.16813
1.1691054,1.1713378,1.1673671,1.169686,1.16815,1.16861,1.16653,1.16678
1.1686751,1.1708592,1.1668862,1.1692356,1.16679,1.16701,1.16539,1.16657
1.1681418,1.1702652,1.1662961,1.168695,1.16658,1.16738,1.16556,1.16558
1.1676439,1.1697705,1.16577,1.168178,1.16559,1.16621,1.16108,1.16252
1.16683,1.1690427,1.1648724,1.1673825,1.16252,1.1645,1.16142,1.16432
1.1658814,1.1681646,1.1640613,1.1664715,1.16433,1.16768,1.16358,1.1673
1.1656007,1.1676799,1.1637044,1.1661882,1.16733,1.16868,1.16653,1.16834
1.1658785,1.1677867,1.163887,1.1664561,1.169,1.16935,1.16758,1.16841
1.1662686,1.1680949,1.1642466,1.1668195,1.16843,1.16893,1.168,1.16864
1.1665586,1.1683197,1.1645496,1.1670432,1.16865,1.17076,1.16855,1.16971
1.1669555,1.1686119,1.1649554,1.1673721,1.16968,1.17266,1.16942,1.17113
1.1675336,1.1690907,1.1655579,1.1678883,1.17112,1.17247,1.16946,1.1706
1.168,1.1694974,1.166042,1.168221,1.17061,1.17187,1.17059,1.17109
