pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1850283,1.1867551,1.1835617,1.185128,1.18462,1.18488,1.18392,1.18411
1.1844836,1.1862211,1.1829903,1.1845524,1.18411,1.1845,1.18386,1.18428
1.1842324,1.1859426,1.1827174,1.1842376,1.18428,1.18459,1.18204,1.18262
1.1832533,1.1849436,1.1817067,1.1832289,1.1826,1.18557,1.18056,1.18461
1.1836014,1.1853147,1.1820719,1.183566,1.18459,1.18583,1.18247,1.1842
1.1838306,1.185511,1.1823033,1.1837896,1.1842,1.18735,1.18402,1.18599
1.1850417,1.186709,1.1835138,1.1850152,1.18613,1.18665,1.18524,1.18563
1.1855556,1.1871868,1.1839957,1.1855202,1.18563,1.18616,1.18502,1.18558
1.1856624,1.1873189,1.1841204,1.1856366,1.18556,1.18722,1.18507,1.18695
1.1862345,1.1879234,1.1847125,1.1862305,1.18695,1.18799,1.18593,1.18623
1.186334,1.187996,1.1847824,1.1863244,1.18623,1.18684,1.18545,1.18666
1.1863927,1.1880751,1.1848775,1.1863346,1.18665,1.18691,1.18584,1.18587
1.1861279,1.1877903,1.1846076,1.1860312,1.18589,1.18684,1.18589,1.18598
1.1861081,1.1877581,1.1845845,1.1859577,1.18597,1.1875,1.18573,1.18733
1.1866642,1.1882805,1.1851188,1.186466,1.18734,1.18945,1.18413,1.18439
1.1857164,1.1873825,1.184171,1.1855975,1.18439,1.18499,1.18299,1.1835
1.1844642,1.1862179,1.1829716,1.1843821,1.1835,1.18415,1.18055,1.18131
1.182457,1.1842724,1.1809678,1.1824147,1.18131,1.18266,1.18118,1.18187
1.1819233,1.1836959,1.1804014,1.1818261,1.18202,1.18237,1.18142,1.18195
1.1818019,1.1834626,1.1802227,1.1816474,1.18195,1.18256,1.18163,1.18222
1.1820581,1.1836449,1.1804706,1.1819075,1.18222,1.18334,1.18107,1.18228
1.1822686,1.183846,1.180714,1.1821945,1.18228,1.18352,1.18114,1.18148
1.1820475,1.1836376,1.1805279,1.1820292,1.18148,1.18173,1.17803,1.17989
1.180617,1.1822976,1.1791266,1.1806797,1.1799,1.18192,1.17858,1.17858
1.1795311,1.1812699,1.1780398,1.1796141,1.17958,1.17977,1.17881,1.17895
1.179007,1.1807067,1.1774596,1.1790237,1.17895,1.17948,1.17822,1.17947
1.1790198,1.1806628,1.1774246,1.1789753,1.17947,1.18241,1.1791,1.18212
1.1805912,1.182197,1.1790061,1.18052,1.18213,1.18587,1.18204,1.1851
1.1830187,1.184538,1.1814237,1.1829561,1.1851,1.18683,1.18361,1.18438
1.1841307,1.1856595,1.1825631,1.1841402,1.18439,1.18479,1.18344,1.18366
1.1841451,1.1857635,1.1826195,1.1841888,1.18388,1.18494,1.18378,1.184
1.1841606,1.1858569,1.1826565,1.1841878,1.184,1.18429,1.1831,1.18311
1.1835861,1.1853241,1.1820619,1.1835759,1.18315,1.18459,1.18241,1.18315
1.1832893,1.1850189,1.1817445,1.1832002,1.18315,1.18682,1.1828,1.18681
1.1848096,1.186479,1.1832534,1.1846317,1.18681,1.18747,1.18552,1.18677
1.1858199,1.1873807,1.1842409,1.1856047,1.18677,1.18812,1.18669,1.1871
1.1867049,1.1882436,1.1851432,1.186489,1.18727,1.18763,1.18667,1.18753
1.187143,1.1887136,1.1856036,1.1869545,1.18753,1.18803,1.18651,1.18682
1.1870328,1.188683,1.185527,1.1869156,1.18681,1.18796,1.18556,1.18703
1.186893,1.1886137,1.1854092,1.1868391,1.18703,1.1873,1.18352,1.18523
1.1856878,1.1874566,1.1841934,1.1856731,1.18523,1.18735,1.18501,1.18567
1.185636,1.1873915,1.1841413,1.1855484,1.18566,1.18614,1.18531,1.18535
1.1855221,1.1872103,1.1839943,1.1853498,1.18588,1.18679,1.18578,1.18659
1.1860265,1.1876272,1.1844742,1.1858122,1.18659,1.18746,1.18613,1.1863
1.1863537,1.1879108,1.1847957,1.186151,1.1863,1.18645,1.18402,1.18489
1.1855344,1.187159,1.1840196,1.1854264,1.18488,1.185,1.17929,1.1798
1.1819936,1.1837612,1.1805109,1.1820511,1.17981,1.18318,1.17905,1.18033
