pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.035965,1.0372106,1.0343157,1.0349962,1.03485,1.03647,1.03455,1.03537
1.0359702,1.0371813,1.0342764,1.0349162,1.03514,1.03607,1.03442,1.03579
1.0363712,1.0374944,1.0345895,1.0351934,1.03578,1.03755,1.03577,1.03638
1.0371157,1.038241,1.0351263,1.0358412,1.03638,1.03724,1.03463,1.03516
1.0360128,1.0373156,1.0338904,1.0347078,1.03516,1.0357,1.03109,1.03134
1.0325457,1.0338079,1.0306995,1.0313814,1.03136,1.03239,1.02239,1.02649
1.0273993,1.0289912,1.025649,1.0264286,1.02651,1.02685,1.02479,1.02667
1.026817,1.0281678,1.0249978,1.0256927,1.02576,1.02737,1.02573,1.02674
1.0276303,1.0288117,1.0257169,1.0263549,1.02674,1.02747,1.02647,1.02718
1.027899,1.0289865,1.0258787,1.0264946,1.02718,1.02999,1.02687,1.02901
1.0295414,1.0307262,1.0273964,1.0280638,1.02901,1.03029,1.0279,1.02931
1.0298991,1.0310602,1.0277041,1.0284059,1.02931,1.03058,1.02729,1.0298
1.0301627,1.0312238,1.0281324,1.028735,1.0298,1.03099,1.02925,1.03078
1.0311868,1.0321627,1.0291685,1.0297928,1.03022,1.03136,1.02935,1.03123
1.0318108,1.032835,1.0298145,1.0304635,1.03122,1.03183,1.03084,1.03089
1.0316767,1.032728,1.0296946,1.0303793,1.03088,1.03688,1.03077,1.03555
1.035974,1.0373678,1.0336797,1.0345871,1.03558,1.04369,1.03285,1.04169
1.0419457,1.0436983,1.0391114,1.0403959,1.04169,1.0424,1.03524,1.03874
1.0388229,1.0401639,1.0366144,1.0375612,1.03874,1.03924,1.03771,1.03881
1.0386618,1.039938,1.036547,1.037441,1.03819,1.03919,1.03761,1.0381
1.0386972,1.039999,1.0366397,1.0375077,1.03809,1.04032,1.038,1.03965
1.0401236,1.0414923,1.0379343,1.0388912,1.03965,1.04343,1.03962,1.04273
1.04307,1.0444238,1.040811,1.0417736,1.04272,1.04342,1.03866,1.03965
1.040435,1.0418116,1.0383239,1.0392824,1.03965,1.03977,1.03534,1.0367
1.0372291,1.0386771,1.0353218,1.0361602,1.03669,1.03694,1.03393,1.03401
1.0348815,1.0363486,1.0329878,1.0337828,1.03399,1.0353,1.03385,1.03528
1.0356619,1.0370187,1.033675,1.0343915,1.03528,1.03559,1.03462,1.03549
1.0360445,1.0373756,1.0337589,1.0346338,1.03549,1.03576,1.03154,1.03194
1.0330775,1.0345788,1.030745,1.0318142,1.03192,1.03213,1.02731,1.03034
1.0306405,1.0321743,1.0286192,1.0294555,1.03034,1.03146,1.0289,1.03053
1.0308397,1.0320194,1.0289905,1.0295646,1.03053,1.03242,1.03053,1.03188
1.0323347,1.0333893,1.0303528,1.0309464,1.03158,1.03183,1.03048,1.03142
1.0320982,1.0331045,1.0300708,1.030694,1.03142,1.03215,1.03054,1.03065
1.0315121,1.0325794,1.0294898,1.0301732,1.03065,1.03177,1.02835,1.03058
1.0310766,1.0323309,1.029066,1.0298014,1.03059,1.03189,1.02959,1.03079
1.031315,1.0324857,1.0293278,1.0300215,1.03079,1.03146,1.0291,1.02974
1.0304788,1.0315713,1.0285912,1.0292025,1.02971,1.03037,1.0294,1.02997
1.0305536,1.0315169,1.0287395,1.0292528,1.02985,1.03044,1.02921,1.03018
1.0307521,1.031711,1.0289402,1.0294368,1.03019,1.03037,1.02846,1.02857
1.0294105,1.0305525,1.0274909,1.0281019,1.02857,1.03119,1.02811,1.02999
1.0305187,1.0316871,1.0285314,1.0291563,1.02999,1.03117,1.02128,1.02563
1.0263085,1.0277234,1.0244875,1.0251558,1.02562,1.02786,1.02275,1.02444
1.0249026,1.026247,1.0230796,1.0237417,1.02443,1.0249,1.02348,1.02404
1.0246259,1.0258185,1.0227674,1.0233432,1.02358,1.02499,1.02358,1.02418
1.0250434,1.026166,1.0230973,1.0236413,1.02418,1.02451,1.02076,1.02194
1.0229199,1.0241559,1.0209315,1.0215516,1.02194,1.02313,1.01775,1.01932
1.0202389,1.0215851,1.0183358,1.0189521,1.01932,1.02208,1.0186,1.02082
1.0212641,1.0225416,1.019281,1.0198665,1.02081,1.02195,1.01916,1.0218
1.0220791,1.0231758,1.0200822,1.0205989,1.0218,1.02434,1.0207,1.02433
1.0243982,1.0254521,1.0222666,1.0228362,1.02458,1.02771,1.02404,1.0249
1.0257083,1.0267751,1.0234914,1.02416,1.0249,1.02553,1.02384,1.02448
1.0251446,1.0263143,1.0229403,1.0236584,1.02448,1.02747,1.02448,1.02594
1.0266358,1.0281153,1.0241644,1.0251637,1.02592,1.02731,1.02395,1.0253
1.0260843,1.0273719,1.0239494,1.0246944,1.02531,1.03043,1.02434,1.02881
1.029121,1.030376,1.0270301,1.0277255,1.02882,1.03085,1.02866,1.03071
1.0310457,1.0321519,1.0288944,1.0295746,1.03037,1.03078,1.02977,1.03
1.0306449,1.0318348,1.0284739,1.0292008,1.02999,1.03051,1.02925,1.02931
1.0300059,1.0312783,1.027854,1.0285872,1.02931,1.03171,1.02866,1.03099
1.0313841,1.0326244,1.0292895,1.0299447,1.03097,1.03543,1.02934,1.03444
1.0345725,1.0358593,1.0323546,1.0330988,1.03449,1.03457,1.02581,1.0286
1.029248,1.0307502,1.0272152,1.0280906,1.02861,1.02988,1.02843,1.02896
1.0291177,1.0305028,1.0271119,1.0278795,1.02854,1.02999,1.02847,1.02894
1.0297643,1.0310215,1.0277867,1.0284183,1.02893,1.02938,1.02808,1.02823
1.0291188,1.03033,1.0270796,1.0277116,1.02823,1.03015,1.02816,1.02861
1.0294704,1.0306729,1.0273848,1.0280339,1.02861,1.0296,1.02605,1.02815
1.0287218,1.030037,1.0265753,1.027293,1.02812,1.0315,1.02679,1.02965
1.0300462,1.0312307,1.028046,1.0286517,1.02965,1.03077,1.02935,1.03021
1.0307049,1.0317183,1.0287366,1.0292729,1.02957,1.03094,1.02957,1.03054
1.0312736,1.0323142,1.0292665,1.0298212,1.03053,1.03091,1.02873,1.02932
1.0301639,1.0312876,1.0281203,1.028787,1.02931,1.0304,1.02773,1.02969
1.0301243,1.031427,1.0279865,1.0287788,1.02969,1.03101,1.02854,1.029
1.029747,1.031128,1.0275893,1.0284319,1.02901,1.03307,1.02652,1.02807
1.0291717,1.030398,1.0273467,1.0279429,1.02807,1.0292,1.02684,1.02695
1.0278857,1.029054,1.0260732,1.0266283,1.02779,1.02928,1.02658,1.02907
1.0290763,1.0302085,1.0271627,1.0277221,1.02909,1.03071,1.02868,1.03024
1.030548,1.0316162,1.0285003,1.0290891,1.03024,1.03189,1.02994,1.03061
1.0312853,1.0323694,1.0291559,1.0298129,1.03062,1.04,1.03062,1.0398
1.0399325,1.0413437,1.0373209,1.0382524,1.0398,1.04301,1.03534,1.03856
1.0392824,1.040471,1.0369684,1.037873,1.03856,1.04343,1.03832,1.04156
1.04196,1.0432674,1.03961,1.0406083,1.04136,1.04344,1.03517,1.03701
1.0379536,1.0395801,1.0358026,1.0369254,1.03699,1.0401,1.0369,1.03788
1.0383542,1.0399871,1.0361838,1.0373173,1.03788,1.03861,1.03418,1.03535
1.0362089,1.0379064,1.0340755,1.0351921,1.03534,1.03778,1.03429,1.03776
1.0376937,1.0394602,1.0353239,1.0365043,1.03781,1.04301,1.03727,1.04212
1.0420959,1.0436277,1.0396764,1.0407033,1.04212,1.04354,1.04156,1.04285
1.043261,1.0445487,1.040815,1.041773,1.04245,1.04326,1.03912,1.04097
1.0414889,1.0428711,1.0392292,1.0401425,1.04096,1.04212,1.0406,1.04156
1.0419372,1.0433044,1.0396552,1.0405843,1.04156,1.04474,1.03997,1.04465
1.0447215,1.0463649,1.0420588,1.0433393,1.04465,1.04572,1.04221,1.04315
1.0437831,1.0452871,1.041371,1.0425968,1.04312,1.04319,1.0412,1.04171
1.0422915,1.0436997,1.0401407,1.0411836,1.04171,1.04229,1.04079,1.04095
1.0415934,1.0431126,1.0394136,1.0404742,1.04083,1.0416,1.04019,1.04036
1.041134,1.0424016,1.0391961,1.0399711,1.04035,1.04127,1.03968,1.04052
1.0411266,1.0424058,1.0391209,1.0399047,1.04052,1.04148,1.03896,1.04116
1.0414624,1.0426428,1.0394616,1.040193,1.04117,1.04203,1.03941,1.0411
1.041443,1.0426235,1.0393907,1.0401857,1.0411,1.0438,1.03717,1.04353
1.0431231,1.0443871,1.0411348,1.0419086,1.04353,1.0437,1.04128,1.04145
1.0418632,1.0430139,1.0398452,1.0406764,1.04121,1.04231,1.04114,1.04157
1.0421138,1.0431886,1.0401943,1.0409302,1.04157,1.04539,1.04157,1.04514
1.0454171,1.0466759,1.0432549,1.0441881,1.04515,1.0515,1.04472,1.04943
1.0499419,1.0512638,1.047639,1.0486952,1.04943,1.04977,1.04636,1.04686
1.0475844,1.048737,1.0455503,1.0464903,1.04686,1.05214,1.04671,1.0511
1.0513427,1.0526997,1.0491724,1.0502275,1.0511,1.05119,1.0487,1.0487
1.0493746,1.0506088,1.0473632,1.0483491,1.04791,1.04847,1.04612,1.04627
1.0471998,1.0485673,1.0452893,1.0462686,1.04627,1.04776,1.04558,1.0463
1.046986,1.0483937,1.0450577,1.046039,1.0463,1.04937,1.04539,1.04887
1.0490535,1.0505071,1.0469682,1.0479975,1.04887,1.05333,1.04887,1.05199
1.0523179,1.0537978,1.0499368,1.0511048,1.05196,1.05245,1.04847,1.04887
1.049607,1.0508735,1.0476056,1.0485291,1.04887,1.04943,1.04792,1.04911
1.0493475,1.0506094,1.0473756,1.0482326,1.04914,1.0493,1.04273,1.04372
1.0448936,1.0464252,1.0429031,1.0439502,1.0437,1.04416,1.04245,1.04364
1.0440599,1.0455956,1.0420337,1.0430802,1.04365,1.04443,1.04191,1.04351
1.0439701,1.0453417,1.0420585,1.0429505,1.04351,1.04373,1.04138,1.04247
1.0430295,1.0443119,1.041055,1.0419334,1.04246,1.0441,1.04208,1.0428
1.0433614,1.0445216,1.0414827,1.0422269,1.0428,1.04382,1.04226,1.04302
1.0435764,1.0447006,1.0416592,1.0423427,1.04274,1.04344,1.04259,1.04271
1.0435007,1.0445645,1.0415571,1.0422492,1.04271,1.04426,1.04257,1.04403
1.0446142,1.0457184,1.0425754,1.0433681,1.04404,1.04436,1.0402,1.04037
1.0415652,1.042747,1.0396768,1.0405242,1.04037,1.04085,1.03822,1.03877
1.0395656,1.0408297,1.0378144,1.038611,1.03877,1.04285,1.03863,1.04212
1.0423492,1.0435923,1.0405128,1.0412844,1.04214,1.0429,1.03881,1.04197
1.0420935,1.0434575,1.0400288,1.0409489,1.04173,1.04289,1.04163,1.042
1.0424674,1.0434871,1.0405685,1.0412827,1.042,1.04276,1.04176,1.04219
1.042741,1.0437789,1.0408279,1.0415299,1.0422,1.0429,1.04021,1.04073
1.041542,1.0426426,1.0397006,1.0404023,1.04071,1.04599,1.03902,1.04561
1.0454632,1.0467784,1.0434318,1.0442717,1.04556,1.04676,1.04093,1.0417
