pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.040793,1.0446975,1.037523,1.0407245,1.04013,1.04328,1.03932,1.04251
1.0399681,1.0438018,1.0366098,1.0399673,1.04146,1.04445,1.04146,1.04339
1.0400704,1.0437529,1.03657,1.0400257,1.04339,1.04397,1.04243,1.04275
1.0404811,1.0440784,1.0369202,1.0402594,1.04276,1.04389,1.04206,1.04371
1.0409775,1.0445935,1.0374714,1.0406495,1.04371,1.04627,1.0435,1.04508
1.0419872,1.0455375,1.0383099,1.0417356,1.04509,1.04575,1.04172,1.04233
1.0419666,1.0455599,1.0384337,1.0417451,1.04233,1.04252,1.04184,1.04217
1.0414993,1.0451453,1.038106,1.0412723,1.04205,1.04365,1.04169,1.04339
1.0413541,1.0450389,1.038074,1.0412554,1.04337,1.04382,1.04233,1.04378
1.0414318,1.0450293,1.038129,1.04138,1.04378,1.04488,1.03058,1.03074
1.038309,1.0423748,1.0350207,1.0381883,1.03073,1.03248,1.02802,1.02919
1.0336877,1.0379249,1.0303464,1.0333478,1.02919,1.02935,1.02351,1.0245
1.028559,1.0328317,1.0247769,1.0280305,1.02451,1.02711,1.02396,1.0264
1.0249916,1.0292156,1.020997,1.0243152,1.02641,1.02717,1.02538,1.02663
1.0235089,1.027574,1.0192641,1.0226399,1.02663,1.02715,1.02394,1.02471
1.0226336,1.0266429,1.0181913,1.0215808,1.02471,1.02765,1.02257,1.02447
1.0221968,1.0262774,1.017761,1.0211148,1.02447,1.02447,1.01659,1.0187
1.0201318,1.0244173,1.0156722,1.0189368,1.01869,1.02013,1.01616,1.0173
1.017847,1.0222062,1.0134056,1.0166335,1.01729,1.01987,1.0172,1.01839
1.0164702,1.0208327,1.0120478,1.0154036,1.01829,1.0189,1.01762,1.01872
1.0158612,1.0201203,1.0115676,1.0149153,1.01872,1.02097,1.01804,1.02017
1.0161515,1.020674,1.0124061,1.0154299,1.02017,1.0221,1.0182,1.01977
1.017021,1.0211718,1.0131596,1.0164139,1.01976,1.02175,1.01694,1.01703
1.0168748,1.0210972,1.0131762,1.0162451,1.01703,1.01934,1.0151,1.01551
1.015951,1.0201838,1.0122441,1.0152849,1.01551,1.01683,1.01441,1.01603
1.0148079,1.019074,1.0112067,1.0141705,1.01602,1.01872,1.01587,1.01867
1.0148517,1.0190979,1.0113692,1.0144428,1.01867,1.01914,1.01395,1.01547
1.0145247,1.0187652,1.0110159,1.014138,1.01547,1.01701,1.00718,1.01135
1.01243,1.017033,1.0092041,1.012016,1.01135,1.01686,1.01047,1.01429
1.011749,1.0162934,1.0084662,1.011415,1.0143,1.01909,1.01337,1.01674
1.0123475,1.0166796,1.0087857,1.0121114,1.01674,1.01844,1.01635,1.01838
1.0137873,1.0178653,1.0101393,1.0135009,1.01747,1.01837,1.01533,1.01545
1.0143516,1.0184724,1.0108035,1.0139455,1.01546,1.01562,1.0135,1.0151
1.0139818,1.0182401,1.0107268,1.0134833,1.0151,1.0152,1.01055,1.01184
1.0125706,1.0169559,1.0094032,1.0120317,1.01184,1.01254,1.00748,1.00809
1.0100303,1.0145048,1.0068241,1.0094092,1.00809,1.00929,1.00521,1.0064
1.0072771,1.0117997,1.0039451,1.0066103,1.0064,1.00732,1.00336,1.00383
1.0045614,1.00908,1.000972,1.0037882,1.00368,1.00553,1.00324,1.00402
1.0025859,1.0071037,0.99900395,1.0017095,1.00402,1.00417,1.00059,1.00152
1.0007544,1.0052518,0.99697113,0.99971515,1.00152,1.00391,1.0002,1.00102
