pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1038215,1.104987,1.1026654,1.1037936,1.10418,1.1044,1.10342,1.10348
1.1033604,1.1044887,1.1022867,1.1033539,1.10348,1.10359,1.10166,1.10333
1.1030537,1.1041481,1.1019886,1.1030322,1.10333,1.10388,1.10107,1.10149
1.1013882,1.1025267,1.1003493,1.1014088,1.10148,1.10172,1.09493,1.09521
1.095585,1.0971569,1.0941521,1.0957576,1.09521,1.09682,1.09409,1.09504
1.0952566,1.0966215,1.0939727,1.095294,1.09504,1.09559,1.09383,1.09401
1.0943108,1.0955504,1.0929792,1.094265,1.09404,1.09546,1.09384,1.09513
1.0951228,1.0962393,1.0939168,1.0950084,1.09513,1.09628,1.09485,1.09513
1.0952965,1.09634,1.0940975,1.095156,1.09513,1.09655,1.09347,1.0936
1.0940342,1.0951338,1.0928149,1.0939801,1.0936,1.0939,1.09102,1.09215
1.0923487,1.0935425,1.0911952,1.092409,1.09215,1.09386,1.0898,1.09066
1.0909562,1.0922573,1.0898795,1.091125,1.09068,1.09257,1.08929,1.09214
1.0919912,1.0931646,1.0910201,1.0921038,1.09212,1.09275,1.09098,1.09178
1.0917382,1.09287,1.0907459,1.0918633,1.09178,1.09307,1.0916,1.09265
1.0926111,1.0937076,1.0916557,1.0926979,1.09265,1.09691,1.09209,1.09675
1.096446,1.0976621,1.0954679,1.0964946,1.09675,1.09722,1.09325,1.0947
1.0945604,1.0956469,1.093506,1.0946366,1.09471,1.09653,1.0938,1.09502
1.0949396,1.0960959,1.0939292,1.0950432,1.09503,1.09543,1.09431,1.09443
1.0945351,1.0956596,1.0935394,1.0946482,1.09435,1.09559,1.09412,1.09516
1.0951595,1.096282,1.0942202,1.0952685,1.09514,1.09543,1.0934,1.09373
1.0936917,1.0948179,1.0927554,1.0938319,1.09373,1.09373,1.09028,1.09132
1.0911437,1.0923574,1.0901891,1.0913246,1.09129,1.09279,1.08767,1.09221
1.0913434,1.0925628,1.0904192,1.0914623,1.09221,1.09984,1.09218,1.09461
1.0947746,1.0959936,1.0937465,1.0948427,1.09461,1.09597,1.09352,1.09405
