pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.122028,1.1236424,1.1209478,1.1226306,1.12649,1.12675,1.12438,1.12506
1.1228786,1.1244446,1.1217352,1.1234305,1.12491,1.12552,1.1248,1.12523
1.1235865,1.1251698,1.1224214,1.1240608,1.12521,1.12674,1.12493,1.12655
1.1243125,1.1258973,1.1231637,1.1247174,1.12657,1.13033,1.12621,1.12978
1.1257036,1.1272583,1.1245449,1.1260551,1.12975,1.12991,1.1264,1.12646
1.1262316,1.1277395,1.1249379,1.1265304,1.12647,1.12823,1.12235,1.12286
1.1252748,1.1268861,1.1240144,1.1256579,1.12288,1.12415,1.1227,1.12392
1.1241462,1.1257159,1.1229017,1.1245165,1.12365,1.12425,1.12332,1.12402
1.1235237,1.1250619,1.1223053,1.1238887,1.12407,1.12496,1.12285,1.12294
1.1230584,1.1245733,1.121828,1.1234282,1.12294,1.12471,1.12243,1.1234
1.1226963,1.1242393,1.1215309,1.1231042,1.12338,1.12374,1.12193,1.12296
1.1222852,1.1238071,1.1210867,1.1227471,1.12297,1.12484,1.12259,1.12419
1.1222826,1.1238607,1.1212035,1.1228449,1.1242,1.12514,1.12359,1.12437
1.1226106,1.124137,1.1214881,1.1231215,1.12437,1.12676,1.12408,1.12645
1.1233788,1.1249166,1.1222556,1.1238939,1.12648,1.1293,1.12618,1.12922
1.1248801,1.1264448,1.1237593,1.1254146,1.12921,1.1303,1.12816,1.12905
1.1262732,1.1278496,1.1251668,1.1267582,1.12905,1.13301,1.1283,1.133
1.128146,1.1297518,1.1270305,1.1285264,1.133,1.13457,1.13028,1.1307
1.1294626,1.1310151,1.1282095,1.1297137,1.13071,1.13194,1.1306,1.13094
1.1300466,1.1316255,1.128767,1.1302214,1.13066,1.13329,1.13047,1.13269
1.1307163,1.132317,1.129432,1.1308415,1.13268,1.13286,1.13071,1.13124
1.1309117,1.132451,1.1295543,1.1309601,1.1312,1.13167,1.12634,1.12649
1.1295221,1.1310397,1.1281316,1.1295959,1.12649,1.13008,1.1259,1.12982
1.1286964,1.1302525,1.1273658,1.1288531,1.12986,1.13075,1.12718,1.12905
1.1283586,1.1299008,1.1270183,1.1285822,1.12906,1.12987,1.12689,1.12731
1.1278039,1.1293583,1.1264347,1.128096,1.1274,1.1283,1.12654,1.12694
1.1271116,1.1287187,1.1257783,1.1275218,1.12695,1.1281,1.12687,1.12767
1.1267583,1.1283873,1.1254972,1.1272429,1.12769,1.12945,1.12626,1.12793
