pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0737214,1.0750339,1.0725983,1.0738612,1.07388,1.07407,1.07331,1.07346
1.0734292,1.0746619,1.0723076,1.0735145,1.07346,1.07364,1.07282,1.07295
1.0729421,1.074154,1.0717754,1.072983,1.07295,1.07358,1.07119,1.07208
1.0720782,1.0733685,1.0708542,1.0721235,1.07208,1.07335,1.07099,1.07317
1.0728841,1.0741184,1.0716938,1.0728753,1.07316,1.07467,1.07241,1.0732
1.0732247,1.0743601,1.0720639,1.0732113,1.0732,1.07471,1.07315,1.07449
1.0744795,1.0755275,1.0733228,1.0744298,1.07442,1.07544,1.07422,1.07478
1.074935,1.0759827,1.0737525,1.0748997,1.07478,1.07478,1.07403,1.07423
1.0743517,1.0754746,1.073136,1.0743779,1.07423,1.07636,1.07362,1.07582
1.0757658,1.0770298,1.0745325,1.075803,1.07581,1.07783,1.07525,1.07746
1.0774349,1.0786284,1.0761857,1.0774133,1.07745,1.08169,1.0772,1.07958
1.0798329,1.0808986,1.0786475,1.0798038,1.07958,1.07959,1.0778,1.07872
1.0787635,1.0798086,1.077643,1.0787821,1.07858,1.07937,1.07799,1.07925
1.07924,1.0803757,1.0780602,1.0792326,1.07925,1.0795,1.07836,1.07864
1.0786858,1.0798529,1.0774658,1.0786871,1.07865,1.08031,1.07849,1.08017
1.0801038,1.0812583,1.078875,1.080054,1.08018,1.08029,1.0794,1.07971
1.0796767,1.0807339,1.0785232,1.0796522,1.0797,1.08138,1.07947,1.08122
1.081125,1.0821571,1.0799874,1.0810618,1.08121,1.08137,1.08107,1.08118
1.0812132,1.082176,1.0800977,1.0811324,1.08117,1.0818,1.08092,1.08147
1.0814915,1.0824801,1.080351,1.0813918,1.08147,1.08244,1.08137,1.08219
1.0822731,1.0832739,1.0810599,1.0821383,1.08219,1.08305,1.08165,1.08279
1.0828325,1.0838501,1.0816176,1.082723,1.08277,1.08422,1.07979,1.08295
1.0827361,1.083857,1.0815451,1.0827174,1.08295,1.08341,1.08106,1.08256
1.082308,1.0833429,1.0812676,1.0823486,1.08255,1.08425,1.08248,1.08365
1.0836158,1.0846031,1.0825704,1.0835948,1.08029,1.08324,1.08019,1.08216
1.0835553,1.0847119,1.0825531,1.0835567,1.08216,1.08362,1.08201,1.08286
1.083562,1.0846407,1.0825202,1.0835332,1.08286,1.08429,1.08146,1.08383
1.084012,1.085104,1.0829616,1.0839856,1.08383,1.08445,1.08235,1.08437
1.0843239,1.085376,1.0832105,1.0842525,1.08437,1.08449,1.08284,1.08323
1.083281,1.0843014,1.0821936,1.0832602,1.08323,1.08336,1.08222,1.08228
1.0824223,1.0834942,1.0812681,1.0824091,1.08229,1.08333,1.08228,1.08269
1.0828402,1.0839268,1.0816967,1.0828105,1.08269,1.08312,1.08191,1.08296
1.0829514,1.0840847,1.0817419,1.0829163,1.08295,1.08307,1.08152,1.08224
1.0822067,1.0833954,1.0809367,1.0821917,1.08224,1.08284,1.08121,1.08155
1.0816334,1.0827119,1.0804895,1.0816383,1.08155,1.08283,1.08054,1.081
1.0811987,1.0822821,1.0800483,1.081203,1.081,1.08165,1.08064,1.08135
1.081383,1.0824506,1.0802523,1.0813476,1.08132,1.08167,1.08111,1.0812
1.0812975,1.0823026,1.0802367,1.0812864,1.08121,1.08211,1.08109,1.08185
1.0818745,1.0828819,1.0808187,1.0818582,1.08185,1.08249,1.08118,1.08152
1.0816135,1.0825869,1.0806017,1.0816375,1.08152,1.08282,1.08133,1.0827
1.0826905,1.0836458,1.0817295,1.0826952,1.08269,1.08288,1.08199,1.08269
1.0826962,1.0835733,1.0817438,1.0826868,1.08269,1.083,1.08173,1.08297
1.082874,1.0837392,1.0819204,1.0828625,1.08281,1.08366,1.08254,1.08351
1.0835711,1.0844597,1.0826129,1.0835568,1.0835,1.08401,1.08323,1.08364
1.0837305,1.0846337,1.0827588,1.0837206,1.08363,1.08477,1.08321,1.08472
1.0846872,1.0856162,1.0836942,1.0846547,1.08472,1.08998,1.08432,1.08866
1.0887648,1.0898287,1.0876092,1.0886787,1.08868,1.08991,1.08639,1.08668
1.0869123,1.0879096,1.0858426,1.0868987,1.08669,1.08699,1.08598,1.08666
1.0866091,1.087641,1.0855552,1.0866055,1.08664,1.08745,1.08636,1.08698
1.0870607,1.088126,1.0859656,1.0870324,1.08697,1.0872,1.08633,1.08697
1.0869226,1.0879805,1.0858234,1.0868858,1.08697,1.08871,1.08617,1.08866
1.0884709,1.0895394,1.0873517,1.0883948,1.08866,1.08929,1.08727,1.08904
1.0887926,1.0898337,1.0876724,1.088709,1.08904,1.09108,1.08868,1.09046
1.0903625,1.0914414,1.0891726,1.0902263,1.09046,1.09112,1.09009,1.09036
1.0903986,1.0914398,1.0891846,1.0902376,1.08823,1.08927,1.08823,1.08883
1.0897826,1.0908884,1.0886236,1.089651,1.08883,1.08956,1.08859,1.08935
1.0898379,1.0909747,1.0886023,1.0896962,1.08935,1.09091,1.08837,1.09082
1.0909442,1.0921692,1.0896205,1.0908104,1.09082,1.09203,1.09021,1.09073
1.0908896,1.0919964,1.0897748,1.0908265,1.09074,1.09223,1.08999,1.09061
1.0907742,1.0917846,1.0897177,1.0907,1.09061,1.09063,1.08931,1.08941
1.089542,1.0905572,1.0884457,1.0894831,1.08944,1.08985,1.08908,1.08912
1.0892384,1.0902531,1.088126,1.0891707,1.08912,1.08944,1.08886,1.08924
1.0893219,1.0903196,1.0881895,1.0892301,1.08923,1.09027,1.08836,1.09002
1.0899346,1.090913,1.0888608,1.089855,1.09001,1.09055,1.08756,1.08806
1.0881199,1.0891516,1.0869797,1.088114,1.08806,1.08889,1.08715,1.08887
1.0886762,1.0896715,1.0876553,1.0886524,1.08887,1.09027,1.08876,1.0898
1.0897964,1.0907502,1.0887517,1.0896956,1.0898,1.09028,1.08957,1.08975
1.0898056,1.0907483,1.0887154,1.0896934,1.08975,1.09068,1.08954,1.09029
1.0903478,1.0913424,1.0892266,1.0902417,1.09029,1.09437,1.0895,1.09419
1.0940796,1.0952208,1.0929413,1.0939821,1.09419,1.09449,1.09289,1.09424
1.094137,1.0952153,1.0929796,1.0940253,1.09424,1.09481,1.09236,1.09296
1.0928875,1.093991,1.0917668,1.0928569,1.09295,1.09397,1.09282,1.0939
1.0938939,1.0949808,1.0927945,1.0938152,1.09389,1.09409,1.09365,1.09369
1.0937809,1.0948324,1.0926522,1.0936824,1.09369,1.0939,1.09317,1.09335
1.093325,1.0944462,1.0921208,1.0932319,1.09335,1.09387,1.09262,1.09306
1.0930223,1.0941433,1.0918612,1.0929377,1.09306,1.09369,1.09237,1.09283
1.0928019,1.0937973,1.091695,1.0926887,1.09282,1.0929,1.09049,1.0916
1.0914632,1.0924772,1.0903455,1.0913885,1.0916,1.09164,1.08936,1.08947
1.089513,1.0905952,1.0883273,1.0894828,1.08946,1.09017,1.08907,1.0892
1.0892891,1.0904001,1.0880563,1.0892135,1.08922,1.08947,1.08861,1.0887
1.0888157,1.0899228,1.0875415,1.0887285,1.0887,1.08905,1.08761,1.0879
1.0879737,1.0890273,1.0868791,1.0879723,1.0879,1.0894,1.08775,1.0889
1.0888958,1.0899044,1.0878749,1.0888543,1.0889,1.08912,1.08793,1.08849
1.088499,1.0893887,1.0875227,1.0884528,1.08849,1.08854,1.08757,1.08799
1.0879643,1.0888762,1.0869914,1.0879538,1.08799,1.09027,1.08799,1.08938
1.0894756,1.0904334,1.0885096,1.0894493,1.08938,1.08953,1.08846,1.08874
