pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1218917,1.1235859,1.1207459,1.122645,1.123,1.123,1.12096,1.1212
1.1221322,1.1238766,1.1209408,1.1228776,1.1212,1.12255,1.12071,1.1222
1.122178,1.1240247,1.1210812,1.1230063,1.12219,1.12255,1.12018,1.12053
1.1221089,1.1240168,1.1210302,1.1229564,1.12052,1.1215,1.12022,1.1204
1.1219265,1.1238917,1.1208923,1.1227939,1.12041,1.12048,1.11838,1.1197
1.1216359,1.1236961,1.1206415,1.1225516,1.11968,1.12037,1.1164,1.11704
1.1210809,1.1233009,1.1201816,1.1220767,1.11706,1.11736,1.1164,1.1172
1.1204011,1.1227176,1.1195874,1.1214558,1.1172,1.11788,1.1169,1.11738
1.1198993,1.1222676,1.1191838,1.1209989,1.11739,1.11778,1.11645,1.11668
1.1194768,1.1218607,1.1187717,1.1205944,1.11667,1.11719,1.11395,1.11397
1.1188174,1.1213259,1.1181536,1.1200241,1.11398,1.11479,1.11241,1.11371
1.1178643,1.1205021,1.1173282,1.1191858,1.1137,1.11792,1.11343,1.11716
1.1174194,1.119981,1.116922,1.1187787,1.11715,1.11727,1.1151,1.1154
1.1172676,1.1197062,1.1166351,1.1185677,1.1163,1.11678,1.1157,1.11622
1.1171396,1.1195257,1.1164844,1.1184194,1.11622,1.11705,1.11599,1.11618
1.1170765,1.1193795,1.1163346,1.1183109,1.11617,1.11937,1.11565,1.11935
1.1172274,1.1194143,1.1164656,1.1184579,1.11934,1.12058,1.11901,1.11978
1.1178035,1.1197777,1.1168942,1.118898,1.11979,1.12005,1.11812,1.11953
1.1182595,1.12011,1.1171931,1.1192609,1.11953,1.1199,1.11882,1.11948
1.118647,1.1204634,1.1175301,1.1196015,1.11942,1.11978,1.11894,1.11938
1.1188956,1.1206887,1.1177543,1.119798,1.11937,1.11947,1.11832,1.11834
1.1189866,1.1207758,1.1178215,1.1198269,1.11835,1.119,1.11727,1.11845
1.1189988,1.1208247,1.1178294,1.1198323,1.11846,1.11862,1.11547,1.11559
1.1188134,1.1208005,1.1176791,1.1197175,1.11561,1.11618,1.11327,1.11417
1.1181144,1.1203505,1.117188,1.1191678,1.11416,1.1153,1.11406,1.11518
1.1175768,1.1198812,1.1167519,1.1186848,1.11514,1.11675,1.11437,1.11548
1.1173089,1.1196257,1.11654,1.1184353,1.11551,1.11606,1.11443,1.11484
1.1170963,1.1194453,1.1163459,1.1182508,1.11483,1.11541,1.11243,1.11376
1.1166569,1.1191293,1.1160021,1.117921,1.11377,1.11378,1.11096,1.11188
1.1159519,1.1185129,1.1153266,1.1172802,1.1119,1.11297,1.11076,1.11168
1.1152139,1.1178354,1.1146269,1.1166229,1.11167,1.11167,1.10998,1.11039
1.1144234,1.1170934,1.1138495,1.1158775,1.11029,1.11181,1.11014,1.11161
1.1137732,1.1164365,1.1132463,1.115256,1.1116,1.11176,1.11113,1.11171
1.113391,1.1159732,1.1128224,1.1148318,1.11169,1.11192,1.10971,1.1098
1.1129239,1.1154921,1.1123323,1.1143335,1.1098,1.1116,1.10954,1.11136
1.1125513,1.1150684,1.1119305,1.1139612,1.11135,1.11135,1.10911,1.11033
1.1122988,1.1147959,1.1116081,1.1137245,1.11033,1.11087,1.11021,1.11043
1.1120358,1.1145406,1.1113484,1.1134975,1.11042,1.11083,1.11003,1.1103
1.111782,1.1142694,1.1110764,1.1132456,1.11031,1.11098,1.11024,1.11078
1.1116037,1.114031,1.110864,1.1130342,1.11079,1.11099,1.10897,1.1095
1.1113771,1.1137818,1.1105872,1.112777,1.10951,1.11119,1.10837,1.10947
1.1111434,1.1135492,1.1103321,1.1125525,1.10947,1.11279,1.10847,1.11212
1.1111581,1.1135226,1.1103824,1.1125989,1.11211,1.1122,1.1114,1.11149
1.1114718,1.1137146,1.1105784,1.1128314,1.1113,1.11202,1.11104,1.11201
1.1116529,1.1138781,1.1107605,1.1130041,1.112,1.11308,1.11188,1.11286
1.1119622,1.1141231,1.1110395,1.1132557,1.11285,1.1135,1.11135,1.11139
1.1122123,1.1143291,1.1111839,1.1134623,1.1114,1.11271,1.11113,1.11176
1.1122527,1.1144173,1.1112666,1.1135308,1.11177,1.11459,1.11163,1.11392
1.1125469,1.1146586,1.1115535,1.1138278,1.11392,1.1144,1.1132,1.11328
1.1129438,1.1149788,1.1118894,1.1141498,1.1132,1.11412,1.11301,1.1136
1.1132357,1.1152456,1.1121693,1.1144029,1.1136,1.11378,1.11343,1.11359
1.1134888,1.1154824,1.1124233,1.1146045,1.1136,1.11436,1.11294,1.11306
1.1136929,1.1156914,1.1125994,1.1147783,1.11304,1.11343,1.11037,1.11089
1.113545,1.1156787,1.1124778,1.1146982,1.11089,1.11317,1.1103,1.11299
1.1133317,1.1155833,1.1124251,1.1146137,1.11297,1.11336,1.11234,1.11261
1.1133922,1.11559,1.1124597,1.1146284,1.11257,1.11301,1.11239,1.11286
1.1134266,1.1156269,1.1125189,1.1146547,1.11285,1.11335,1.1126,1.1133
1.1135162,1.1157033,1.1126348,1.1147169,1.11328,1.11359,1.11173,1.11273
1.1135799,1.1157527,1.1126584,1.1147634,1.11272,1.11539,1.11239,1.11483
1.1138146,1.1159791,1.1129187,1.1150513,1.11481,1.11629,1.11427,1.11571
1.1142535,1.1163489,1.1133434,1.1154791,1.1157,1.1159,1.11472,1.11488
1.114634,1.1166518,1.1136215,1.1157917,1.11487,1.11574,1.1148,1.1153
1.1148968,1.1168998,1.1138659,1.1160352,1.11529,1.11543,1.1149,1.11491
1.1150819,1.1170655,1.1140202,1.1161741,1.1149,1.11632,1.11439,1.11535
1.1152246,1.1171966,1.1141589,1.1162871,1.11533,1.11718,1.11496,1.1151
1.1154951,1.1174493,1.114378,1.1165435,1.11509,1.11598,1.11268,1.11336
1.1154107,1.1174891,1.1143602,1.1165187,1.11336,1.11371,1.11308,1.11347
1.1151693,1.117322,1.1141796,1.116303,1.11347,1.11383,1.11304,1.11358
1.1149894,1.1171788,1.11406,1.1161404,1.11358,1.11416,1.11298,1.11355
1.114869,1.1170799,1.1139828,1.1160227,1.11353,1.11402,1.11237,1.11267
1.1147413,1.1169988,1.1138637,1.1159197,1.11266,1.11272,1.10966,1.10993
1.1142006,1.1166286,1.1134039,1.1154795,1.10994,1.1105,1.10847,1.10898
1.1133637,1.1159332,1.1126747,1.1147388,1.10897,1.10932,1.10865,1.10886
1.112589,1.115211,1.1119468,1.1140146,1.10913,1.10972,1.10875,1.10949
1.1120206,1.1146529,1.1114256,1.1134807,1.10948,1.10975,1.10925,1.10962
1.111643,1.1142479,1.1110473,1.1131005,1.10965,1.11011,1.10809,1.10878
1.111257,1.1138711,1.1106637,1.1127344,1.10879,1.10892,1.10791,1.10821
1.1107773,1.1133962,1.1101737,1.1122694,1.1082,1.10855,1.10751,1.10819
1.1103548,1.1129637,1.1097103,1.1118847,1.1082,1.10965,1.1081,1.10932
1.1101389,1.1127176,1.109489,1.1117077,1.10929,1.10963,1.10874,1.10892
1.1100324,1.1125543,1.1093247,1.1115818,1.10892,1.1098,1.10892,1.10939
1.1099447,1.1124091,1.1092021,1.111467,1.1094,1.10961,1.10842,1.10893
1.1098368,1.112244,1.1090379,1.1113003,1.10893,1.11167,1.10887,1.11125
1.1100113,1.1123127,1.1091573,1.11145,1.11124,1.11126,1.10875,1.10906
1.1101958,1.1124512,1.1092408,1.1115869,1.10905,1.1094,1.10794,1.10805
1.1100451,1.1123751,1.109096,1.1114631,1.10815,1.10855,1.10763,1.10805
1.1097869,1.1121784,1.1088821,1.1112403,1.10804,1.10843,1.10759,1.10832
1.1095494,1.1119583,1.1086841,1.111004,1.10831,1.10914,1.10734,1.10894
1.1094579,1.1118397,1.1085998,1.1109028,1.10895,1.10934,1.10757,1.10884
1.109484,1.1118444,1.1086183,1.1109052,1.10885,1.1097,1.10687,1.10843
1.1094788,1.1118635,1.1086241,1.1109159,1.10842,1.10935,1.10825,1.10914
1.1095093,1.1118908,1.108686,1.1109614,1.10912,1.10983,1.10784,1.10881
1.1095606,1.1119214,1.1087039,1.1110119,1.10879,1.10902,1.10798,1.10819
1.1095062,1.1118859,1.108638,1.1109613,1.10819,1.10909,1.10776,1.10831
1.1094382,1.1118408,1.108561,1.1109177,1.1083,1.11072,1.10788,1.10854
1.1093894,1.1118039,1.1085647,1.1108953,1.10854,1.10888,1.10346,1.10493
1.1089102,1.1114084,1.1080381,1.1104256,1.10495,1.10572,1.10465,1.10501
1.108283,1.1108747,1.1074799,1.1098514,1.10501,1.10561,1.10491,1.10523
1.1077893,1.1104177,1.107045,1.1093888,1.10523,1.10523,1.10448,1.10474
1.1073464,1.1100073,1.1066376,1.1089633,1.10473,1.10599,1.10318,1.10343
1.1068869,1.1096071,1.1062257,1.1085418,1.10342,1.1038,1.10244,1.10371
1.1063164,1.1090852,1.105705,1.1080106,1.10372,1.10381,1.10177,1.10256
1.1057874,1.1085912,1.1051689,1.1075302,1.10256,1.10313,1.10198,1.1023
1.1052182,1.1080662,1.1046371,1.10702,1.10284,1.1033,1.10215,1.10318
1.1048458,1.1076657,1.1042514,1.1066723,1.10319,1.1034,1.1025,1.1029
1.1045774,1.1073596,1.1039315,1.1063968,1.10289,1.10358,1.10133,1.1019
1.1042237,1.1070194,1.1035538,1.1060609,1.10194,1.10298,1.10166,1.10254
1.1038439,1.1066307,1.103188,1.1056836,1.10254,1.10303,1.10076,1.10133
1.103574,1.1063077,1.1027977,1.1054056,1.10133,1.10183,1.10109,1.10161
1.1032548,1.1060114,1.1024903,1.1051227,1.10169,1.10236,1.10149,1.10181
1.1030667,1.105801,1.102298,1.1049318,1.1018,1.10213,1.10159,1.10201
1.1029177,1.1056194,1.1021286,1.104756,1.102,1.10216,1.10109,1.10149
1.1027902,1.1054611,1.101953,1.1046144,1.10148,1.10208,1.10003,1.10036
1.1025448,1.1052613,1.1017228,1.1043851,1.10038,1.10089,1.09959,1.1007
1.1022403,1.1049829,1.101425,1.1041164,1.10072,1.1021,1.10072,1.10199
1.1021988,1.1049132,1.1013948,1.1040976,1.10203,1.10258,1.1014,1.10145
1.1022583,1.1049209,1.1014134,1.1041261,1.10143,1.10152,1.10092,1.10129
1.1021947,1.1048548,1.1013324,1.1040407,1.1013,1.10145,1.09924,1.10002
1.1020031,1.1046957,1.1011126,1.1038612,1.10001,1.10022,1.09902,1.09905
1.101612,1.1043792,1.100763,1.1035082,1.09906,1.10078,1.09904,1.1003
1.1013597,1.1041317,1.10053,1.1033022,1.10029,1.10188,1.09964,1.10078
1.1013403,1.1040864,1.1005156,1.1032907,1.10078,1.1016,1.10041,1.1009
1.101393,1.1040941,1.1005447,1.1033205,1.10091,1.10151,1.10091,1.10114
1.1014829,1.1041431,1.1006148,1.1033732,1.10116,1.10193,1.10047,1.10168
1.1015881,1.10421,1.1006929,1.1034565,1.10164,1.10298,1.10094,1.10233
