pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.134316,1.1385417,1.1309749,1.1350098,1.13449,1.14499,1.13447,1.14419
1.1383734,1.1427395,1.1351252,1.1390247,1.14387,1.14546,1.1364,1.13696
1.1397121,1.1437035,1.136373,1.1402562,1.13726,1.14345,1.13568,1.14206
1.1392634,1.1434282,1.1364278,1.1401765,1.14151,1.14951,1.14045,1.1443
1.1427432,1.1472038,1.1397251,1.1436747,1.14428,1.14572,1.13716,1.13934
1.1413193,1.1451241,1.138487,1.1421366,1.1396,1.14392,1.13866,1.1419
1.1404021,1.1446598,1.1376835,1.1415504,1.14208,1.14477,1.13728,1.14241
1.1409192,1.1452281,1.1382315,1.1420968,1.14232,1.14995,1.14052,1.14881
1.1443989,1.1488594,1.1416943,1.1456598,1.14846,1.16315,1.14841,1.15856
1.1530217,1.1576529,1.1501293,1.1540987,1.15822,1.16145,1.14887,1.15482
1.1548111,1.1591024,1.1519125,1.1558177,1.15314,1.16147,1.15236,1.15594
1.1549103,1.1592598,1.1520432,1.1560142,1.15614,1.158,1.14747,1.14814
1.1513466,1.15531,1.148611,1.1525812,1.14822,1.15304,1.14607,1.14822
1.1476417,1.1519892,1.1450833,1.1493175,1.14748,1.15001,1.14462,1.14971
1.1469717,1.151552,1.1445081,1.1487247,1.14909,1.15438,1.14905,1.1521
1.1500412,1.1545134,1.147358,1.1517246,1.14559,1.15816,1.14534,1.15779
1.1516759,1.156242,1.1495614,1.1530468,1.15787,1.16417,1.15728,1.16083
1.1588218,1.1634362,1.155949,1.160224,1.16096,1.16651,1.15899,1.16585
1.1621838,1.1668435,1.1596608,1.1637918,1.16555,1.17452,1.16532,1.17002
1.1677191,1.1723378,1.1649699,1.1693215,1.16975,1.17539,1.16803,1.17155
1.170122,1.1746334,1.1677008,1.1719499,1.17297,1.17874,1.17077,1.17865
1.1742444,1.1789308,1.1719563,1.1764324,1.17816,1.18298,1.17613,1.18052
