pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1284935,1.1326877,1.1256561,1.1283984,1.12875,1.13809,1.12742,1.12996
1.1295704,1.1336884,1.126358,1.129353,1.13021,1.13649,1.12926,1.13137
1.1309196,1.1348069,1.1274478,1.1304677,1.13142,1.1381,1.12798,1.13719
1.1338336,1.1377472,1.1307033,1.133315,1.13645,1.13781,1.12917,1.13037
1.1322901,1.1360056,1.1291493,1.1317316,1.13049,1.13362,1.12118,1.12271
1.1251823,1.1289117,1.1221042,1.1245962,1.12227,1.12928,1.11965,1.12454
1.1225973,1.1270032,1.1188834,1.1222143,1.11964,1.12428,1.10652,1.10874
1.1120805,1.116074,1.108192,1.1114261,1.10895,1.11946,1.10853,1.1183
1.1134223,1.1181276,1.1088926,1.1129466,1.1185,1.12658,1.11644,1.11746
1.1185488,1.1229094,1.113684,1.1181334,1.11785,1.1228,1.11702,1.11857
1.1187162,1.1228905,1.1141704,1.1181612,1.11866,1.12195,1.1131,1.11614
1.1174482,1.1209176,1.1137756,1.1167563,1.11743,1.12882,1.11696,1.12426
1.1220753,1.1256282,1.1184034,1.1216359,1.1237,1.12849,1.1218,1.12846
1.1258717,1.1295083,1.1223356,1.1255444,1.12831,1.13628,1.12798,1.13296
1.131947,1.135622,1.1281583,1.131402,1.13263,1.13449,1.12557,1.12786
1.1299701,1.1332543,1.1266034,1.1292443,1.12797,1.13755,1.12784,1.13579
1.13262,1.1364024,1.1295922,1.1321043,1.13658,1.14189,1.13606,1.13872
1.1380053,1.1419032,1.1346229,1.1376354,1.13832,1.14071,1.13231,1.13272
1.1350795,1.138534,1.132106,1.1344334,1.13274,1.13453,1.12838,1.12924
1.1297022,1.1336203,1.1270651,1.1294266,1.12901,1.13845,1.12102,1.13649
1.1310216,1.1353112,1.1282302,1.1307915,1.137,1.13897,1.13125,1.13468
