pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0806915,1.0836263,1.0770593,1.0816017,1.07898,1.09243,1.07802,1.08465
1.0836341,1.0867618,1.0796932,1.0844307,1.08454,1.11473,1.08045,1.10512
1.0968659,1.10089,1.0916439,1.0971268,1.10509,1.11076,1.09241,1.09607
1.1011455,1.1051718,1.0953269,1.1004875,1.08895,1.105,1.08793,1.09038
1.093689,1.0982397,1.0884635,1.0924886,1.09049,1.09919,1.08886,1.09553
1.0935,1.0985774,1.0880455,1.0929624,1.09536,1.10951,1.09132,1.09518
1.0967246,1.1007484,1.0916861,1.0963917,1.09483,1.12415,1.09428,1.12016
1.1083745,1.1132025,1.1032186,1.1081167,1.11948,1.14735,1.11878,1.13561
1.1292242,1.1344545,1.1221218,1.1281732,1.13176,1.14245,1.1296,1.13491
1.1353962,1.1405869,1.1286994,1.1336343,1.13448,1.13791,1.1264,1.12808
1.1329849,1.1374029,1.1267873,1.1309857,1.1281,1.14128,1.12795,1.13981
1.1342707,1.1390086,1.1295207,1.1331797,1.1398,1.14093,1.13352,1.13619
1.1369913,1.1410594,1.1325566,1.1360383,1.13614,1.13975,1.13586,1.13931
1.1376197,1.1415931,1.1337327,1.1369348,1.1395,1.15732,1.13943,1.1512
1.1467752,1.1511605,1.1427833,1.1458751,1.15092,1.15473,1.14174,1.14187
1.1472056,1.1506917,1.1433773,1.1457826,1.14199,1.14398,1.13073,1.13143
1.1367726,1.1403127,1.1332672,1.1357397,1.13155,1.13979,1.13143,1.13888
1.133968,1.1391919,1.1299951,1.1334515,1.13838,1.13909,1.13156,1.13591
1.1350759,1.1394024,1.1306524,1.1343871,1.13621,1.14249,1.13294,1.14212
1.138166,1.1423519,1.1343534,1.1375504,1.14208,1.14219,1.13701,1.13847
1.139518,1.1434809,1.1358119,1.1388355,1.13831,1.13994,1.13171,1.13265
1.1352693,1.1390096,1.1319071,1.1346319,1.13284,1.1341,1.12657,1.1291
