pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0377685,1.0415415,1.0347404,1.0375859,1.04042,1.05037,1.03885,1.0487
1.0465338,1.0511309,1.0418948,1.0465401,1.04874,1.06276,1.0471,1.06257
1.0593896,1.0644283,1.0542203,1.0591868,1.06202,1.07967,1.06021,1.0789
1.0756079,1.0814036,1.0705583,1.0755522,1.07895,1.08536,1.07657,1.0785
1.0826197,1.087817,1.0776159,1.0823544,1.07828,1.08886,1.07799,1.08328
1.0837063,1.0879592,1.0798239,1.0836265,1.08387,1.08746,1.0805,1.08342
1.0846283,1.0881598,1.0809013,1.084636,1.08349,1.09471,1.08325,1.09115
1.0888546,1.0924789,1.0852664,1.0891329,1.09113,1.09317,1.08755,1.08862
1.090391,1.0937996,1.0867511,1.090515,1.08832,1.08972,1.08225,1.08523
1.0865749,1.0896728,1.0837858,1.0866872,1.0853,1.09126,1.08305,1.08752
1.0867188,1.0901494,1.0836738,1.0868456,1.08797,1.09296,1.08685,1.0922
1.089876,1.0934745,1.0865029,1.09037,1.09211,1.09545,1.08924,1.09446
1.0930935,1.0965841,1.0896823,1.0935603,1.09442,1.09457,1.08604,1.09046
1.0916069,1.094732,1.0886829,1.0918348,1.09054,1.09173,1.08146,1.0854
1.08713,1.0902003,1.0845146,1.0872004,1.08547,1.08613,1.07969,1.08132
1.0826257,1.0859045,1.0798905,1.0827402,1.08188,1.08583,1.07815,1.08004
1.080841,1.08428,1.077865,1.0811718,1.08012,1.083,1.07768,1.0792
1.0797223,1.08308,1.0766444,1.0800954,1.07912,1.08027,1.07349,1.07374
1.0764859,1.0793928,1.0738988,1.0767403,1.07365,1.08211,1.07324,1.07972
1.0773988,1.0807756,1.074529,1.0778015,1.07975,1.08446,1.07645,1.08288
1.0814536,1.0849117,1.0780216,1.0818857,1.0826,1.08493,1.07839,1.0816
1.0822511,1.0855446,1.0790882,1.0827286,1.08177,1.08301,1.07783,1.07921
