pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0371742,1.0411257,1.0330832,1.0361233,1.02409,1.035,1.02104,1.0339
1.0273814,1.0320611,1.0248958,1.0269762,1.03339,1.03877,1.02721,1.03786
1.0335834,1.0395406,1.0289053,1.0333313,1.03749,1.04427,1.03696,1.04016
1.039398,1.0449235,1.0338053,1.0382906,1.04034,1.04054,1.03524,1.03828
1.0378747,1.0429834,1.0333213,1.0369979,1.03842,1.04117,1.0305,1.0327
1.034464,1.0385716,1.0303291,1.0335063,1.02863,1.03364,1.02824,1.03062
1.0286678,1.0332568,1.0250207,1.0280402,1.03075,1.03815,1.0292,1.03603
1.0327742,1.0379066,1.0278842,1.0320911,1.03614,1.04299,1.0317,1.03815
1.0368977,1.0419494,1.0317551,1.0358119,1.03839,1.04671,1.0373,1.04654
1.0420141,1.0477452,1.0368325,1.0412178,1.04632,1.05142,1.04471,1.04907
1.0479857,1.0535309,1.0425808,1.0470765,1.0485,1.05064,1.0467,1.04828
1.0479957,1.0530454,1.0434165,1.0473031,1.04758,1.04862,1.0435,1.04451
1.0453863,1.0495565,1.041391,1.04456,1.04456,1.04614,1.04008,1.04218
1.0423453,1.0462642,1.038573,1.0416186,1.04218,1.05033,1.04186,1.05008
1.0452322,1.049966,1.0408891,1.0447655,1.04966,1.05053,1.04493,1.04585
1.0472594,1.0516014,1.0425653,1.046259,1.04671,1.05283,1.04528,1.04671
1.0469171,1.0512645,1.042506,1.0460514,1.04664,1.05193,1.04562,1.05148
1.0483547,1.0529504,1.0439177,1.047558,1.05135,1.05287,1.04749,1.04838
1.0494144,1.0536469,1.0449678,1.048522,1.04823,1.0492,1.03965,1.03971
1.0433149,1.0467876,1.0397419,1.0423007,1.03982,1.04199,1.03599,1.03739
