pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.038146,1.0427251,1.0346047,1.0381888,1.03514,1.03755,1.02239,1.02667
1.0319736,1.0358571,1.0289122,1.0316693,1.02576,1.03099,1.02573,1.03078
1.0280496,1.0335742,1.0247649,1.028415,1.03022,1.04369,1.02935,1.03881
1.0331317,1.0394958,1.0290434,1.0339025,1.03819,1.04343,1.03393,1.03401
1.0359503,1.0419255,1.0316098,1.036199,1.03399,1.03576,1.02731,1.03188
1.0319436,1.0373064,1.028637,1.032189,1.03158,1.03215,1.02835,1.02997
1.0302202,1.0356486,1.0267522,1.0305959,1.02985,1.03119,1.02128,1.02404
1.0269017,1.031674,1.0234897,1.0270739,1.02358,1.02499,1.01775,1.02433
1.0224303,1.0278718,1.0191288,1.0230407,1.02458,1.03085,1.02384,1.03071
1.0254246,1.0320052,1.0213834,1.0265206,1.03037,1.03543,1.02581,1.02896
1.0285933,1.0347781,1.0244378,1.0293918,1.02854,1.0315,1.02605,1.03021
1.027736,1.0339599,1.0239888,1.0285087,1.02957,1.03307,1.02652,1.02695
1.0281769,1.0337474,1.0242712,1.0285696,1.02779,1.04343,1.02658,1.04156
1.0322613,1.0388641,1.0281475,1.0331545,1.04136,1.04354,1.03418,1.04285
1.0382215,1.0452232,1.0340323,1.0393803,1.04245,1.04572,1.03912,1.04095
1.0401397,1.0466033,1.036244,1.0410861,1.04083,1.0438,1.03717,1.04145
1.0399001,1.0455717,1.0363736,1.0404961,1.04121,1.05214,1.04114,1.0487
1.0435139,1.0494022,1.0395195,1.0442156,1.04791,1.05333,1.04539,1.04911
1.0470723,1.0529648,1.0429573,1.0476456,1.04914,1.0493,1.04138,1.04302
1.0454193,1.0504118,1.041891,1.0457091,1.04274,1.04436,1.03822,1.04197
1.04212,1.046839,1.0389407,1.0423031,1.04173,1.04676,1.0386,1.03915
1.0413765,1.046024,1.0377254,1.0413389,1.0394,1.04339,1.03499,1.03572
