pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0364673,1.0386596,1.0354068,1.0370265,1.02409,1.02693,1.02104,1.02377
1.0283146,1.0301955,1.0262306,1.0281632,1.02377,1.02433,1.02121,1.02403
1.0259771,1.0280672,1.024238,1.0260742,1.02403,1.02544,1.02127,1.02304
1.0241542,1.0264373,1.0227449,1.0245084,1.02304,1.02872,1.023,1.02638
1.0266986,1.0288944,1.0252687,1.0269608,1.02637,1.03357,1.02424,1.02794
1.0287652,1.0310808,1.0273144,1.0290445,1.02792,1.035,1.02699,1.0339
1.0334553,1.03574,1.0317547,1.0334835,1.03339,1.03505,1.03086,1.0322
1.0323714,1.0345206,1.0308396,1.0326184,1.0322,1.0324,1.02721,1.02931
1.0291616,1.0312543,1.0275882,1.0293272,1.02931,1.03494,1.02921,1.03386
1.0333482,1.0353973,1.0315006,1.033226,1.03381,1.03433,1.03201,1.03406
1.0337168,1.0357497,1.0319581,1.0336676,1.03406,1.03874,1.03401,1.03766
1.03715,1.0392948,1.0352912,1.0370498,1.03766,1.03877,1.03744,1.03786
1.0378026,1.0397799,1.0360327,1.0378042,1.03749,1.03866,1.03696,1.03733
1.0373693,1.0392791,1.0355669,1.0372512,1.03733,1.03862,1.03729,1.03777
1.0377945,1.03969,1.0359813,1.0375919,1.03777,1.04176,1.03741,1.04039
1.0402095,1.0422523,1.0383528,1.039992,1.04039,1.04305,1.04015,1.04078
1.0409877,1.0430366,1.0392431,1.0409381,1.04078,1.04427,1.04062,1.04197
1.0420009,1.0439959,1.0402157,1.0419437,1.04197,1.04217,1.03968,1.04016
1.0402397,1.0420947,1.038555,1.0402868,1.04034,1.04053,1.03948,1.04023
1.0396584,1.0414028,1.0381271,1.0397638,1.04023,1.04054,1.03851,1.03864
1.0385618,1.0405036,1.0371482,1.038618,1.03863,1.03925,1.03562,1.03595
1.0362612,1.0382994,1.0349236,1.0363804,1.03595,1.03676,1.03524,1.03603
1.0358746,1.0378808,1.0345182,1.0359117,1.03605,1.03805,1.03597,1.03791
1.037402,1.0394702,1.036086,1.0374109,1.03791,1.03966,1.0373,1.03828
1.0380406,1.0400953,1.0368235,1.0381614,1.03842,1.03909,1.03743,1.03837
1.0379294,1.0398852,1.0367283,1.0380431,1.03837,1.03861,1.03739,1.03751
1.0373168,1.0391419,1.0361489,1.0374615,1.03751,1.03999,1.03726,1.03911
1.0387261,1.0405579,1.037468,1.038725,1.0391,1.04117,1.0349,1.03636
1.0368953,1.0389224,1.0357327,1.0370634,1.03637,1.03888,1.0305,1.03217
1.0331209,1.0352597,1.0319855,1.0334678,1.03217,1.03384,1.03209,1.0327
1.0327684,1.0347809,1.0315486,1.0329849,1.02863,1.03183,1.02824,1.03031
1.0317361,1.0335695,1.0302585,1.0317049,1.03031,1.03216,1.02985,1.03162
1.0319697,1.0339065,1.0306429,1.0320528,1.03162,1.03348,1.03067,1.03264
1.0325193,1.034514,1.0312405,1.0326594,1.0326,1.03364,1.03085,1.03215
1.0321419,1.0341336,1.0308737,1.0323129,1.03215,1.03235,1.03043,1.03125
1.0311649,1.0330646,1.0298923,1.0313305,1.03124,1.0316,1.03049,1.03062
1.0306088,1.0324497,1.0293345,1.0307472,1.03075,1.03088,1.02979,1.0302
1.0301309,1.0319117,1.0288471,1.0302271,1.0302,1.03059,1.0292,1.03046
1.0301875,1.0319796,1.0288832,1.0302157,1.03046,1.0322,1.02997,1.0318
1.0314618,1.033294,1.0301423,1.0314789,1.0318,1.03287,1.03145,1.03221
1.0320221,1.0338737,1.0307175,1.0320507,1.0322,1.03511,1.03217,1.03453
1.034155,1.0360595,1.0327364,1.0340691,1.03452,1.03815,1.03419,1.03603
1.0360667,1.0380433,1.0346134,1.0360389,1.03614,1.0367,1.03539,1.03604
