pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1577973,1.1598577,1.1553208,1.1571918,1.15906,1.1596,1.15559,1.15579
1.1564304,1.1585345,1.1541287,1.1560326,1.15578,1.15858,1.15502,1.15745
1.1569184,1.1589048,1.1544392,1.1564442,1.15748,1.15833,1.15496,1.1558
1.1558701,1.1577802,1.1533909,1.1555619,1.15579,1.15881,1.1555,1.15752
1.1572877,1.1591232,1.1547418,1.1569148,1.15752,1.15884,1.15569,1.1572
1.1573405,1.1590743,1.1547726,1.1569599,1.1572,1.15777,1.15629,1.15725
1.1572101,1.1589022,1.1547536,1.1567774,1.15683,1.15877,1.15669,1.15719
1.1575878,1.159218,1.1551616,1.1571673,1.15719,1.15741,1.15541,1.15582
1.156121,1.1577122,1.1538475,1.155705,1.15582,1.15623,1.15313,1.15366
1.1539683,1.155538,1.1518227,1.1537279,1.15367,1.15484,1.15278,1.15371
1.1536957,1.1552202,1.1515605,1.1534497,1.15374,1.1586,1.15322,1.15827
1.1576433,1.1592681,1.1554456,1.1574247,1.15828,1.15833,1.15664,1.15751
1.1576791,1.1593174,1.1555291,1.1573638,1.15717,1.15852,1.15704,1.15737
1.1573616,1.1591059,1.1553748,1.1570847,1.15736,1.15861,1.15642,1.15829
1.1578294,1.1596475,1.1559036,1.1575466,1.15828,1.15881,1.15704,1.1575
1.1573408,1.1591835,1.1555297,1.1570672,1.15749,1.16286,1.15743,1.16235
1.16141,1.1634439,1.1595492,1.1611462,1.16235,1.16483,1.16173,1.16346
1.1634645,1.1653132,1.1614616,1.1629218,1.16346,1.16685,1.16327,1.16582
1.1654712,1.1672198,1.1634384,1.1650586,1.16545,1.16654,1.1651,1.16524
1.165405,1.1670535,1.1632923,1.1648688,1.16524,1.16764,1.16494,1.16712
1.1666819,1.1683711,1.164607,1.1663103,1.16711,1.16988,1.1668,1.16826
1.1682193,1.169993,1.166161,1.1678631,1.16832,1.16846,1.1634,1.1651
1.1652596,1.1668633,1.1630447,1.1648097,1.1651,1.16585,1.16109,1.1638
1.1635375,1.1651115,1.1614397,1.1632079,1.1638,1.16714,1.16193,1.16658
1.1658316,1.1674898,1.1638465,1.1656966,1.16633,1.16794,1.16594,1.16726
1.1672472,1.1688784,1.16524,1.1670603,1.16726,1.16737,1.16549,1.16582
1.1660128,1.1675738,1.1639572,1.1657339,1.1658,1.16645,1.16345,1.1637
1.1640103,1.1655972,1.1620733,1.163824,1.1637,1.16542,1.16288,1.16417
1.164044,1.1656576,1.1622113,1.1638957,1.16418,1.16678,1.16414,1.16563
1.1655915,1.1672772,1.1638589,1.1654891,1.16563,1.16667,1.16364,1.16406
1.16437,1.1659634,1.1625668,1.1641598,1.16465,1.16507,1.16419,1.16474
1.164444,1.1660675,1.1627907,1.1643742,1.16473,1.16754,1.16453,1.16719
1.1666253,1.1683805,1.1650336,1.1665863,1.16719,1.16737,1.1644,1.16548
1.1653826,1.1670353,1.1636811,1.1651905,1.16547,1.16581,1.16141,1.16202
1.1620374,1.1636531,1.1603342,1.1619005,1.16202,1.16276,1.159,1.16075
1.1602337,1.1617479,1.1585532,1.1601008,1.16076,1.16194,1.15985,1.16167
1.1610601,1.1625468,1.1595428,1.1610457,1.16134,1.16199,1.161,1.16152
1.1613326,1.1627113,1.159774,1.1612477,1.16152,1.16278,1.16143,1.16275
1.162465,1.1638521,1.1609294,1.1623935,1.16276,1.1629,1.1608,1.16147
1.1614438,1.1627861,1.1598064,1.1613238,1.16148,1.16558,1.15986,1.16423
1.1636964,1.1652308,1.1621075,1.1636777,1.16422,1.16972,1.16174,1.16796
1.1671543,1.1689522,1.1655878,1.1672082,1.16796,1.16805,1.16645,1.1673
1.1672434,1.1688324,1.1654453,1.1669334,1.16717,1.16808,1.16689,1.16798
1.1676214,1.1691878,1.1658049,1.1672697,1.16798,1.16875,1.16705,1.16841
1.1680048,1.1695552,1.1661564,1.1677072,1.16841,1.17205,1.16764,1.1714
1.1705991,1.1723485,1.1688224,1.1704476,1.17143,1.17301,1.16973,1.16989
1.1703405,1.1719595,1.168406,1.1700033,1.16989,1.17234,1.16929,1.17067
1.1706152,1.1721853,1.1686132,1.1702057,1.17068,1.17107,1.16959,1.17038
1.170279,1.1717628,1.1682217,1.1698726,1.17025,1.17148,1.17,1.17112
