pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0579255,1.0595909,1.056627,1.0577294,1.05648,1.057,1.05278,1.05303
1.0539649,1.0555142,1.0523862,1.0534487,1.05303,1.05319,1.05151,1.05218
1.0525144,1.0540723,1.0510517,1.0520792,1.05217,1.05371,1.0496,1.05136
1.0518422,1.053597,1.0505137,1.0515758,1.05135,1.05382,1.04949,1.05055
1.051276,1.0531455,1.0499922,1.0510994,1.0506,1.05147,1.04605,1.04875
1.0490006,1.0508065,1.0475687,1.0487611,1.04876,1.05159,1.04845,1.04986
1.0501732,1.0519933,1.0489659,1.0501723,1.04973,1.05015,1.04842,1.04879
1.049061,1.0508003,1.0478699,1.0490162,1.04878,1.04944,1.04805,1.04914
1.0491831,1.0508572,1.0479374,1.0490193,1.04914,1.05307,1.04834,1.05204
1.0520924,1.053853,1.0508213,1.0519307,1.05205,1.05297,1.05063,1.05242
1.0524118,1.0541362,1.0511792,1.0522339,1.05242,1.05303,1.0492,1.05283
1.0525253,1.0541506,1.0510532,1.0520972,1.05283,1.05351,1.05028,1.05095
1.0513725,1.0531434,1.0501034,1.051176,1.05051,1.05126,1.04971,1.0506
1.0508869,1.0524236,1.0493536,1.0504615,1.0506,1.05201,1.04878,1.05152
1.0516286,1.0532497,1.0501151,1.051267,1.05152,1.0529,1.04825,1.05029
1.0507263,1.052457,1.049282,1.0505183,1.0503,1.05124,1.04792,1.04834
1.0489479,1.0506616,1.0475056,1.0487821,1.04834,1.05441,1.04722,1.05373
1.0536406,1.0553731,1.0519549,1.0533209,1.05373,1.05389,1.05048,1.05094
1.0514596,1.0533034,1.050116,1.0514671,1.05076,1.05159,1.05071,1.05121
1.0514361,1.0529472,1.0498058,1.0511137,1.05122,1.05288,1.05105,1.05264
1.0528873,1.0544575,1.0513773,1.052652,1.05264,1.05463,1.05212,1.05279
1.0534579,1.0550964,1.0520041,1.0532494,1.05277,1.05683,1.05234,1.05671
1.0567786,1.0584078,1.0550745,1.0563958,1.05673,1.05895,1.05508,1.05675
1.0572817,1.0590171,1.0558138,1.0570998,1.05675,1.05886,1.05569,1.05869
1.0587196,1.0602752,1.056975,1.0582405,1.05868,1.05878,1.05658,1.05686
1.0573044,1.0588849,1.0557477,1.0569129,1.05686,1.05803,1.05682,1.05722
1.0576173,1.0590839,1.0559922,1.0571123,1.05721,1.0594,1.05673,1.05772
1.0582982,1.0598521,1.0567188,1.057869,1.05773,1.06296,1.05714,1.06044
1.0610778,1.0627761,1.059401,1.0607252,1.06044,1.06073,1.0544,1.0551
1.0559709,1.0575818,1.0542963,1.0556254,1.0551,1.05692,1.05423,1.05664
1.0565523,1.0579948,1.0547689,1.0560696,1.05591,1.05686,1.0551,1.05517
1.0557637,1.0573337,1.0542909,1.0555406,1.05517,1.05564,1.05322,1.05373
1.0542109,1.055778,1.0527174,1.0539234,1.05373,1.05752,1.05365,1.05662
1.0567813,1.058438,1.0552986,1.0565459,1.05663,1.05853,1.05577,1.0576
1.0577272,1.0594391,1.0563924,1.0575974,1.05759,1.05943,1.05666,1.05668
1.0573472,1.059026,1.0560195,1.0571474,1.05667,1.05676,1.05471,1.05527
1.0555513,1.0570925,1.0540613,1.0551232,1.05507,1.05566,1.05451,1.05531
1.0555016,1.0569897,1.054127,1.0551615,1.05531,1.05627,1.05489,1.0562
1.0563143,1.0579025,1.0550299,1.0560039,1.0562,1.0568,1.05231,1.0531
1.053718,1.0554509,1.0524652,1.0535034,1.0531,1.0538,1.05158,1.05228
1.052577,1.0542337,1.0512338,1.0522842,1.05233,1.05313,1.04984,1.05096
1.0513458,1.053119,1.0500677,1.051161,1.05096,1.05312,1.05086,1.05268
1.0527767,1.054476,1.0514923,1.0526037,1.05266,1.05356,1.05259,1.05346
1.0535215,1.0552171,1.0523423,1.0534152,1.05346,1.05394,1.05206,1.05239
1.0527687,1.0544094,1.0515264,1.0526233,1.05239,1.05284,1.04881,1.05005
1.0505038,1.0521722,1.0491002,1.0502453,1.05004,1.05373,1.0487,1.05239
1.0525557,1.0542356,1.0510565,1.0522563,1.05236,1.05293,1.04802,1.04877
1.0494441,1.0512894,1.0481763,1.0494108,1.04877,1.05001,1.04815,1.04943
1.0495143,1.0511363,1.0481446,1.0493102,1.04925,1.05089,1.04901,1.05061
1.0507052,1.0524242,1.0494635,1.0505384,1.05059,1.05095,1.05008,1.05064
1.0508146,1.0524805,1.0496144,1.050653,1.05064,1.05309,1.05043,1.05101
1.051631,1.0533113,1.0503814,1.0514549,1.051,1.05143,1.04692,1.04847
1.0489674,1.0506032,1.0474731,1.0486225,1.04851,1.05211,1.04638,1.0501
1.0503583,1.05203,1.0488385,1.0500752,1.05009,1.05025,1.04643,1.04661
1.0472968,1.0490938,1.0460043,1.0472535,1.04649,1.04807,1.04634,1.04652
1.0470066,1.0486783,1.0456171,1.0468227,1.04652,1.04667,1.04563,1.04653
1.0466387,1.0483094,1.0452895,1.0464466,1.04653,1.04942,1.04531,1.04872
1.048752,1.0504861,1.0473856,1.048582,1.04876,1.05242,1.04834,1.05103
1.0512794,1.0530967,1.0500345,1.0512669,1.05103,1.05104,1.04822,1.04964
1.0497508,1.0513991,1.0483114,1.0494727,1.04964,1.05043,1.0489,1.05029
1.0503621,1.0519435,1.0488876,1.0500077,1.04875,1.05212,1.04844,1.0519
1.0523105,1.0537933,1.0505309,1.0517174,1.05189,1.0523,1.05096,1.05195
1.052353,1.0539446,1.0508748,1.0520555,1.05195,1.05249,1.05001,1.05051
1.0511066,1.0526409,1.0495515,1.0507473,1.05051,1.05083,1.04832,1.05076
1.0507712,1.0522263,1.0490783,1.050252,1.05076,1.05206,1.04747,1.05113
1.0511389,1.0527847,1.0495757,1.0507841,1.05112,1.05225,1.05056,1.05103
1.0514129,1.0531096,1.0501138,1.0513009,1.0509,1.05344,1.05075,1.05214
1.0525713,1.0542139,1.0511042,1.0522885,1.05213,1.05269,1.05025,1.05046
1.051084,1.0526886,1.049579,1.050779,1.05047,1.05091,1.04805,1.04852
1.0491025,1.0506599,1.0475385,1.0487639,1.04866,1.05066,1.04791,1.05047
1.050519,1.0521126,1.0489993,1.0502324,1.05047,1.05158,1.04944,1.04994
1.0504206,1.0521322,1.0491446,1.0503361,1.04994,1.05041,1.04851,1.0491
1.0494206,1.0510294,1.0480218,1.0491564,1.04904,1.05027,1.04904,1.05022
1.050345,1.0519301,1.0490205,1.0501053,1.05024,1.05056,1.0496,1.05023
1.0504189,1.0520679,1.0491832,1.050173,1.05023,1.05127,1.04873,1.04942
1.0498854,1.0515336,1.0485848,1.0495821,1.04943,1.05036,1.04824,1.0492
1.049529,1.0511408,1.0481502,1.0491688,1.0492,1.05032,1.04671,1.04753
1.0481312,1.0498108,1.0468034,1.0478829,1.04753,1.04924,1.03437,1.03503
1.0386356,1.0406177,1.0368407,1.038286,1.03509,1.038,1.03472,1.03779
1.0378742,1.039779,1.0360816,1.0374702,1.03779,1.03907,1.03725,1.03819
1.0384055,1.0406879,1.037343,1.0386192,1.03819,1.04223,1.03773,1.04125
1.0410882,1.0432101,1.0398633,1.0411367,1.04124,1.04157,1.03857,1.03989
1.0399129,1.0419381,1.0387292,1.0399048,1.03988,1.04072,1.03546,1.03615
1.0369284,1.0389228,1.0355613,1.0367585,1.03616,1.03772,1.03553,1.03615
1.0364537,1.0383805,1.0350615,1.0362334,1.03607,1.03691,1.03587,1.03634
1.036522,1.0384388,1.0352254,1.036349,1.03633,1.03667,1.03565,1.03663
1.0365713,1.0384254,1.0352646,1.0363535,1.03663,1.03984,1.03427,1.03828
1.0382317,1.0401297,1.03681,1.0379701,1.03828,1.04191,1.03795,1.04074
1.0408969,1.0428493,1.0395677,1.0407304,1.04074,1.04449,1.03859,1.04285
1.0429623,1.0448378,1.0413753,1.0426209,1.04285,1.04475,1.04219,1.04262
1.0432333,1.0450286,1.0417352,1.0429963,1.04272,1.04449,1.04259,1.04359
1.0440629,1.0456603,1.0423249,1.0435872,1.04359,1.04455,1.04358,1.044
1.0445822,1.0461572,1.0428457,1.0441275,1.044,1.04421,1.04071,1.04077
1.0417378,1.0432888,1.0398775,1.0412571,1.04077,1.04098,1.03856,1.03996
1.040284,1.0417774,1.0383778,1.0397804,1.03995,1.04178,1.03841,1.03973
1.0403597,1.0420861,1.0387623,1.0402051,1.03975,1.04142,1.03974,1.04056
1.0409775,1.0426757,1.0394924,1.04089,1.04019,1.04076,1.03979,1.04027
1.0406194,1.0422381,1.0391549,1.0404047,1.04027,1.04087,1.03885,1.0397
1.0400903,1.0418226,1.038673,1.03975,1.0397,1.04055,1.039,1.03917
1.0397009,1.0414164,1.0383297,1.0394235,1.03917,1.04035,1.0389,1.04025
1.0404155,1.0420918,1.0389926,1.0400944,1.04024,1.04099,1.03835,1.03884
1.0393916,1.0411117,1.0380896,1.039192,1.03883,1.04032,1.03868,1.03915
1.039551,1.0412501,1.0382417,1.0392845,1.04,1.04033,1.03927,1.03969
1.0398018,1.0416431,1.0387045,1.0396392,1.03969,1.04042,1.03965,1.03977
1.0400186,1.0417736,1.0388159,1.0397178,1.03977,1.04004,1.03904,1.03991
1.0399997,1.0416912,1.038692,1.0395752,1.0399,1.04057,1.03926,1.04026
1.040458,1.0421835,1.0391626,1.0400646,1.04026,1.04228,1.0395,1.04118
1.0415453,1.0432882,1.0402114,1.0411913,1.04119,1.043,1.04116,1.0422
1.0426157,1.0443026,1.0412807,1.042314,1.04159,1.04239,1.04121,1.0413
1.0419106,1.0433968,1.0404184,1.0414646,1.0413,1.0414,1.04066,1.04092
1.0413477,1.0428194,1.0398911,1.040917,1.04092,1.04257,1.04049,1.04168
1.0421613,1.0437119,1.0407741,1.041847,1.04168,1.04441,1.04117,1.0439
1.0441723,1.0457889,1.0427855,1.0439084,1.0439,1.04398,1.04145,1.04213
1.0425785,1.0441802,1.0412006,1.0422683,1.0421,1.04305,1.04208,1.04212
1.0425978,1.0441402,1.0412229,1.042251,1.04286,1.04335,1.04227,1.04252
1.042861,1.0445043,1.0416596,1.0426639,1.04255,1.04275,1.0421,1.04252
1.042733,1.0442612,1.0414187,1.0424064,1.04252,1.04394,1.04093,1.04338
1.0434599,1.0450447,1.0420964,1.0431278,1.04338,1.04583,1.03851,1.03881
1.040294,1.0420963,1.0390013,1.0401312,1.03881,1.04089,1.03716,1.03941
1.0395654,1.0411522,1.0380116,1.0391333,1.03942,1.04071,1.03937,1.04053
1.0406815,1.0424718,1.0395432,1.0406046,1.03997,1.04133,1.03971,1.04118
1.0413727,1.0430502,1.0400816,1.0411077,1.04118,1.04148,1.04026,1.04038
1.0407872,1.0424739,1.0395808,1.0405672,1.04038,1.04245,1.03996,1.04185
1.0420549,1.0437208,1.040725,1.0417311,1.04185,1.042,1.03835,1.0393
1.0398102,1.0415046,1.0384697,1.0394737,1.0393,1.03942,1.03441,1.03484
1.035808,1.0375106,1.0343397,1.0354114,1.03485,1.03647,1.03455,1.03537
