pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1799622,1.1814203,1.1781572,1.180202,1.18003,1.18081,1.17978,1.18075
1.1808256,1.1823819,1.1792327,1.1812567,1.18076,1.181,1.17883,1.17962
1.1803697,1.1817598,1.1786761,1.1805528,1.17961,1.17982,1.177,1.17755
1.1788146,1.1799924,1.1769544,1.178733,1.17755,1.17884,1.17468,1.17565
1.177139,1.1781902,1.1752082,1.1769514,1.17564,1.17939,1.17505,1.17884
1.1784042,1.1798029,1.1768603,1.1787593,1.17884,1.18032,1.17883,1.17969
1.1796942,1.1813198,1.1784602,1.180342,1.17952,1.18087,1.17876,1.18066
1.1804184,1.1820073,1.1791153,1.1808919,1.18065,1.181,1.17874,1.17893
1.1797942,1.1812164,1.1783564,1.1800375,1.17893,1.18099,1.17867,1.17979
1.1800692,1.1814963,1.1786585,1.1803039,1.17979,1.18,1.17174,1.17383
1.1759399,1.1768512,1.1738964,1.1755059,1.17382,1.17898,1.17338,1.17522
1.1761504,1.1773007,1.1745632,1.1762298,1.1752,1.17596,1.17443,1.17565
1.176046,1.1770883,1.17452,1.1761186,1.17582,1.17713,1.17521,1.17669
1.1769208,1.1781116,1.1756859,1.1773181,1.1767,1.178,1.17559,1.178
1.1777859,1.1790427,1.1766059,1.1782413,1.178,1.17854,1.17675,1.17744
1.1779933,1.1791991,1.1767648,1.1783586,1.17743,1.17821,1.17635,1.17665
1.1775701,1.1786073,1.1761509,1.1776919,1.17665,1.17874,1.17663,1.17746
1.1780217,1.1791587,1.1766851,1.1782733,1.17745,1.17833,1.17721,1.17733
1.1780595,1.1791698,1.1767254,1.1782554,1.17824,1.17901,1.1773,1.17799
1.1784678,1.1796415,1.1772118,1.1787239,1.17797,1.17807,1.17641,1.1766
1.1775608,1.1785145,1.1760756,1.1776096,1.1766,1.17737,1.17233,1.17241
1.1746482,1.1753448,1.1728078,1.174408,1.17242,1.17361,1.17179,1.17225
1.1734229,1.1740944,1.1716912,1.1732903,1.17223,1.17455,1.16874,1.16942
1.1714647,1.1721995,1.1698081,1.1714381,1.16945,1.17237,1.16866,1.17078
1.171453,1.1722453,1.1699576,1.1715816,1.17072,1.17477,1.17072,1.17434
1.1737652,1.1750441,1.1727538,1.1745131,1.17434,1.17502,1.17307,1.17415
1.1744918,1.1757153,1.1733851,1.175053,1.17415,1.17652,1.17317,1.17489
1.1752418,1.1764969,1.1740438,1.1756991,1.17489,1.17504,1.17139,1.17209
1.1734198,1.1743965,1.1718291,1.1734226,1.17209,1.17221,1.16826,1.17087
1.1715423,1.1723766,1.1697923,1.1713815,1.17086,1.17297,1.17075,1.17251
1.1726042,1.1737394,1.1713116,1.1728704,1.17198,1.17293,1.17157,1.17245
1.1728859,1.1739396,1.1716368,1.1731212,1.17245,1.17257,1.17016,1.17124
1.1721197,1.1730373,1.170743,1.1722113,1.17124,1.17285,1.17022,1.17133
1.1721125,1.1730437,1.170781,1.1722981,1.17134,1.17197,1.16896,1.17153
1.1718279,1.172717,1.1704118,1.171985,1.17154,1.17246,1.17005,1.1705
1.1715794,1.1724991,1.170218,1.1718082,1.17044,1.17233,1.17038,1.17221
1.1723877,1.1733593,1.1710268,1.1726484,1.17153,1.17496,1.17145,1.17437
1.1741349,1.1753759,1.172896,1.1746299,1.17434,1.17446,1.17303,1.17349
1.1742108,1.1753685,1.1728003,1.1744889,1.17349,1.17435,1.17259,1.17277
1.1737882,1.1748712,1.1722231,1.1739073,1.17276,1.17343,1.17016,1.17064
1.1720903,1.1730282,1.1703501,1.1720209,1.17064,1.17146,1.16625,1.16855
1.1698129,1.1706431,1.1679269,1.1695943,1.16855,1.16998,1.16815,1.16995
1.1701998,1.171195,1.1686578,1.1703308,1.16978,1.17074,1.16646,1.16746
1.1688285,1.1697506,1.1672995,1.168902,1.16746,1.16859,1.16685,1.16763
1.1684854,1.1693313,1.1669809,1.1685761,1.16763,1.16958,1.16702,1.16821
1.1688496,1.1698416,1.1675448,1.1691816,1.16821,1.1701,1.16812,1.16884
1.1694705,1.1705489,1.168223,1.169841,1.16886,1.17141,1.16741,1.16914
1.1697526,1.1709188,1.1685154,1.1701169,1.16914,1.16958,1.16788,1.16899
1.1694993,1.170586,1.1681756,1.1696808,1.16626,1.1694,1.16612,1.16934
1.1695964,1.1705631,1.1680335,1.1695844,1.16935,1.16977,1.16727,1.1675
1.1688352,1.169907,1.1674604,1.1690062,1.16749,1.16887,1.16542,1.16825
1.1685549,1.1695557,1.1670717,1.1686311,1.16825,1.1697,1.16795,1.16855
1.16915,1.1702982,1.1679053,1.1694473,1.16854,1.16958,1.16601,1.16624
1.1677693,1.1687163,1.1663231,1.1678295,1.16624,1.16728,1.1659,1.16635
1.167321,1.1681687,1.1658367,1.1673478,1.16634,1.16773,1.16601,1.16722
1.1677907,1.1687185,1.1664246,1.1679502,1.16722,1.16801,1.16652,1.16758
1.1681738,1.1691076,1.1668016,1.1683621,1.16759,1.16926,1.16717,1.16869
1.169019,1.1700795,1.1677066,1.1693362,1.16869,1.1691,1.16623,1.1678
1.1684953,1.1695203,1.1670315,1.1686538,1.1678,1.16791,1.15936,1.15962
1.1625618,1.1633918,1.1606247,1.1624554,1.15962,1.16053,1.15929,1.16022
1.1611241,1.1617512,1.1592494,1.1609322,1.15988,1.16134,1.15975,1.1608
1.1614189,1.162266,1.1599944,1.1616104,1.16079,1.16197,1.1606,1.16196
1.1622368,1.1632217,1.1610523,1.1625831,1.16196,1.16284,1.16125,1.16254
1.1628251,1.1639044,1.1617674,1.1631856,1.16254,1.16264,1.15931,1.15986
1.1611519,1.1621169,1.1599083,1.161316,1.15985,1.17214,1.15622,1.1639
1.1640522,1.1655496,1.1629647,1.164628,1.1639,1.16587,1.16202,1.16411
1.1645113,1.1658463,1.1632074,1.1648152,1.16339,1.16419,1.16172,1.16238
1.1635473,1.1646594,1.1620477,1.1635896,1.16238,1.16289,1.16137,1.16242
1.1631501,1.1641828,1.1616279,1.1631418,1.16242,1.16272,1.1573,1.16014
1.1610209,1.1619861,1.1594033,1.1610323,1.16017,1.16048,1.15565,1.1587
1.1593081,1.1602166,1.1576691,1.1593286,1.15871,1.16026,1.15778,1.15862
1.1593266,1.1603053,1.1579194,1.1595852,1.15861,1.16003,1.15798,1.15967
1.1599679,1.1609511,1.1586379,1.160234,1.15919,1.16276,1.15908,1.16245
1.1622361,1.1634076,1.1610093,1.1626283,1.16246,1.16342,1.16183,1.16192
1.1627902,1.1639632,1.1615579,1.1631118,1.16188,1.16456,1.1612,1.16354
1.1638833,1.1650525,1.1624396,1.1640676,1.16354,1.16584,1.16321,1.16563
