pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1284324,1.1298791,1.1271319,1.1285106,1.12875,1.12992,1.12742,1.12821
1.127865,1.1292943,1.1266543,1.1281067,1.12824,1.13155,1.12785,1.1304
1.1299245,1.1311502,1.1286606,1.1300546,1.13041,1.13378,1.13022,1.13321
1.1327252,1.1339827,1.1313586,1.1326299,1.13326,1.13551,1.13044,1.13186
1.131774,1.1331785,1.1306213,1.1319243,1.13186,1.13809,1.13146,1.132
1.1325115,1.1339327,1.1313078,1.1326526,1.132,1.13201,1.12924,1.12996
1.129817,1.1313175,1.1285534,1.1299666,1.13021,1.13278,1.12926,1.13226
1.1317157,1.1329397,1.1303451,1.1317729,1.13229,1.13468,1.13225,1.13373
1.1334169,1.1346269,1.1320354,1.1334003,1.13373,1.13474,1.13114,1.13265
1.1323179,1.1336125,1.1310791,1.1324764,1.13268,1.13633,1.13264,1.13598
1.1355047,1.1366867,1.1338985,1.1352814,1.13598,1.13649,1.12991,1.13022
1.130264,1.1317453,1.1288028,1.1303896,1.13022,1.13209,1.1297,1.13137
1.1310232,1.1322685,1.129682,1.1311948,1.13142,1.13191,1.12809,1.12861
1.1283805,1.1296608,1.1269233,1.1284953,1.1286,1.13274,1.12798,1.13245
1.1317995,1.132941,1.1301993,1.1317823,1.13244,1.13496,1.13134,1.13272
1.1325226,1.1338093,1.1311114,1.1326538,1.13271,1.13437,1.13053,1.13403
1.1333606,1.1346668,1.1318334,1.1332989,1.13403,1.13696,1.13262,1.13488
1.1344979,1.135927,1.1330422,1.1345011,1.13491,1.1381,1.1349,1.13719
1.136761,1.1382571,1.135206,1.1365457,1.13645,1.13737,1.13252,1.13409
1.1339399,1.1355038,1.1327021,1.1340034,1.13409,1.13516,1.13263,1.13436
1.1338662,1.1353108,1.1325015,1.13383,1.13436,1.13781,1.13429,1.13582
1.1356012,1.1369905,1.1341051,1.1354392,1.13581,1.13727,1.13471,1.13589
1.1355313,1.1368853,1.134087,1.135458,1.1359,1.13708,1.13368,1.13488
1.1345772,1.1359513,1.1332463,1.1346692,1.13489,1.13651,1.12917,1.13037
1.1304321,1.1319125,1.1287962,1.1303643,1.13049,1.13224,1.12997,1.131
1.1306624,1.1319715,1.1293449,1.1308001,1.131,1.13362,1.13082,1.13179
1.1316031,1.1328043,1.1302866,1.1317117,1.13178,1.13183,1.12703,1.12878
1.1285076,1.1297858,1.1269944,1.128592,1.12877,1.13202,1.12751,1.12997
1.1296072,1.1308564,1.1282604,1.1298027,1.12997,1.13164,1.12205,1.12259
1.1233219,1.1249878,1.1208565,1.1231105,1.12259,1.12305,1.12118,1.12271
1.1221304,1.1234558,1.119959,1.1218969,1.12227,1.12332,1.1213,1.12267
1.1220355,1.1234342,1.1203474,1.1219646,1.12266,1.12297,1.11965,1.12278
1.1218686,1.12333,1.1202987,1.121919,1.12278,1.12592,1.12183,1.12564
1.1248188,1.1262172,1.1233748,1.124857,1.12562,1.12605,1.12423,1.12539
1.1247145,1.1263183,1.1234889,1.1249651,1.12539,1.12928,1.12531,1.12584
1.1257569,1.1274111,1.1245252,1.1259872,1.12584,1.12662,1.12448,1.12454
1.1243623,1.1259382,1.1228366,1.1244078,1.11964,1.12392,1.11906,1.12385
1.1252975,1.1263392,1.1232847,1.1248381,1.12385,1.12428,1.12222,1.12273
1.1234858,1.1248844,1.1219794,1.123588,1.12278,1.12357,1.10821,1.11374
1.115067,1.117136,1.1123714,1.1147747,1.11372,1.11418,1.1072,1.11133
1.1117394,1.1136708,1.1088979,1.1114482,1.11134,1.11345,1.10837,1.10844
1.1093051,1.1113031,1.1065778,1.1091586,1.10844,1.10967,1.10652,1.10874
1.1088448,1.110579,1.1062104,1.1086639,1.10895,1.11064,1.10853,1.11044
1.1101952,1.1116834,1.1080402,1.1100776,1.11045,1.11172,1.1099,1.11167
1.1112213,1.1127248,1.1093909,1.1111538,1.11167,1.11244,1.11014,1.11115
1.1110002,1.1126457,1.1089863,1.1108555,1.11116,1.11311,1.1097,1.11305
1.1125942,1.1141647,1.1109287,1.1125807,1.11306,1.11828,1.11273,1.11758
1.1173617,1.1190888,1.1154742,1.1172855,1.11758,1.11946,1.11676,1.1183
1.1181267,1.1199865,1.1166391,1.1182398,1.1185,1.11974,1.11806,1.11922
1.1189681,1.1208313,1.1176177,1.1189239,1.11921,1.12007,1.1183,1.11887
1.1188279,1.1205564,1.11741,1.1186259,1.11886,1.12524,1.11801,1.12386
1.1243507,1.1260793,1.1221061,1.1237007,1.12385,1.12658,1.12094,1.12252
1.1229814,1.1248946,1.1213285,1.1228942,1.12253,1.12348,1.11754,1.1189
1.1193796,1.121353,1.1176251,1.1192316,1.1189,1.11969,1.11644,1.11746
1.1174948,1.1193513,1.1156049,1.1173458,1.11785,1.11944,1.1173,1.11915
1.1189767,1.1204423,1.1172775,1.1189375,1.11915,1.12015,1.11887,1.11928
1.1192387,1.120659,1.117583,1.1192044,1.11928,1.1228,1.11854,1.12099
1.1208624,1.1222908,1.1191853,1.1210363,1.12099,1.12139,1.11794,1.12098
1.1204841,1.121869,1.1189845,1.120659,1.12098,1.12236,1.11725,1.11808
1.117945,1.1191326,1.1165576,1.1182055,1.11808,1.11891,1.11702,1.11857
1.1181676,1.1192995,1.1167927,1.1183227,1.11866,1.12084,1.11793,1.12048
1.1201,1.1213498,1.1187652,1.1201564,1.12048,1.12086,1.11962,1.12032
1.1199701,1.121158,1.1187526,1.1200036,1.12031,1.12195,1.1197,1.11988
1.1197101,1.1209092,1.1185186,1.1197296,1.11984,1.12088,1.1188,1.11971
1.1194166,1.1206086,1.1181875,1.1193796,1.11971,1.12059,1.1131,1.11449
1.1148043,1.1161511,1.1133875,1.1148379,1.11449,1.11657,1.11394,1.11614
1.1158901,1.1170975,1.114416,1.115765,1.11743,1.11986,1.11696,1.11972
1.1188364,1.120163,1.117629,1.1189754,1.11972,1.11991,1.11723,1.11839
1.1177375,1.1190099,1.1165242,1.1177486,1.11839,1.12592,1.11762,1.12572
1.1253055,1.1266191,1.1229254,1.124705,1.12575,1.12882,1.12549,1.12569
1.1258212,1.127522,1.1241328,1.1257075,1.12566,1.12652,1.12293,1.12351
1.1234171,1.124917,1.1222901,1.1235211,1.12351,1.12448,1.12241,1.12426
1.1239692,1.1254773,1.1227566,1.124087,1.1237,1.12434,1.1218,1.12278
1.1227226,1.1240535,1.1215817,1.1227506,1.12279,1.12513,1.1226,1.12423
1.1240436,1.125479,1.1228182,1.124155,1.12423,1.12778,1.12418,1.12584
1.125838,1.1273499,1.1243929,1.1259276,1.12584,1.12672,1.12237,1.12344
1.1234268,1.1246948,1.1222548,1.1234645,1.12341,1.12699,1.12248,1.12567
1.1255062,1.1269646,1.1240985,1.1256624,1.12566,1.12849,1.12547,1.12846
1.128117,1.1296545,1.126427,1.1280484,1.12831,1.13014,1.12798,1.12954
1.1292036,1.1308013,1.1276387,1.1291449,1.12954,1.13398,1.12868,1.13289
1.1327001,1.1342269,1.130586,1.1322248,1.13289,1.13531,1.13122,1.13225
1.1321232,1.1339574,1.1305627,1.1321499,1.13227,1.1362,1.13148,1.13346
1.1333215,1.135225,1.1316335,1.1332558,1.13347,1.13544,1.13231,1.13403
1.1337627,1.1357152,1.1321269,1.1337208,1.13404,1.13628,1.13156,1.13296
1.132852,1.1347206,1.1314552,1.133007,1.13263,1.13436,1.13107,1.13273
1.1326467,1.1343964,1.1311885,1.1326792,1.13272,1.13449,1.13173,1.1333
1.1331472,1.1347933,1.1316134,1.1331356,1.13333,1.1342,1.12952,1.13019
1.1303715,1.1317532,1.1290882,1.1304415,1.13017,1.13149,1.12847,1.1295
1.1294963,1.1307316,1.1281857,1.1295294,1.12951,1.13089,1.12659,1.12692
1.1270719,1.1282308,1.1256435,1.1271443,1.1269,1.12857,1.12557,1.12786
1.1275307,1.1286814,1.1263206,1.1277735,1.12797,1.12999,1.12784,1.12969
1.1292001,1.1304891,1.12788,1.1293652,1.1297,1.13209,1.12951,1.1318
1.131218,1.1325849,1.1297966,1.1312228,1.13176,1.13446,1.1308,1.13418
1.1334369,1.1348983,1.1319276,1.1332599,1.13418,1.13755,1.12972,1.13335
1.1329054,1.1345552,1.1315887,1.1329185,1.13332,1.13596,1.13108,1.13581
1.1349893,1.1366277,1.1334181,1.1346816,1.13581,1.13693,1.13517,1.13579
1.1352803,1.1369702,1.1339353,1.1350785,1.13658,1.13977,1.13606,1.13968
1.1388887,1.1404307,1.1372354,1.1383712,1.13968,1.14189,1.13881,1.14094
1.1404533,1.1420724,1.1388576,1.1400052,1.14094,1.14184,1.13829,1.13845
1.1381547,1.1398661,1.1368446,1.1381562,1.13845,1.13869,1.13689,1.13751
1.1370641,1.1386172,1.1357064,1.1371186,1.13751,1.13855,1.1373,1.13832
1.1378503,1.1392118,1.136349,1.1378183,1.13834,1.1388,1.13784,1.13872
1.1382537,1.1395439,1.136774,1.1382773,1.13832,1.14031,1.13805,1.14
1.1397468,1.1409923,1.138118,1.1396291,1.13999,1.14071,1.13775,1.13787
1.1378204,1.1391764,1.1365286,1.1380789,1.13788,1.13928,1.1337,1.13485
1.1348653,1.1362523,1.1336693,1.1351787,1.13485,1.13678,1.13405,1.13667
1.1361371,1.1374209,1.1346792,1.1362449,1.13667,1.13755,1.13231,1.13316
1.1330426,1.1344758,1.131915,1.1333143,1.13316,1.13388,1.13265,1.13272
1.132384,1.1337274,1.1312644,1.1325488,1.13274,1.13453,1.13259,1.13344
1.1329383,1.1342616,1.1318223,1.1330091,1.13344,1.13389,1.13004,1.13061
1.1303481,1.1317949,1.1292207,1.1304564,1.13062,1.13344,1.12953,1.13322
1.1324322,1.1336876,1.131128,1.1323454,1.13322,1.13407,1.13074,1.1311
1.1307877,1.1322823,1.1297731,1.1310009,1.1311,1.13247,1.12838,1.1294
1.1290833,1.1305754,1.1279231,1.1292038,1.12939,1.13008,1.12843,1.12924
1.128697,1.1300718,1.1276556,1.1288255,1.12901,1.12967,1.12102,1.12345
1.1233633,1.1249046,1.121225,1.1230409,1.12344,1.1257,1.12236,1.12477
1.1240693,1.1254071,1.1225154,1.1240821,1.12477,1.12826,1.1231,1.12719
1.1265659,1.1277528,1.1252207,1.1267339,1.12719,1.13499,1.1268,1.13494
1.1343015,1.1352797,1.1323031,1.1338454,1.13496,1.13799,1.13392,1.13714
1.1371468,1.1384362,1.1354501,1.1367763,1.13714,1.13845,1.13609,1.13649
1.1363633,1.1380383,1.1351087,1.1363213,1.137,1.13847,1.13644,1.13724
1.1367953,1.1384506,1.1355048,1.136743,1.13723,1.13897,1.13455,1.13458
1.1344908,1.1362462,1.1332959,1.1346684,1.13458,1.13544,1.13234,1.13239
1.1323409,1.1339263,1.1308866,1.1323915,1.13239,1.13585,1.1323,1.13461
1.1343215,1.1356295,1.1327744,1.1342844,1.13462,1.13585,1.13125,1.13503
1.1344703,1.1357397,1.1329184,1.1344291,1.13506,1.13672,1.13449,1.13468
