datetime,open,high,low,close
2025-07-02,1.18003,1.181,1.17468,1.17969
2025-07-03,1.17952,1.181,1.17174,1.17565
2025-07-04,1.17582,1.17874,1.17521,1.17733
2025-07-07,1.17824,1.17901,1.16866,1.17078
2025-07-08,1.17072,1.17652,1.16826,1.17251
2025-07-09,1.17198,1.17293,1.16896,1.17221
2025-07-10,1.17153,1.17496,1.16625,1.16995
2025-07-11,1.16978,1.17141,1.16646,1.16899
2025-07-14,1.16626,1.16977,1.16542,1.16635
2025-07-15,1.16634,1.16926,1.15929,1.16022
2025-07-16,1.15988,1.17214,1.15622,1.16411
2025-07-17,1.16339,1.16419,1.15565,1.15967
2025-07-18,1.15919,1.16718,1.15908,1.16238
2025-07-21,1.16264,1.17167,1.16145,1.16955
2025-07-22,1.16903,1.17608,1.16788,1.17542
2025-07-23,1.1753,1.1775,1.17109,1.17729
2025-07-24,1.17676,1.17888,1.17304,1.17493
2025-07-25,1.17418,1.17608,1.17031,1.17383
2025-07-28,1.17537,1.17704,1.15853,1.15859
2025-07-29,1.15894,1.15993,1.1519,1.15446
2025-07-30,1.15459,1.15727,1.14005,1.14019
2025-07-31,1.14045,1.14608,1.14033,1.14149
2025-08-01,1.14156,1.15969,1.13915,1.1586
