pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0785538,1.0828738,1.0754738,1.0794576,1.07898,1.09243,1.07802,1.08465
1.085235,1.0895072,1.0816374,1.086057,1.08454,1.11473,1.08045,1.10512
1.1063844,1.1115129,1.0994794,1.1054945,1.10509,1.11076,1.09241,1.09607
1.097048,1.102712,1.0913303,1.0963401,1.08895,1.105,1.08793,1.09038
1.0946323,1.1003982,1.088139,1.0939353,1.09049,1.09919,1.08886,1.09553
1.0973005,1.1021821,1.0908489,1.0965838,1.09536,1.10951,1.09132,1.09518
1.0976833,1.1023495,1.092316,1.0975236,1.09483,1.12415,1.09428,1.12016
1.117529,1.1229587,1.1089993,1.115395,1.11948,1.14735,1.11878,1.13561
1.1326528,1.1384779,1.1237427,1.1299685,1.13176,1.14245,1.1296,1.13491
1.1362377,1.1418679,1.128397,1.1340144,1.13448,1.13791,1.1264,1.12808
1.1305152,1.1350683,1.1244948,1.1287993,1.1281,1.14128,1.12795,1.13981
1.1403693,1.1447831,1.1343265,1.1392405,1.1398,1.14093,1.13352,1.13619
1.1367916,1.1408837,1.132671,1.1363018,1.13614,1.13975,1.13586,1.13931
1.1392137,1.1431724,1.1352929,1.1388823,1.1395,1.15732,1.13943,1.1512
1.1510751,1.1552141,1.1460956,1.1504167,1.15092,1.15473,1.14174,1.14187
1.1439347,1.1480834,1.1403941,1.1438888,1.14199,1.14398,1.13073,1.13143
1.1327027,1.1366317,1.1285187,1.1326516,1.13155,1.13979,1.13143,1.13888
1.1396072,1.1436012,1.1344224,1.1391622,1.13838,1.13909,1.13156,1.13591
1.1362859,1.1402402,1.1320595,1.136139,1.13621,1.14249,1.13294,1.14212
1.1414077,1.145454,1.1371721,1.1411372,1.14208,1.14219,1.13701,1.13847
1.1382565,1.1420033,1.1351188,1.1380693,1.13831,1.13994,1.13171,1.13265
1.1327838,1.1364512,1.1297097,1.1329589,1.13284,1.1341,1.12657,1.1291
