pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0368288,1.0412717,1.0329455,1.0367266,1.04042,1.05037,1.03885,1.0487
1.0458302,1.0500464,1.0414999,1.0453985,1.04874,1.06276,1.0471,1.06257
1.0607312,1.0648298,1.0560012,1.0598621,1.06202,1.07967,1.06021,1.0789
1.0786796,1.0827947,1.073215,1.0771124,1.07895,1.08536,1.07657,1.0785
1.0798916,1.0844085,1.0753106,1.078484,1.07828,1.08886,1.07799,1.08328
1.0833563,1.0874398,1.0788375,1.0822624,1.08387,1.08746,1.0805,1.08342
1.0826582,1.086562,1.0789372,1.0822287,1.08349,1.09471,1.08325,1.09115
1.0898964,1.0932926,1.0859474,1.0894423,1.09113,1.09317,1.08755,1.08862
1.0881295,1.0917404,1.0847919,1.087836,1.08832,1.08972,1.08225,1.08523
1.0843925,1.088011,1.0813107,1.084352,1.0853,1.09126,1.08305,1.08752
1.0861802,1.0896716,1.0829062,1.0862287,1.08797,1.09296,1.08685,1.0922
1.0902212,1.0934335,1.0868332,1.0900882,1.09211,1.09545,1.08924,1.09446
1.092624,1.095862,1.0892818,1.0922465,1.09442,1.09457,1.08604,1.09046
1.0888644,1.0924014,1.0859253,1.0886835,1.09054,1.09173,1.08146,1.0854
1.0840863,1.0878114,1.0811659,1.0841606,1.08547,1.08613,1.07969,1.08132
1.0804735,1.0840726,1.0773327,1.0806909,1.08188,1.08583,1.07815,1.08004
1.0793557,1.0828418,1.0760462,1.0796236,1.08012,1.083,1.07768,1.0792
1.0784924,1.0819429,1.0752348,1.0787072,1.07912,1.08027,1.07349,1.07374
1.0737759,1.0773815,1.0707034,1.0740027,1.07365,1.08211,1.07324,1.07972
1.0781443,1.0815836,1.0747576,1.07837,1.07975,1.08446,1.07645,1.08288
1.0812062,1.0847138,1.0777951,1.0811177,1.0826,1.08493,1.07839,1.0816
1.0805223,1.0841353,1.0772818,1.0803608,1.08177,1.08301,1.07783,1.07921
