pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1280365,1.13163,1.1248184,1.1280047,1.12875,1.13809,1.12742,1.12996
1.1305416,1.1344447,1.1270398,1.1306707,1.13021,1.13649,1.12926,1.13137
1.1318924,1.1359004,1.1283209,1.1318696,1.13142,1.1381,1.12798,1.13719
1.1366321,1.1408839,1.1326904,1.1365236,1.13645,1.13781,1.12917,1.13037
1.13032,1.1342472,1.1269389,1.1300255,1.13049,1.13362,1.12118,1.12271
1.1227055,1.1263447,1.1190362,1.1225349,1.12227,1.12928,1.11965,1.12454
1.1247702,1.1287162,1.1207671,1.1246138,1.11964,1.12428,1.10652,1.10874
1.1111082,1.1146774,1.1063678,1.1108772,1.10895,1.11946,1.10853,1.1183
1.1189965,1.1234416,1.114062,1.1187663,1.1185,1.12658,1.11644,1.11746
1.1191629,1.1233943,1.1145616,1.1186067,1.11785,1.1228,1.11702,1.11857
1.1191403,1.1233258,1.115015,1.1187253,1.11866,1.12195,1.1131,1.11614
1.1164982,1.1199518,1.1127746,1.1160542,1.11743,1.12882,1.11696,1.12426
1.1241863,1.1284219,1.1201032,1.123898,1.1237,1.12849,1.1218,1.12846
1.1278766,1.1321604,1.12394,1.1275502,1.12831,1.13628,1.12798,1.13296
1.1326444,1.1369529,1.1286762,1.1321975,1.13263,1.13449,1.12557,1.12786
1.1278045,1.1316875,1.1245351,1.1273867,1.12797,1.13755,1.12784,1.13579
1.1352669,1.1395032,1.1314677,1.1350764,1.13658,1.14189,1.13606,1.13872
1.1383417,1.1424332,1.1347431,1.1380404,1.13832,1.14071,1.13231,1.13272
1.1325814,1.1365724,1.129614,1.1324737,1.13274,1.13453,1.12838,1.12924
1.1289169,1.1325113,1.1256618,1.1287069,1.12901,1.13845,1.12102,1.13649
1.1353989,1.1397052,1.1314253,1.1355033,1.137,1.13897,1.13125,1.13468
