pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0352441,1.0409979,1.0337318,1.0370857,1.03514,1.03755,1.02239,1.02667
1.0267531,1.0327951,1.0252608,1.029177,1.02576,1.03099,1.02573,1.03078
1.02752,1.033243,1.0255988,1.029293,1.03022,1.04369,1.02935,1.03881
1.0368172,1.0423715,1.0344032,1.0375896,1.03819,1.04343,1.03393,1.03401
1.0354592,1.0413643,1.0333521,1.0369054,1.03399,1.03576,1.02731,1.03188
1.0302384,1.0364605,1.0285438,1.0325042,1.03158,1.03215,1.02835,1.02997
1.0282081,1.0341737,1.0265465,1.0300564,1.02985,1.03119,1.02128,1.02404
1.0231562,1.0290694,1.0217568,1.0252353,1.02358,1.02499,1.01775,1.02433
1.0208576,1.0268145,1.0194156,1.0229253,1.02458,1.03085,1.02384,1.03071
1.0272782,1.0330747,1.025576,1.0284635,1.03037,1.03543,1.02581,1.02896
1.0283874,1.0343318,1.0267262,1.0298814,1.02854,1.0315,1.02605,1.03021
1.0280298,1.0341067,1.0264589,1.0299528,1.02957,1.03307,1.02652,1.02695
1.0266995,1.0327725,1.0252134,1.0284853,1.02779,1.04343,1.02658,1.04156
1.0376885,1.0433866,1.0353262,1.0386171,1.04136,1.04354,1.03418,1.04285
1.0410647,1.0469458,1.0388521,1.0419464,1.04245,1.04572,1.03912,1.04095
1.0402584,1.046249,1.038348,1.0417602,1.04083,1.0438,1.03717,1.04145
1.0396127,1.0454599,1.0376635,1.041172,1.04121,1.05214,1.04114,1.0487
1.0465405,1.0519247,1.0442699,1.0473697,1.04791,1.05333,1.04539,1.04911
1.048741,1.0541178,1.046501,1.0496154,1.04914,1.0493,1.04138,1.04302
1.0430015,1.048756,1.0412486,1.0447367,1.04274,1.04436,1.03822,1.04197
1.0401641,1.0458001,1.0383832,1.0419406,1.04173,1.04676,1.0386,1.03915
1.0391349,1.0446142,1.037321,1.0406159,1.0394,1.04339,1.03499,1.03572
