pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1335343,1.1374382,1.1300483,1.1331534,1.13449,1.14499,1.13447,1.14419
1.1419169,1.1460167,1.1377621,1.1411823,1.14387,1.14546,1.1364,1.13696
1.1370822,1.140916,1.1340276,1.136474,1.13726,1.14345,1.13568,1.14206
1.1407735,1.1446352,1.1372993,1.1403697,1.14151,1.14951,1.14045,1.1443
1.144244,1.1479445,1.1405498,1.1435604,1.14428,1.14572,1.13716,1.13934
1.1391913,1.1428717,1.1362336,1.1391014,1.1396,1.14392,1.13866,1.1419
1.1411023,1.1446745,1.1377498,1.1406795,1.14208,1.14477,1.13728,1.14241
1.141197,1.1447201,1.1379517,1.1408607,1.14232,1.14995,1.14052,1.14881
1.1469622,1.1507549,1.1434519,1.1465266,1.14846,1.16315,1.14841,1.15856
1.1567125,1.1607094,1.1526418,1.155917,1.15822,1.16145,1.14887,1.15482
1.1541065,1.1581316,1.1507738,1.1536369,1.15314,1.16147,1.15236,1.15594
1.1559448,1.1597068,1.1522032,1.1551392,1.15614,1.158,1.14747,1.14814
1.1484317,1.151926,1.1450785,1.1479436,1.14822,1.15304,1.14607,1.14822
1.1477754,1.1512702,1.1442761,1.1474775,1.14748,1.15001,1.14462,1.14971
1.1487459,1.1521311,1.1451807,1.1483994,1.14909,1.15438,1.14905,1.1521
1.1515701,1.1550714,1.1483022,1.1511625,1.14559,1.15816,1.14534,1.15779
1.1577777,1.1615608,1.153603,1.15727,1.15787,1.16417,1.15728,1.16083
1.1607151,1.1645101,1.1570736,1.1599731,1.16096,1.16651,1.15899,1.16585
1.1641072,1.1677929,1.1606,1.1634462,1.16555,1.17452,1.16532,1.17002
1.1692698,1.1727824,1.165786,1.1682736,1.16975,1.17539,1.16803,1.17155
1.170989,1.1744491,1.1678858,1.1704365,1.17297,1.17874,1.17077,1.17865
1.1763449,1.1797448,1.1730973,1.175564,1.17816,1.18298,1.17613,1.18052
