pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0362849,1.0407915,1.0334362,1.0373766,1.02409,1.035,1.02104,1.0339
1.0336635,1.0380492,1.0304918,1.035313,1.03339,1.03877,1.02721,1.03786
1.0370688,1.0415696,1.0337456,1.037786,1.03749,1.04427,1.03696,1.04016
1.0402472,1.0446256,1.0369703,1.0407485,1.04034,1.04054,1.03524,1.03828
1.0373602,1.041987,1.0345119,1.0383863,1.03842,1.04117,1.0305,1.0327
1.0329808,1.0377635,1.0302607,1.0341892,1.02863,1.03364,1.02824,1.03062
1.0305053,1.0349864,1.0275987,1.0317761,1.03075,1.03815,1.0292,1.03603
1.035211,1.0395608,1.0320668,1.035975,1.03614,1.04299,1.0317,1.03815
1.0378602,1.0422935,1.0347574,1.0385919,1.03839,1.04671,1.0373,1.04654
1.0450249,1.0493536,1.0418391,1.0456923,1.04632,1.05142,1.04471,1.04907
1.0489005,1.053235,1.0458298,1.0493985,1.0485,1.05064,1.0467,1.04828
1.0478609,1.0521634,1.0451448,1.0486417,1.04758,1.04862,1.0435,1.04451
1.0445604,1.048939,1.0420387,1.0455556,1.04456,1.04614,1.04008,1.04218
1.0418023,1.0461676,1.039261,1.0428454,1.04218,1.05033,1.04186,1.05008
1.0480664,1.0521674,1.0451458,1.0487579,1.04966,1.05053,1.04493,1.04585
1.0460763,1.0504079,1.0434136,1.0467813,1.04671,1.05283,1.04528,1.04671
1.0467086,1.0510075,1.0439878,1.0475824,1.04664,1.05193,1.04562,1.05148
1.0499933,1.0541973,1.0471015,1.0507461,1.05135,1.05287,1.04749,1.04838
1.048355,1.0526483,1.045781,1.049164,1.04823,1.0492,1.03965,1.03971
1.0408282,1.0454363,1.0383127,1.042052,1.03982,1.04199,1.03599,1.03739
