pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1354231,1.137194,1.1335256,1.135384,1.13449,1.13749,1.13447,1.13686
1.1365268,1.1383468,1.134632,1.1363828,1.13685,1.13821,1.13544,1.13654
1.1369125,1.138673,1.135073,1.1369487,1.13656,1.14368,1.13638,1.14201
1.1411672,1.1431979,1.1390462,1.1405654,1.14201,1.14368,1.14091,1.14183
1.1424332,1.1442263,1.1404648,1.1423798,1.14183,1.14499,1.14042,1.14183
1.142448,1.1441643,1.1404831,1.1427006,1.14181,1.14464,1.14159,1.14419
1.143757,1.1455772,1.141776,1.1437861,1.14387,1.14546,1.14354,1.14433
1.1446346,1.1464387,1.1427295,1.1447535,1.14429,1.14433,1.14161,1.14252
1.142893,1.1445388,1.1411141,1.1434458,1.14254,1.14324,1.14055,1.14114
1.1416379,1.1432971,1.1398811,1.142106,1.14114,1.1418,1.13771,1.13819
1.139175,1.1407338,1.1374508,1.1397781,1.1382,1.1395,1.1364,1.13733
1.1377764,1.1393887,1.1360148,1.1380745,1.13738,1.13818,1.13676,1.13696
1.1374162,1.1390674,1.1356577,1.1374397,1.13726,1.13891,1.13695,1.13828
1.1383165,1.1400183,1.136507,1.1380562,1.13828,1.13932,1.13647,1.13666
1.1375594,1.1391093,1.1358027,1.1375958,1.13667,1.14039,1.13568,1.13995
1.1390811,1.1407866,1.1371331,1.138705,1.13994,1.14111,1.13749,1.14094
1.1403913,1.142082,1.138438,1.1400874,1.14094,1.14345,1.13928,1.14329
1.1425433,1.1443112,1.1405388,1.142147,1.14334,1.14335,1.14102,1.14206
1.1423928,1.1440076,1.1405373,1.142499,1.14151,1.14294,1.14151,1.1429
1.1425885,1.1442456,1.1407775,1.1426759,1.1429,1.14348,1.14079,1.14104
1.1417987,1.1433729,1.1400484,1.142138,1.14107,1.1425,1.14045,1.14129
1.1414813,1.1430904,1.1397064,1.1416937,1.14128,1.14485,1.14095,1.14294
1.1431116,1.1448555,1.1412206,1.1429739,1.14294,1.14951,1.14183,1.14478
1.1455344,1.1473148,1.1434883,1.145269,1.14478,1.14482,1.14311,1.1443
1.1442763,1.1458259,1.1424999,1.1445975,1.14428,1.14572,1.14405,1.14501
1.1450653,1.1467766,1.1433053,1.1451236,1.145,1.14523,1.14331,1.14398
1.1443139,1.1459374,1.1426194,1.1446217,1.14397,1.14424,1.14114,1.14146
1.1422482,1.1437575,1.1405869,1.1427827,1.14144,1.14312,1.13853,1.13967
1.140409,1.1419137,1.1386821,1.14086,1.13966,1.14163,1.13716,1.13872
1.1392614,1.1407892,1.137449,1.1394992,1.13871,1.14021,1.13846,1.13934
1.1395353,1.1411453,1.1377032,1.1394314,1.1396,1.14113,1.13907,1.1394
1.1400371,1.141639,1.1382142,1.1398655,1.1394,1.14253,1.1394,1.14182
1.1415533,1.1432358,1.1396585,1.1411917,1.14182,1.14361,1.1412,1.14283
1.1428583,1.1445191,1.1409875,1.1425934,1.14283,1.14392,1.13946,1.14003
1.1411124,1.1425788,1.1393266,1.1414751,1.13997,1.14256,1.13866,1.14244
1.1415378,1.1431935,1.1396147,1.1415092,1.14246,1.1431,1.1418,1.1419
1.142481,1.1441392,1.1406274,1.1424147,1.14208,1.14357,1.14173,1.14242
1.1427176,1.1443313,1.1409296,1.1427482,1.14243,1.14283,1.13861,1.13996
1.1405275,1.1419748,1.1387947,1.141014,1.13996,1.14147,1.13728,1.14082
1.1401782,1.14178,1.1383171,1.1402988,1.14082,1.14405,1.14033,1.14321
1.1429693,1.1447868,1.140963,1.1425242,1.1432,1.14477,1.14157,1.14235
1.143072,1.1447008,1.1411971,1.1430792,1.14236,1.14365,1.14165,1.14241
1.1426471,1.1442362,1.1408587,1.1427932,1.14232,1.14395,1.14204,1.14209
1.1427091,1.1443207,1.140964,1.142832,1.14209,1.14268,1.14061,1.14156
1.141736,1.1432924,1.1400301,1.1419961,1.14156,1.14385,1.14052,1.14308
1.142772,1.1444628,1.1409508,1.142676,1.14308,1.14892,1.14265,1.14604
1.1462121,1.1480442,1.1441756,1.145716,1.14605,1.14962,1.14529,1.14895
1.1484377,1.1502223,1.1464326,1.1481318,1.14897,1.14995,1.14792,1.14881
1.1491182,1.1507962,1.1473074,1.149214,1.14846,1.15266,1.14841,1.15212
1.1514177,1.1532577,1.1494983,1.151291,1.15213,1.15291,1.15065,1.15154
1.1519433,1.1536599,1.1501666,1.1522162,1.15153,1.15472,1.15056,1.15441
1.1536434,1.155498,1.1517848,1.1537293,1.15441,1.16315,1.15401,1.16097
1.1600988,1.162324,1.1579361,1.1594509,1.16095,1.16173,1.15668,1.15761
1.1588715,1.1605846,1.1570537,1.1596675,1.1576,1.15877,1.15637,1.15856
1.1580616,1.1597816,1.1563381,1.1588192,1.15822,1.16145,1.15396,1.15588
1.1570851,1.1587801,1.155343,1.1579659,1.15588,1.15603,1.1514,1.15252
1.1532695,1.1547536,1.151646,1.1545284,1.15251,1.15605,1.15117,1.15286
1.153415,1.1551793,1.1516562,1.1539305,1.15283,1.15357,1.14887,1.15162
1.1516702,1.1533178,1.1499755,1.1523411,1.1516,1.15694,1.15012,1.15544
1.1547285,1.1566904,1.1527815,1.1545045,1.15544,1.15553,1.15334,1.15482
1.1549888,1.1567405,1.1532857,1.1552484,1.15314,1.15476,1.1526,1.15346
1.1535331,1.1551706,1.1519668,1.1541435,1.15342,1.15441,1.15236,1.15357
1.1535859,1.1552901,1.1520555,1.1540322,1.15356,1.15868,1.15356,1.15783
1.15718,1.1591403,1.1554177,1.1569926,1.15787,1.15859,1.15697,1.1584
1.158393,1.1601894,1.1567643,1.1586336,1.1584,1.16147,1.15783,1.15839
1.1592335,1.1609933,1.1576179,1.1596991,1.15839,1.1585,1.15545,1.15594
1.1565223,1.157991,1.1550858,1.1576647,1.15614,1.15647,1.15425,1.15499
1.1552407,1.15676,1.1538042,1.156138,1.15501,1.15672,1.15457,1.15608
1.156044,1.1577176,1.154504,1.1564635,1.15608,1.15724,1.15454,1.1552
1.1558132,1.157401,1.1543477,1.1563672,1.15519,1.158,1.15476,1.15503
1.1559029,1.1574962,1.1544313,1.1564115,1.15507,1.15694,1.14987,1.15028
1.1520511,1.1533558,1.1506307,1.1532911,1.15028,1.15086,1.14747,1.14814
1.1486504,1.1499645,1.1472106,1.1497308,1.14822,1.14969,1.14746,1.14922
1.1490732,1.1506699,1.1475071,1.1493412,1.14922,1.1508,1.14895,1.15056
1.1505212,1.1522123,1.1489112,1.1504786,1.15055,1.15233,1.14984,1.15021
1.1509432,1.1525415,1.1493734,1.1510991,1.15022,1.15168,1.14919,1.1506
1.1506504,1.152196,1.1490762,1.1509509,1.15058,1.15304,1.14841,1.1503
1.1507099,1.1522666,1.1490796,1.1510314,1.1503,1.15292,1.14607,1.14822
1.1490704,1.1504997,1.147381,1.149716,1.14748,1.14884,1.1471,1.14809
1.1480424,1.1495091,1.1463888,1.1485116,1.14809,1.14821,1.14506,1.14691
1.1469636,1.14846,1.1453212,1.1474068,1.14692,1.14792,1.14462,1.14766
1.1471426,1.1487538,1.1454073,1.1472858,1.14766,1.14874,1.14674,1.14775
1.1480273,1.1496615,1.1462767,1.1480232,1.14773,1.14846,1.14546,1.14566
1.1465373,1.1479992,1.1448573,1.1469461,1.14564,1.15001,1.14555,1.14971
1.1488267,1.1505871,1.1469222,1.1485606,1.14909,1.15238,1.14905,1.15226
1.1517256,1.1535108,1.1498561,1.151361,1.15226,1.15324,1.1511,1.1527
1.1526684,1.1543401,1.1509619,1.1527392,1.15269,1.15296,1.151,1.15225
1.1522381,1.1538246,1.1506343,1.1526605,1.15224,1.15351,1.15056,1.15128
1.1518102,1.1533791,1.1502117,1.1523246,1.15129,1.15371,1.1495,1.15361
1.1526912,1.1543984,1.1509702,1.1529187,1.15361,1.15438,1.15138,1.1521
1.152805,1.1544168,1.1511493,1.1532048,1.14559,1.15075,1.14553,1.14893
1.1478698,1.1492229,1.1463206,1.1489656,1.14893,1.15068,1.14722,1.14905
1.1491187,1.1508033,1.1475009,1.1493216,1.14904,1.1521,1.14803,1.14817
1.149434,1.1510504,1.1477568,1.1496553,1.14817,1.14829,1.14534,1.14675
1.1468683,1.1483177,1.1452851,1.1474807,1.14675,1.15574,1.14647,1.15448
1.1529499,1.1549987,1.1508247,1.1520565,1.15448,1.15816,1.15405,1.15779
1.157416,1.159423,1.1554122,1.1568184,1.15787,1.16087,1.15728,1.15991
1.1597466,1.1616968,1.1578773,1.1596909,1.15991,1.16141,1.15865,1.16062
1.1604705,1.1623343,1.1587491,1.1609268,1.16061,1.16223,1.15798,1.15924
1.1598364,1.1615907,1.1581883,1.1607022,1.15923,1.16179,1.15918,1.16006
1.1603994,1.1621907,1.1587523,1.1610638,1.16006,1.16417,1.15821,1.16239
1.1620069,1.1639099,1.1602234,1.1624489,1.16239,1.16325,1.16081,1.16083
1.1617519,1.1634936,1.1601652,1.1625497,1.16096,1.16266,1.16039,1.16251
1.1621269,1.1639429,1.1605662,1.1627536,1.16251,1.16317,1.16112,1.16138
1.1620191,1.1637859,1.160574,1.1627878,1.16138,1.16225,1.15899,1.16099
1.1609197,1.1626073,1.1595074,1.1618298,1.16098,1.16134,1.15902,1.15928
1.1599172,1.1615738,1.1585952,1.1608651,1.15928,1.16359,1.15901,1.16308
1.1623349,1.1642538,1.1608254,1.162607,1.16309,1.16651,1.16271,1.16585
1.1656111,1.1675591,1.1640116,1.1657033,1.16555,1.1689,1.16532,1.16822
1.167958,1.1698426,1.1663367,1.1681687,1.16822,1.17174,1.16674,1.16798
1.1689783,1.1707765,1.1673231,1.1695515,1.16797,1.17452,1.16716,1.17276
1.172052,1.1740348,1.1701746,1.1722562,1.17274,1.17308,1.16899,1.17067
1.1713021,1.1729999,1.1695526,1.1722426,1.17073,1.17402,1.16902,1.17294
1.1724803,1.1743779,1.1706837,1.1731292,1.17294,1.17322,1.1694,1.17002
1.1710751,1.172782,1.1694111,1.1722403,1.16975,1.1703,1.16803,1.16917
1.1692563,1.1710141,1.1677525,1.1705091,1.16918,1.17095,1.16848,1.1685
1.1693723,1.1712809,1.1679298,1.1703726,1.1685,1.17269,1.16834,1.17095
1.1710129,1.173056,1.1694776,1.1716201,1.17093,1.17495,1.17012,1.17469
1.1740065,1.1761194,1.172357,1.1742206,1.17469,1.17539,1.17054,1.17222
1.1730442,1.1748332,1.1714597,1.1739846,1.17223,1.17242,1.16878,1.17155
1.1712164,1.1729542,1.1696417,1.1723889,1.17297,1.17387,1.17157,1.1718
1.1728172,1.1747147,1.1712288,1.1734692,1.1718,1.17347,1.17117,1.17304
1.1729993,1.174842,1.1714153,1.1737202,1.17304,1.17508,1.17136,1.17294
1.1734538,1.1753085,1.1718726,1.1741807,1.17292,1.17327,1.17077,1.17132
1.1719363,1.1736399,1.1704351,1.1730322,1.17132,1.17719,1.17106,1.17628
1.1755508,1.1776448,1.1737993,1.1757004,1.17627,1.17874,1.17605,1.17865
1.1786588,1.1806484,1.176885,1.1787134,1.17816,1.17978,1.17752,1.17975
1.179605,1.1814575,1.1779001,1.1799883,1.17976,1.18076,1.17779,1.17862
1.1793445,1.1810808,1.1777157,1.1800982,1.17862,1.18174,1.17673,1.18043
1.1801271,1.1819794,1.1784073,1.1807512,1.18042,1.18298,1.17967,1.18035
1.1812996,1.183148,1.1796349,1.181923,1.18037,1.18119,1.17613,1.17655
1.177805,1.1793749,1.1762553,1.1792935,1.17657,1.18068,1.17654,1.18052
