loss,val_loss
0.03227827325463295,0.0017399996286258101
0.0018960400484502316,0.0015410244232043624
0.0016951868310570717,0.0014693656703457236
0.0015389724867418408,0.0013476579915732145
0.0013632244663313031,0.0012655624886974692
0.001287491642870009,0.0012503118487074971
0.0011257351143285632,0.0011288296664133668
0.0010556434281170368,0.000945913721807301
0.0009187770774587989,0.000872262055054307
0.0008052582270465791,0.000844971276819706
0.0007526687113568187,0.0006488865474238992
0.0007748609641566873,0.0007089971331879497
0.0006904901820234954,0.0005921421106904745
0.0006646511028520763,0.0015931496163830161
0.0006750852917321026,0.0007962552481330931
0.0006671651499345899,0.0005484462017193437
0.0006089094677008688,0.0004940987564623356
0.0005940369446761906,0.001017433824017644
0.0005900402320548892,0.0005882122204639018
0.0006198553601279855,0.0007778895669616759
0.0005675056600011885,0.0006500592571683228
0.0005846034619025886,0.0005364098469726741
