pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0578347,1.0608184,1.0556933,1.0573503,1.05648,1.057,1.05278,1.05303
1.0526465,1.0558906,1.0506055,1.0524895,1.05303,1.05319,1.05151,1.05218
1.0520135,1.0553138,1.0498514,1.0516869,1.05217,1.05371,1.0496,1.05136
1.0512552,1.0545647,1.0491376,1.0509121,1.05135,1.05382,1.04949,1.05055
1.0508639,1.0540531,1.0488441,1.0505226,1.0506,1.05147,1.04605,1.04875
1.0481809,1.0514144,1.0461175,1.0478535,1.04876,1.05159,1.04845,1.04986
1.0501633,1.0533996,1.0479946,1.0497047,1.04973,1.05015,1.04842,1.04879
1.0485165,1.0518109,1.0463449,1.0481794,1.04878,1.04944,1.04805,1.04914
1.0487771,1.0521541,1.0464306,1.0483556,1.04914,1.05307,1.04834,1.05204
1.0517234,1.0549457,1.0493687,1.0511848,1.05205,1.05297,1.05063,1.05242
1.0518619,1.0550305,1.0495752,1.0514493,1.05242,1.05303,1.0492,1.05283
1.0517112,1.0550009,1.0492493,1.051271,1.05283,1.05351,1.05028,1.05095
1.0510019,1.0544885,1.0485055,1.050637,1.05051,1.05126,1.04971,1.0506
1.0502105,1.0535426,1.047875,1.0498539,1.0506,1.05201,1.04878,1.05152
1.0509951,1.0545614,1.0483439,1.050499,1.05152,1.0529,1.04825,1.05029
1.0500455,1.0537583,1.0473639,1.0496218,1.0503,1.05124,1.04792,1.04834
1.0484139,1.0521016,1.0458508,1.0480633,1.04834,1.05441,1.04722,1.05373
1.0532274,1.0566138,1.0505432,1.0524796,1.05373,1.05389,1.05048,1.05094
1.0508121,1.0541184,1.048571,1.050507,1.05076,1.05159,1.05071,1.05121
1.0509696,1.0542006,1.048699,1.0506048,1.05122,1.05288,1.05105,1.05264
1.0524027,1.0557885,1.0499277,1.0519378,1.05264,1.05463,1.05212,1.05279
1.052938,1.0562451,1.0505865,1.0525244,1.05277,1.05683,1.05234,1.05671
1.0561951,1.0595638,1.0534543,1.0555166,1.05673,1.05895,1.05508,1.05675
1.0567735,1.0600599,1.0542357,1.0562456,1.05675,1.05886,1.05569,1.05869
1.0581155,1.0612662,1.0556144,1.0575382,1.05868,1.05878,1.05658,1.05686
1.0567214,1.0601381,1.0542024,1.056332,1.05686,1.05803,1.05682,1.05722
1.0572457,1.0606962,1.0546231,1.0567672,1.05721,1.0594,1.05673,1.05772
1.0578613,1.0612524,1.055324,1.057365,1.05773,1.06296,1.05714,1.06044
1.0606889,1.0642633,1.0577961,1.059971,1.06044,1.06073,1.0544,1.0551
1.054839,1.0583276,1.0525455,1.0546639,1.0551,1.05692,1.05423,1.05664
1.0563173,1.059384,1.0541893,1.0558938,1.05591,1.05686,1.0551,1.05517
1.0552082,1.0583688,1.0531303,1.0548981,1.05517,1.05564,1.05322,1.05373
1.053565,1.0568694,1.0514293,1.0532827,1.05373,1.05752,1.05365,1.05662
1.0565356,1.0598437,1.054096,1.055992,1.05663,1.05853,1.05577,1.0576
1.0572977,1.0605011,1.0549798,1.0568447,1.05759,1.05943,1.05666,1.05668
1.056939,1.0600657,1.054776,1.0565976,1.05667,1.05676,1.05471,1.05527
1.0548365,1.057934,1.0527947,1.0545814,1.05507,1.05566,1.05451,1.05531
1.0550678,1.0580949,1.0530566,1.0547302,1.05531,1.05627,1.05489,1.0562
1.0558778,1.0590959,1.0536203,1.0554643,1.0562,1.0568,1.05231,1.0531
1.052962,1.0566689,1.0504075,1.0526694,1.0531,1.0538,1.05158,1.05228
1.0521634,1.0556922,1.0497109,1.0517948,1.05233,1.05313,1.04984,1.05096
1.0508449,1.0540783,1.0488061,1.0505341,1.05096,1.05312,1.05086,1.05268
1.052586,1.0556769,1.0504621,1.0521181,1.05266,1.05356,1.05259,1.05346
1.0532079,1.056321,1.0510546,1.0527965,1.05346,1.05394,1.05206,1.05239
1.0521891,1.0554055,1.050052,1.0518827,1.05239,1.05284,1.04881,1.05005
1.0496963,1.0530326,1.0475427,1.049426,1.05004,1.05373,1.0487,1.05239
1.0521578,1.055415,1.0497968,1.0516282,1.05236,1.05293,1.04802,1.04877
1.0487044,1.0520192,1.0466138,1.048476,1.04877,1.05001,1.04815,1.04943
1.0492444,1.0523087,1.0472101,1.0488579,1.04925,1.05089,1.04901,1.05061
1.0503628,1.0535941,1.0481153,1.0499113,1.05059,1.05095,1.05008,1.05064
1.050367,1.0537585,1.047954,1.0499444,1.05064,1.05309,1.05043,1.05101
1.0512832,1.0545375,1.0490047,1.0508684,1.051,1.05143,1.04692,1.04847
1.0478597,1.0513581,1.0455637,1.0476058,1.04851,1.05211,1.04638,1.0501
1.0499204,1.0532087,1.0476193,1.0494299,1.05009,1.05025,1.04643,1.04661
1.0466155,1.0499313,1.0445284,1.0463784,1.04649,1.04807,1.04634,1.04652
1.0467584,1.0501357,1.0444479,1.0463468,1.04652,1.04667,1.04563,1.04653
1.0461013,1.0496547,1.0436646,1.0456793,1.04653,1.04942,1.04531,1.04872
1.0483345,1.0520021,1.04562,1.0477334,1.04876,1.05242,1.04834,1.05103
1.0510248,1.0545115,1.0483402,1.0504208,1.05103,1.05104,1.04822,1.04964
1.0488797,1.0521549,1.0466301,1.0485775,1.04964,1.05043,1.0489,1.05029
1.0499694,1.0531082,1.0477448,1.0495583,1.04875,1.05212,1.04844,1.0519
1.0511612,1.0543625,1.0487597,1.050652,1.05189,1.0523,1.05096,1.05195
1.051677,1.05507,1.049133,1.0512161,1.05195,1.05249,1.05001,1.05051
1.0503333,1.0539602,1.0476812,1.0499531,1.05051,1.05083,1.04832,1.05076
1.049945,1.0536356,1.047202,1.0494862,1.05076,1.05206,1.04747,1.05113
1.0504781,1.0540305,1.0478498,1.0499593,1.05112,1.05225,1.05056,1.05103
1.051241,1.0544198,1.0490303,1.050817,1.0509,1.05344,1.05075,1.05214
1.0521287,1.0553282,1.0498395,1.0516814,1.05213,1.05269,1.05025,1.05046
1.0503263,1.0537908,1.0479435,1.0500131,1.05047,1.05091,1.04805,1.04852
1.04838,1.0518938,1.0460296,1.0480765,1.04866,1.05066,1.04791,1.05047
1.0501598,1.0534492,1.0478482,1.0496686,1.05047,1.05158,1.04944,1.04994
1.0499964,1.0532233,1.0478574,1.0496387,1.04994,1.05041,1.04851,1.0491
1.0488123,1.0521089,1.0466273,1.048493,1.04904,1.05027,1.04904,1.05022
1.0500165,1.0531511,1.047872,1.0495834,1.05024,1.05056,1.0496,1.05023
1.0499551,1.053183,1.0477545,1.0495656,1.05023,1.05127,1.04873,1.04942
