pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0792826,1.080892,1.0782169,1.080076,1.07898,1.08075,1.07888,1.07903
1.0793587,1.0809021,1.0783355,1.0800993,1.07903,1.08019,1.07871,1.07925
1.0792322,1.0808787,1.0781596,1.0799953,1.07925,1.08018,1.07802,1.07973
1.0793284,1.0809275,1.0782851,1.0800575,1.07972,1.08194,1.0786,1.08191
1.0811951,1.082752,1.080043,1.0816449,1.0819,1.08731,1.08147,1.08521
1.0851976,1.0865663,1.0838966,1.0853122,1.08521,1.09243,1.08107,1.08465
1.085768,1.0870903,1.0843712,1.086404,1.08454,1.09113,1.08045,1.08904
1.0874066,1.0889459,1.0857177,1.0877982,1.08906,1.09245,1.08864,1.09068
1.0911826,1.0929564,1.0894178,1.0913559,1.09068,1.1021,1.09063,1.10092
1.0995715,1.101526,1.0970706,1.098757,1.10092,1.11473,1.10038,1.10817
1.1093786,1.1111664,1.1066958,1.1082928,1.10818,1.1135,1.10327,1.10386
1.1059783,1.107467,1.104434,1.1071272,1.10387,1.10527,1.10158,1.10512
1.1039443,1.1057113,1.1025712,1.1050429,1.10509,1.10708,1.10367,1.10604
1.1062137,1.1082352,1.1046914,1.1066502,1.10604,1.10985,1.10572,1.10873
1.1086723,1.1107777,1.106964,1.108861,1.10872,1.11076,1.09752,1.09962
1.1011614,1.1032457,1.0997877,1.1029309,1.09963,1.10894,1.09646,1.102
1.1023023,1.1047595,1.0999757,1.1027936,1.102,1.1048,1.09601,1.09713
1.0984212,1.10091,1.0962437,1.0994804,1.09713,1.09768,1.09241,1.09607
1.0950351,1.0975194,1.0929779,1.0959176,1.08895,1.10011,1.08793,1.09669
1.0945135,1.0970848,1.0920138,1.0947881,1.09668,1.09875,1.09196,1.09849
1.0968632,1.0998381,1.0941736,1.0969181,1.09849,1.105,1.09677,1.09919
1.1001288,1.1030586,1.0973878,1.1002386,1.09919,1.09966,1.0935,1.09737
1.0962516,1.0986891,1.0942775,1.0973299,1.09741,1.09825,1.09003,1.09324
1.0933276,1.095629,1.091606,1.0944821,1.09323,1.09523,1.09017,1.09038
