pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1802526,1.1826246,1.1789525,1.1807108,1.18003,1.18081,1.17978,1.18075
1.1804355,1.1827222,1.1792148,1.1810035,1.18076,1.181,1.17883,1.17962
1.1793568,1.1816415,1.1781753,1.180031,1.17961,1.17982,1.177,1.17755
1.1774162,1.1797203,1.1762682,1.1781728,1.17755,1.17884,1.17468,1.17565
1.1756905,1.1780338,1.1745788,1.176502,1.17564,1.17939,1.17505,1.17884
1.178663,1.1808978,1.1774565,1.1791341,1.17884,1.18032,1.17883,1.17969
1.1797745,1.1819203,1.1786073,1.1802745,1.17952,1.18087,1.17876,1.18066
1.180119,1.182323,1.178871,1.1806378,1.18065,1.181,1.17874,1.17893
1.1788927,1.1811433,1.1777368,1.1795994,1.17893,1.18099,1.17867,1.17979
1.1797904,1.1820741,1.1786443,1.180393,1.17979,1.18,1.17174,1.17383
1.1731399,1.1755147,1.1720121,1.1742318,1.17382,1.17898,1.17338,1.17522
1.176368,1.1786498,1.175155,1.177012,1.1752,1.17596,1.17443,1.17565
1.1752152,1.177288,1.1740925,1.1759232,1.17582,1.17713,1.17521,1.17669
1.1766349,1.1788069,1.1754767,1.1772026,1.1767,1.178,1.17559,1.178
1.1774857,1.1796558,1.1762402,1.178007,1.178,1.17854,1.17675,1.17744
1.177325,1.1795393,1.1761217,1.1779356,1.17743,1.17821,1.17635,1.17665
1.1765922,1.178767,1.1754819,1.1773002,1.17665,1.17874,1.17663,1.17746
1.1775832,1.1797515,1.1765113,1.178219,1.17745,1.17833,1.17721,1.17733
1.1772848,1.1794484,1.1762489,1.1779737,1.17824,1.17901,1.1773,1.17799
1.1780616,1.1802729,1.1770021,1.178709,1.17797,1.17807,1.17641,1.1766
1.1763469,1.1786354,1.175261,1.1771266,1.1766,1.17737,1.17233,1.17241
1.1725285,1.1749582,1.1714159,1.1735195,1.17242,1.17361,1.17179,1.17225
1.1724039,1.1745865,1.1713268,1.1731762,1.17223,1.17455,1.16874,1.16942
1.169883,1.1720116,1.168864,1.1707962,1.16945,1.17237,1.16866,1.17078
1.1709226,1.1729772,1.1697594,1.1715593,1.17072,1.17477,1.17072,1.17434
1.174353,1.1764035,1.1730253,1.1747713,1.17434,1.17502,1.17307,1.17415
1.1738653,1.175897,1.1726414,1.1744998,1.17415,1.17652,1.17317,1.17489
1.174869,1.1769755,1.1736121,1.1754653,1.17489,1.17504,1.17139,1.17209
1.1717509,1.1738863,1.1706249,1.1726452,1.17209,1.17221,1.16826,1.17087
1.1700077,1.1721764,1.168901,1.1708794,1.17086,1.17297,1.17075,1.17251
1.1726605,1.1748431,1.1715121,1.1732801,1.17198,1.17293,1.17157,1.17245
1.1720148,1.1742172,1.1708562,1.1727684,1.17245,1.17257,1.17016,1.17124
