pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0353273,1.0364034,1.0344436,1.035867,1.03514,1.03607,1.03442,1.03579
1.0355177,1.0366501,1.0346316,1.0359197,1.03578,1.03755,1.03577,1.03638
1.036609,1.0379888,1.0354826,1.0368618,1.03638,1.03724,1.03463,1.03516
1.0352285,1.0366828,1.0340188,1.0359179,1.03516,1.0357,1.03109,1.03134
1.0317641,1.0328647,1.0308636,1.0329007,1.03136,1.03239,1.02239,1.02649
1.0261543,1.0271335,1.0253414,1.0275991,1.02651,1.02685,1.02479,1.02667
1.0263143,1.0275164,1.0252204,1.0267719,1.02576,1.02737,1.02573,1.02674
1.0268431,1.0279894,1.0256299,1.0270522,1.02674,1.02747,1.02647,1.02718
1.0271147,1.0282938,1.0258532,1.0273407,1.02718,1.02999,1.02687,1.02901
1.0287696,1.0300628,1.0273346,1.0287949,1.02901,1.03029,1.0279,1.02931
1.0289749,1.0302441,1.0277086,1.0293547,1.02931,1.03058,1.02729,1.0298
1.028982,1.0300865,1.0279866,1.0294911,1.0298,1.03099,1.02925,1.03078
1.0302892,1.0314565,1.0293437,1.0306555,1.03022,1.03136,1.02935,1.03123
1.0304071,1.0315533,1.029577,1.0309746,1.03122,1.03183,1.03084,1.03089
1.0308243,1.0320789,1.030022,1.0314561,1.03088,1.03688,1.03077,1.03555
1.0349667,1.0366573,1.0336263,1.0347835,1.03558,1.04369,1.03285,1.04169
1.0408411,1.0429848,1.0387621,1.0400622,1.04169,1.0424,1.03524,1.03874
1.038172,1.0394258,1.037164,1.0391467,1.03874,1.03924,1.03771,1.03881
1.0380474,1.0393522,1.0371543,1.0388811,1.03819,1.03919,1.03761,1.0381
1.0377508,1.0391248,1.0370203,1.0386561,1.03809,1.04032,1.038,1.03965
1.0392716,1.0409108,1.0383254,1.0397615,1.03965,1.04343,1.03962,1.04273
1.0424113,1.0440819,1.0413275,1.0424405,1.04272,1.04342,1.03866,1.03965
1.0397313,1.0411623,1.0389136,1.040855,1.03965,1.03977,1.03534,1.0367
1.036168,1.037404,1.0354661,1.0375793,1.03669,1.03694,1.03393,1.03401
1.0342463,1.0354784,1.0334673,1.0353717,1.03399,1.0353,1.03385,1.03528
1.0349026,1.0362275,1.0339314,1.035358,1.03528,1.03559,1.03462,1.03549
1.0353141,1.0369275,1.0341005,1.0357124,1.03549,1.03576,1.03154,1.03194
1.0323225,1.0339949,1.0309542,1.0333122,1.03192,1.03213,1.02731,1.03034
1.0294732,1.0308496,1.0282191,1.0303968,1.03034,1.03146,1.0289,1.03053
1.0304675,1.0316372,1.0293671,1.0307633,1.03053,1.03242,1.03053,1.03188
1.031866,1.0330358,1.0306832,1.0319755,1.03158,1.03183,1.03048,1.03142
