pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0370032,1.0382854,1.0356728,1.0380678,1.02409,1.02693,1.02104,1.02377
1.0225993,1.0222796,1.0210931,1.0250391,1.02377,1.02433,1.02121,1.02403
1.0236889,1.0249537,1.0221875,1.0241433,1.02403,1.02544,1.02127,1.02304
1.0235999,1.02531,1.0217767,1.023648,1.02304,1.02872,1.023,1.02638
1.0262284,1.0282419,1.024231,1.0255164,1.02637,1.03357,1.02424,1.02794
1.0284187,1.0303121,1.026313,1.0277308,1.02792,1.035,1.02699,1.0339
1.0323519,1.034264,1.0300553,1.0312374,1.03339,1.03505,1.03086,1.0322
1.0323342,1.0339437,1.0305117,1.0323697,1.0322,1.0324,1.02721,1.02931
1.0287112,1.0302602,1.0271583,1.0297339,1.02931,1.03494,1.02921,1.03386
1.0330056,1.0351467,1.0312349,1.0325646,1.03381,1.03433,1.03201,1.03406
1.0336169,1.0358016,1.0318874,1.033782,1.03406,1.03874,1.03401,1.03766
1.0374854,1.0399138,1.0355287,1.0369304,1.03766,1.03877,1.03744,1.03786
1.0381165,1.0402284,1.0365973,1.0382884,1.03749,1.03866,1.03696,1.03733
1.0369897,1.0388721,1.0358794,1.0376941,1.03733,1.03862,1.03729,1.03777
1.037413,1.0394396,1.0363309,1.0379945,1.03777,1.04176,1.03741,1.04039
1.0400852,1.0423936,1.0386533,1.0400558,1.04039,1.04305,1.04015,1.04078
1.0413251,1.043585,1.0397799,1.041485,1.04078,1.04427,1.04062,1.04197
1.0421001,1.0442787,1.0406026,1.0423183,1.04197,1.04217,1.03968,1.04016
1.039876,1.0416379,1.0388516,1.0408721,1.04034,1.04053,1.03948,1.04023
1.0394597,1.0414307,1.0385123,1.0402489,1.04023,1.04054,1.03851,1.03864
1.0385792,1.0405456,1.0376253,1.0394753,1.03863,1.03925,1.03562,1.03595
1.0360814,1.0376515,1.0352426,1.0372136,1.03595,1.03676,1.03524,1.03603
1.0355592,1.0373521,1.0345176,1.0361965,1.03605,1.03805,1.03597,1.03791
1.037517,1.0392745,1.0362835,1.0374532,1.03791,1.03966,1.0373,1.03828
1.0385226,1.0401788,1.0371932,1.0384897,1.03842,1.03909,1.03743,1.03837
1.0381832,1.0397496,1.0369577,1.0384248,1.03837,1.03861,1.03739,1.03751
1.0374732,1.03917,1.036266,1.0379328,1.03751,1.03999,1.03726,1.03911
1.0387576,1.040555,1.0374552,1.038817,1.0391,1.04117,1.0349,1.03636
1.0369848,1.038548,1.0357147,1.0376828,1.03637,1.03888,1.0305,1.03217
1.0328104,1.0340997,1.031668,1.0340761,1.03217,1.03384,1.03209,1.0327
1.0324078,1.0339034,1.0313133,1.0329435,1.02863,1.03183,1.02824,1.03031
1.0295206,1.0307784,1.0283518,1.0301523,1.03031,1.03216,1.02985,1.03162
1.0313557,1.0330129,1.0299693,1.0311699,1.03162,1.03348,1.03067,1.03264
1.03243,1.033987,1.0309223,1.0321991,1.0326,1.03364,1.03085,1.03215
1.0320239,1.0335875,1.0305959,1.0321512,1.03215,1.03235,1.03043,1.03125
1.0309672,1.0325093,1.0296632,1.0313513,1.03124,1.0316,1.03049,1.03062
1.030558,1.0320641,1.0293139,1.0308858,1.03075,1.03088,1.02979,1.0302
1.0300356,1.0315057,1.0288128,1.0303652,1.0302,1.03059,1.0292,1.03046
1.0299673,1.0315794,1.0286653,1.0301766,1.03046,1.0322,1.02997,1.0318
1.0313891,1.0332917,1.0298802,1.0312912,1.0318,1.03287,1.03145,1.03221
1.032063,1.0340028,1.0305437,1.0321299,1.0322,1.03511,1.03217,1.03453
1.0341187,1.0359029,1.0327026,1.0338837,1.03452,1.03815,1.03419,1.03603
1.036316,1.0381968,1.0347726,1.0360603,1.03614,1.0367,1.03539,1.03604
1.0357959,1.037439,1.0345604,1.0361586,1.03605,1.03677,1.03548,1.03584
1.0356059,1.037364,1.0345078,1.0361096,1.03584,1.03799,1.03569,1.03739
1.0369781,1.0389057,1.035799,1.0371749,1.03743,1.03856,1.0317,1.03318
1.0335494,1.0350149,1.0325669,1.0347935,1.03319,1.04274,1.03253,1.04261
1.0407195,1.0430771,1.0388393,1.0394695,1.04261,1.04299,1.03802,1.03815
1.0397053,1.0413007,1.0382595,1.0401801,1.03839,1.04019,1.03817,1.03997
1.0389969,1.0407418,1.0377568,1.0394758,1.03997,1.04384,1.03966,1.04348
1.0429654,1.0451839,1.0414306,1.0425589,1.04348,1.044,1.04101,1.04231
1.0423884,1.0441954,1.0411034,1.0428468,1.04231,1.0429,1.03748,1.03925
1.0388626,1.0405356,1.0378165,1.040138,1.03924,1.04453,1.03817,1.04255
1.0418065,1.0440706,1.0403523,1.0418458,1.04255,1.04671,1.0373,1.04654
1.0446314,1.0468018,1.0429169,1.0442544,1.04632,1.0468,1.04556,1.0459
1.0465693,1.0485098,1.0449979,1.0464482,1.0459,1.04639,1.04471,1.04526
1.0450566,1.0468668,1.043767,1.0456734,1.04526,1.04877,1.04518,1.04811
1.047509,1.0498507,1.045981,1.0474559,1.04811,1.04979,1.04569,1.04882
1.0482452,1.050649,1.0466127,1.048498,1.04883,1.05142,1.04872,1.05072
1.0505886,1.0527885,1.0490719,1.0505031,1.05072,1.0508,1.04884,1.04907
1.0491824,1.0509709,1.0479879,1.0499189,1.0485,1.05064,1.04838,1.05053
1.0495278,1.0516218,1.0483329,1.0499694,1.05054,1.05054,1.04847,1.04898
1.0488932,1.0508242,1.0478683,1.049672,1.04897,1.04954,1.0471,1.04741
1.047222,1.0491642,1.0462646,1.0482448,1.04741,1.04893,1.0467,1.04744
1.047149,1.0492425,1.0460966,1.0478656,1.04743,1.04846,1.04712,1.04824
1.0477488,1.0499672,1.0465066,1.0481963,1.04824,1.0485,1.04792,1.04828
1.0481627,1.0499266,1.0471377,1.0485526,1.04758,1.04862,1.04623,1.04661
1.0466952,1.0483298,1.0457168,1.0474228,1.04661,1.04724,1.04522,1.04551
1.0454723,1.0472177,1.0445116,1.0462613,1.04551,1.04692,1.04546,1.04637
1.046059,1.0479441,1.0449616,1.0464537,1.04642,1.04672,1.04418,1.04446
1.044793,1.0464079,1.0437685,1.0455048,1.04447,1.04694,1.0439,1.04459
1.0448391,1.0465126,1.0437188,1.0452737,1.04459,1.04497,1.0435,1.04451
1.0441418,1.0457902,1.0430837,1.0446606,1.04456,1.04511,1.0441,1.04465
1.0445378,1.046243,1.0434341,1.0448624,1.04465,1.04563,1.04446,1.04562
1.0452774,1.0470662,1.0440984,1.0454715,1.04562,1.04614,1.04282,1.04289
1.0435212,1.0450699,1.0424818,1.0442834,1.04289,1.04352,1.04187,1.04339
1.0426477,1.0442315,1.041683,1.0432408,1.04339,1.04413,1.04008,1.04097
1.0413426,1.042851,1.0403862,1.0420883,1.04097,1.04325,1.04085,1.04218
1.0419527,1.0436808,1.0407546,1.042217,1.04218,1.04326,1.04186,1.04212
1.0423251,1.0439885,1.0411228,1.0425817,1.04212,1.04376,1.04201,1.04275
1.0427591,1.0444303,1.0415394,1.0429572,1.04275,1.04419,1.04235,1.0437
1.0434264,1.0451876,1.0421717,1.0435846,1.0437,1.04547,1.04307,1.04482
1.0445527,1.0464072,1.0432453,1.044638,1.0448,1.04946,1.0442,1.04891
1.0482684,1.050274,1.0466788,1.0476836,1.04891,1.05033,1.04854,1.05008
1.0502111,1.0520307,1.048698,1.0499653,1.04966,1.05053,1.04843,1.04866
1.0488318,1.0504793,1.047611,1.0494118,1.04866,1.05048,1.04863,1.04928
1.0490314,1.0509509,1.0479028,1.0495313,1.04928,1.04996,1.04666,1.04691
1.0470092,1.0487386,1.0461107,1.0480963,1.04692,1.04779,1.04592,1.04752
1.0465145,1.048506,1.0455966,1.0473167,1.04751,1.04925,1.04493,1.0463
1.046399,1.0483131,1.0454212,1.0471191,1.04629,1.04679,1.04508,1.04585
1.0454721,1.0472244,1.0445462,1.0462298,1.04671,1.05209,1.04606,1.0518
1.0509708,1.0532496,1.0493617,1.0501896,1.05179,1.05283,1.05101,1.05164
1.052325,1.0541408,1.0507776,1.0521964,1.05165,1.05165,1.04687,1.04718
1.047708,1.0491202,1.0465394,1.0489843,1.04719,1.04812,1.04601,1.04669
1.0460789,1.0479679,1.045068,1.0471069,1.04669,1.04837,1.04528,1.04724
1.0467529,1.0486794,1.0457121,1.0472814,1.04723,1.04857,1.04619,1.04671
1.0469896,1.0488087,1.0458465,1.0474625,1.04664,1.04693,1.04596,1.04651
1.0462565,1.047978,1.0451593,1.0468235,1.04651,1.04781,1.0465,1.04768
1.0473514,1.0492913,1.0461448,1.0475587,1.04768,1.04801,1.04562,1.04731
1.0469438,1.0487095,1.045822,1.0474067,1.04731,1.05096,1.04652,1.05004
1.0495187,1.051581,1.048033,1.0493249,1.05004,1.05193,1.04838,1.05022
1.0503794,1.0521507,1.0489742,1.0504866,1.05022,1.05189,1.05021,1.05148
1.051226,1.0532211,1.0497543,1.0513613,1.05135,1.05249,1.05116,1.05152
1.0516005,1.0534221,1.0503709,1.051938,1.05152,1.05168,1.04904,1.04914
1.0492661,1.0510262,1.0481967,1.0502753,1.04914,1.05116,1.04871,1.04971
1.0493654,1.051261,1.0483819,1.0499994,1.0497,1.0502,1.04749,1.0484
1.0482092,1.050057,1.0472567,1.0490742,1.0484,1.05287,1.04793,1.04923
1.049757,1.0516927,1.0485687,1.0500299,1.04924,1.05005,1.04785,1.04838
1.0483934,1.0500085,1.047347,1.0491242,1.04823,1.0492,1.0473,1.04783
1.0476925,1.0494041,1.0466888,1.048351,1.04784,1.04805,1.0459,1.04649
1.0463842,1.0481149,1.0454271,1.0471882,1.0465,1.04852,1.04639,1.04841
1.0477948,1.0498128,1.0465537,1.047976,1.04841,1.04896,1.04193,1.04233
1.0437113,1.0451754,1.04263,1.0449991,1.04231,1.04416,1.04004,1.04076
1.0409226,1.0423232,1.0399473,1.0419675,1.04076,1.04176,1.03965,1.03971
1.0400163,1.0415025,1.0389627,1.0406469,1.03982,1.04044,1.03845,1.03849
1.0389898,1.0404004,1.0377282,1.0394391,1.03849,1.03916,1.03803,1.03888
