pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1575621,1.1604757,1.1555562,1.1584048,1.15906,1.1596,1.15559,1.15579
1.1567893,1.1598005,1.1551101,1.1579933,1.15578,1.15858,1.15502,1.15745
1.1574713,1.160437,1.1557982,1.1585127,1.15748,1.15833,1.15496,1.1558
1.1562068,1.1591907,1.154782,1.1573608,1.15579,1.15881,1.1555,1.15752
1.157708,1.160567,1.1563612,1.1586567,1.15752,1.15884,1.15569,1.1572
1.1572523,1.1599922,1.1560987,1.1582966,1.1572,1.15777,1.15629,1.15725
1.1572695,1.1598781,1.1561846,1.1582801,1.15683,1.15877,1.15669,1.15719
1.1576172,1.1601907,1.1565003,1.1585988,1.15719,1.15741,1.15541,1.15582
1.1559925,1.1586004,1.1548938,1.1570754,1.15582,1.15623,1.15313,1.15366
1.1540663,1.1568301,1.1527586,1.1551354,1.15367,1.15484,1.15278,1.15371
1.153991,1.156428,1.1529201,1.1549554,1.15374,1.1586,1.15322,1.15827
1.1580185,1.1604972,1.1565409,1.1586661,1.15828,1.15833,1.15664,1.15751
1.1575955,1.1599468,1.1564717,1.1585801,1.15717,1.15852,1.15704,1.15737
1.1577189,1.1601021,1.1566616,1.1587303,1.15736,1.15861,1.15642,1.15829
1.1581633,1.1605382,1.1570754,1.159133,1.15828,1.15881,1.15704,1.1575
1.1578199,1.1602186,1.1568216,1.1588686,1.15749,1.16286,1.15743,1.16235
1.162089,1.1645129,1.1608092,1.162845,1.16235,1.16483,1.16173,1.16346
1.1636885,1.1660708,1.1625862,1.1646465,1.16346,1.16685,1.16327,1.16582
1.1658394,1.1682676,1.164677,1.1667771,1.16545,1.16654,1.1651,1.16524
1.1655285,1.1679775,1.1645602,1.1666456,1.16524,1.16764,1.16494,1.16712
1.1670493,1.1695325,1.1660302,1.1680238,1.16711,1.16988,1.1668,1.16826
1.1685988,1.1711016,1.16767,1.1695478,1.16832,1.16846,1.1634,1.1651
1.1649988,1.1677166,1.1641332,1.1662377,1.1651,1.16585,1.16109,1.1638
1.1636071,1.1662933,1.1627612,1.1647699,1.1638,1.16714,1.16193,1.16658
1.1662267,1.1687926,1.1651355,1.1670818,1.16633,1.16794,1.16594,1.16726
1.1674339,1.1698676,1.1664323,1.1683593,1.16726,1.16737,1.16549,1.16582
1.1659815,1.1684315,1.1651385,1.1670626,1.1658,1.16645,1.16345,1.1637
1.16416,1.1667349,1.1633178,1.1653036,1.1637,1.16542,1.16288,1.16417
1.1644148,1.1668645,1.1635474,1.1654419,1.16418,1.16678,1.16414,1.16563
1.1660099,1.1683888,1.1650465,1.1669098,1.16563,1.16667,1.16364,1.16406
1.164448,1.1668544,1.1636521,1.1655536,1.16465,1.16507,1.16419,1.16474
1.1650138,1.1673532,1.1641846,1.1660126,1.16473,1.16754,1.16453,1.16719
1.167226,1.1695496,1.1661896,1.1680214,1.16719,1.16737,1.1644,1.16548
1.1655686,1.1679745,1.164636,1.1666138,1.16547,1.16581,1.16141,1.16202
1.1624266,1.1650108,1.1616188,1.1636747,1.16202,1.16276,1.159,1.16075
1.160771,1.1633384,1.1599106,1.1619457,1.16076,1.16194,1.15985,1.16167
1.1617043,1.164088,1.1608174,1.1626992,1.16134,1.16199,1.161,1.16152
1.1616683,1.1639732,1.1608362,1.1626978,1.16152,1.16278,1.16143,1.16275
1.1628023,1.1650741,1.1619188,1.1637444,1.16276,1.1629,1.1608,1.16147
1.1616039,1.1639187,1.1608019,1.1626997,1.16148,1.16558,1.15986,1.16423
1.1641304,1.1664958,1.1630042,1.1649563,1.16422,1.16972,1.16174,1.16796
1.1676522,1.1700469,1.166282,1.1683561,1.16796,1.16805,1.16645,1.1673
1.1673712,1.1696582,1.1663688,1.1683769,1.16717,1.16808,1.16689,1.16798
1.1679876,1.1703644,1.1670166,1.1689279,1.16798,1.16875,1.16705,1.16841
1.1683892,1.1708183,1.1674721,1.1693251,1.16841,1.17205,1.16764,1.1714
1.1712575,1.1737384,1.1701698,1.1719813,1.17143,1.17301,1.16973,1.16989
1.170564,1.1730701,1.1697044,1.171572,1.16989,1.17234,1.16929,1.17067
1.1708734,1.1733435,1.1700419,1.1718323,1.17068,1.17107,1.16959,1.17038
1.170392,1.1728069,1.1696547,1.1714061,1.17025,1.17148,1.17,1.17112
1.1712128,1.173599,1.1704199,1.1721193,1.17111,1.1715,1.1699,1.17039
1.1705644,1.1729591,1.169821,1.1715503,1.17039,1.17064,1.16678,1.16684
1.1673182,1.1699083,1.1665969,1.1684903,1.16683,1.16973,1.16492,1.16638
1.1669972,1.1696056,1.1660969,1.168015,1.16639,1.16713,1.1631,1.16343
1.1638726,1.1663892,1.1631852,1.1650988,1.16343,1.16503,1.16312,1.16483
1.164885,1.1672502,1.1640716,1.1658548,1.16482,1.16532,1.16462,1.1652
1.1653998,1.1676537,1.1645986,1.1663287,1.16522,1.16645,1.16482,1.16628
1.1663536,1.1686115,1.1654336,1.1671951,1.16628,1.16852,1.16613,1.16823
1.1683737,1.170578,1.1673982,1.1691079,1.16822,1.16999,1.16733,1.1694
1.1694039,1.1716083,1.1684585,1.1701941,1.16941,1.17151,1.16818,1.17037
1.1704502,1.1726844,1.1695379,1.1712719,1.17038,1.1708,1.16985,1.17022
1.1704149,1.1726485,1.1696316,1.1713536,1.17104,1.17146,1.17001,1.17016
1.1706632,1.172986,1.1699094,1.1716129,1.17015,1.17102,1.16936,1.17084
1.1706924,1.1730446,1.1698782,1.1716161,1.17082,1.17089,1.16711,1.16818
1.1683193,1.1708555,1.1675572,1.1694039,1.16818,1.16884,1.16661,1.16764
1.1677947,1.170254,1.1670591,1.1688133,1.16765,1.16844,1.1656,1.16578
1.1662712,1.1687373,1.16562,1.1673707,1.16578,1.16706,1.16568,1.16611
1.1664397,1.1687686,1.1657596,1.167441,1.16604,1.16742,1.16557,1.16584
1.1662846,1.1685936,1.1655713,1.1672668,1.16583,1.16623,1.1639,1.16606
1.1656609,1.1679504,1.1648756,1.1666185,1.16607,1.16843,1.1651,1.16749
1.1677333,1.1700222,1.1668046,1.1685231,1.16751,1.16927,1.16725,1.16755
1.168139,1.1703805,1.1672854,1.1690339,1.16754,1.16782,1.16544,1.16563
1.1658539,1.168154,1.1651698,1.1669466,1.16563,1.16607,1.16423,1.16463
1.164921,1.1672666,1.1642345,1.1659994,1.16421,1.16486,1.16314,1.16387
1.1639352,1.1662889,1.1632282,1.1650155,1.16386,1.16421,1.1622,1.16344
1.1634315,1.1658056,1.1626611,1.164473,1.16344,1.16467,1.16231,1.16377
1.1639129,1.1662372,1.163098,1.1648825,1.16377,1.16736,1.16348,1.1671
1.1670069,1.1692674,1.1659591,1.1677445,1.1671,1.16719,1.16462,1.16597
1.1658989,1.168171,1.165031,1.1669002,1.16597,1.16723,1.16469,1.165
1.165577,1.1679283,1.1647533,1.1666062,1.16499,1.16553,1.1641,1.16467
1.1647804,1.1671226,1.1640189,1.1658485,1.16467,1.16505,1.16413,1.16455
1.1647365,1.1670842,1.1639776,1.1657689,1.16455,1.16613,1.1625,1.16548
1.1651543,1.167537,1.16428,1.1660913,1.16547,1.16628,1.16367,1.16466
1.1649437,1.1673192,1.1641214,1.1659647,1.16465,1.16499,1.16012,1.16111
1.1613331,1.1638677,1.1605765,1.1626061,1.16111,1.16186,1.16035,1.16057
1.1610105,1.1634119,1.1602383,1.162138,1.16041,1.16165,1.16025,1.16147
1.161495,1.1638044,1.1606742,1.1625017,1.16147,1.16157,1.15828,1.15844
1.1588523,1.1612679,1.1581014,1.1600512,1.15844,1.15996,1.15832,1.15994
1.1599851,1.1623068,1.1590725,1.1609522,1.15994,1.16137,1.15935,1.16086
1.1609933,1.1632397,1.1600682,1.1619316,1.16087,1.17322,1.15975,1.17219
1.1713266,1.1736282,1.169494,1.1713729,1.1722,1.17426,1.17149,1.1721
1.1728473,1.174975,1.1715086,1.1736248,1.17206,1.17264,1.16954,1.16979
1.1700305,1.1724254,1.1690098,1.1711717,1.16979,1.17077,1.16935,1.17058
1.1706507,1.1731384,1.169664,1.171624,1.17058,1.17205,1.16944,1.1704
1.1707203,1.1733131,1.1698422,1.1717057,1.1704,1.17045,1.16852,1.16997
1.1696912,1.1722995,1.1688871,1.1707238,1.16996,1.17091,1.16514,1.16547
1.166224,1.1689976,1.1655748,1.1674794,1.16548,1.16558,1.16027,1.16197
1.1618867,1.1646588,1.1611644,1.1632334,1.16176,1.16599,1.16101,1.16478
1.1649988,1.167573,1.1638893,1.1658344,1.16477,1.16501,1.16235,1.16318
1.1633147,1.1657587,1.1624255,1.1644163,1.16318,1.16443,1.16021,1.1618
1.162011,1.1645316,1.1610826,1.1631287,1.16179,1.16605,1.16176,1.16459
1.1651517,1.1677142,1.163758,1.165909,1.16461,1.16653,1.16371,1.16487
1.1652318,1.1675274,1.164171,1.166168,1.16487,1.16527,1.16334,1.1641
1.1642193,1.1665565,1.1632801,1.1652781,1.16423,1.16472,1.16337,1.16367
1.1640396,1.1663955,1.1632144,1.1650956,1.16367,1.16407,1.16122,1.16141
1.1617918,1.1642581,1.1610267,1.1629974,1.16141,1.16237,1.1577,1.15888
1.1592023,1.1617577,1.1583332,1.1604106,1.15888,1.15982,1.1574,1.15863
1.1588498,1.1613295,1.1578426,1.1598964,1.15863,1.16408,1.15821,1.16381
1.1635762,1.1659808,1.1622341,1.1642321,1.16381,1.16428,1.16277,1.16372
1.1638571,1.1661756,1.1627526,1.1648121,1.16331,1.16493,1.16328,1.16456
1.164607,1.166907,1.1635746,1.1655663,1.16456,1.16547,1.16387,1.16397
