pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.134893,1.137307,1.133172,1.1356856,1.13449,1.13749,1.13447,1.13686
1.1363034,1.1383932,1.1348296,1.1370718,1.13685,1.13821,1.13544,1.13654
1.136342,1.1385745,1.1347727,1.1371745,1.13656,1.14368,1.13638,1.14201
1.1414715,1.1437393,1.1396252,1.142158,1.14201,1.14368,1.14091,1.14183
1.1416848,1.1434858,1.140578,1.1426424,1.14183,1.14499,1.14042,1.14183
1.1419171,1.1436603,1.1408886,1.1428738,1.14181,1.14464,1.14159,1.14419
1.143638,1.1454728,1.1424803,1.144479,1.14387,1.14546,1.14354,1.14433
1.1441497,1.1460985,1.1430042,1.1450253,1.14429,1.14433,1.14161,1.14252
1.1421864,1.144053,1.141179,1.1430923,1.14254,1.14324,1.14055,1.14114
1.1411353,1.1430486,1.1400632,1.1419876,1.14114,1.1418,1.13771,1.13819
1.1383631,1.1402082,1.137334,1.1392657,1.1382,1.1395,1.1364,1.13733
1.1373073,1.1389567,1.136413,1.1381375,1.13738,1.13818,1.13676,1.13696
1.1369184,1.138553,1.1360617,1.137743,1.13726,1.13891,1.13695,1.13828
1.1379836,1.1398047,1.1368601,1.1387527,1.13828,1.13932,1.13647,1.13666
1.1367204,1.1386204,1.1355642,1.1376076,1.13667,1.14039,1.13568,1.13995
1.1390978,1.1407962,1.137946,1.1398398,1.13994,1.14111,1.13749,1.14094
1.1399765,1.1417347,1.1388221,1.1407945,1.14094,1.14345,1.13928,1.14329
1.1423888,1.1440207,1.141359,1.1431897,1.14334,1.14335,1.14102,1.14206
1.1416702,1.1432518,1.1408424,1.1426082,1.14151,1.14294,1.14151,1.1429
1.1423647,1.1440177,1.1414498,1.143206,1.1429,1.14348,1.14079,1.14104
1.141068,1.1428244,1.1401604,1.1419928,1.14107,1.1425,1.14045,1.14129
1.1411221,1.1429116,1.1401134,1.1419524,1.14128,1.14485,1.14095,1.14294
1.1428487,1.1444988,1.1419557,1.1436753,1.14294,1.14951,1.14183,1.14478
1.1451023,1.146772,1.144154,1.1460161,1.14478,1.14482,1.14311,1.1443
1.1436247,1.1452522,1.1427547,1.144546,1.14428,1.14572,1.14405,1.14501
1.1448328,1.1466866,1.1437716,1.1456491,1.145,1.14523,1.14331,1.14398
1.1436876,1.1455626,1.142623,1.1445587,1.14397,1.14424,1.14114,1.14146
1.1414872,1.1433172,1.1404927,1.1423903,1.14144,1.14312,1.13853,1.13967
1.1397719,1.1415291,1.1387814,1.1406622,1.13966,1.14163,1.13716,1.13872
1.1386819,1.1402417,1.1378562,1.1395661,1.13871,1.14021,1.13846,1.13934
1.1391553,1.1406442,1.1384034,1.1399876,1.1396,1.14113,1.13907,1.1394
1.1394563,1.1410338,1.1386687,1.140326,1.1394,1.14253,1.1394,1.14182
1.1413566,1.1429973,1.1403966,1.1421547,1.14182,1.14361,1.1412,1.14283
1.1424435,1.1443965,1.1411668,1.143254,1.14283,1.14392,1.13946,1.14003
1.1401398,1.142105,1.1389097,1.1410955,1.13997,1.14256,1.13866,1.14244
1.1415477,1.1430688,1.1406423,1.1423444,1.14246,1.1431,1.1418,1.1419
1.1419089,1.1434038,1.1412191,1.1428096,1.14208,1.14357,1.14173,1.14242
1.1422637,1.1438453,1.1414689,1.1431327,1.14243,1.14283,1.13861,1.13996
1.1396829,1.1414729,1.1386756,1.1406031,1.13996,1.14147,1.13728,1.14082
1.1399822,1.1418788,1.1387198,1.1407392,1.14082,1.14405,1.14033,1.14321
1.1428312,1.1445947,1.14174,1.1435999,1.1432,1.14477,1.14157,1.14235
1.142278,1.1438497,1.1415108,1.1432219,1.14236,1.14365,1.14165,1.14241
1.1421932,1.1438398,1.1413239,1.1430719,1.14232,1.14395,1.14204,1.14209
1.1422164,1.1438925,1.1413605,1.1431038,1.14209,1.14268,1.14061,1.14156
1.1411872,1.1428798,1.1402851,1.1420538,1.14156,1.14385,1.14052,1.14308
1.1425911,1.1444446,1.1414365,1.1433613,1.14308,1.14892,1.14265,1.14604
1.1460367,1.147782,1.144964,1.1468619,1.14605,1.14962,1.14529,1.14895
1.1481448,1.1497257,1.1472473,1.1490203,1.14897,1.14995,1.14792,1.14881
1.1485333,1.1503025,1.1476021,1.1494619,1.14846,1.15266,1.14841,1.15212
1.1514254,1.1534597,1.1501117,1.1522133,1.15213,1.15291,1.15065,1.15154
1.151275,1.1532608,1.1501753,1.1522272,1.15153,1.15472,1.15056,1.15441
1.1535778,1.1555244,1.1524155,1.1544225,1.15441,1.16315,1.15401,1.16097
1.1602641,1.1623558,1.1589472,1.1611494,1.16095,1.16173,1.15668,1.15761
1.157417,1.1594173,1.1565017,1.1587162,1.1576,1.15877,1.15637,1.15856
