pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1287093,1.1300102,1.1270094,1.1285561,1.12875,1.12992,1.12742,1.12821
1.1282281,1.1296488,1.1264393,1.1281013,1.12824,1.13155,1.12785,1.1304
1.1301354,1.1315633,1.1282269,1.1298698,1.13041,1.13378,1.13022,1.13321
1.1327399,1.1342181,1.130753,1.1324368,1.13326,1.13551,1.13044,1.13186
1.13209,1.1338288,1.1300102,1.1320182,1.13186,1.13809,1.13146,1.132
1.1332861,1.1348338,1.1313459,1.1332155,1.132,1.13201,1.12924,1.12996
1.1297001,1.1311665,1.1281036,1.1297959,1.13021,1.13278,1.12926,1.13226
1.1318142,1.1334138,1.1299372,1.1316395,1.13229,1.13468,1.13225,1.13373
1.1336298,1.135291,1.1317177,1.1334593,1.13373,1.13474,1.13114,1.13265
1.1324065,1.1341994,1.1305,1.1324024,1.13268,1.13633,1.13264,1.13598
1.1354091,1.1371531,1.1333748,1.1351775,1.13598,1.13649,1.12991,1.13022
1.1309431,1.1325688,1.1292939,1.131152,1.13022,1.13209,1.1297,1.13137
1.1310728,1.1326976,1.1292443,1.130993,1.13142,1.13191,1.12809,1.12861
1.1288847,1.130629,1.126994,1.1289088,1.1286,1.13274,1.12798,1.13245
1.1316334,1.1332792,1.1295267,1.1313295,1.13244,1.13496,1.13134,1.13272
1.1328664,1.1346478,1.1307002,1.1326766,1.13271,1.13437,1.13053,1.13403
1.1330742,1.1348437,1.1309547,1.1328925,1.13403,1.13696,1.13262,1.13488
1.1348605,1.1363661,1.1330203,1.1346942,1.13491,1.1381,1.1349,1.13719
1.1369003,1.1384203,1.1349983,1.1366808,1.13645,1.13737,1.13252,1.13409
1.1339024,1.1355705,1.1320697,1.1339604,1.13409,1.13516,1.13263,1.13436
1.1340101,1.1357397,1.1321174,1.1339296,1.13436,1.13781,1.13429,1.13582
1.1359519,1.1377364,1.1339403,1.1357841,1.13581,1.13727,1.13471,1.13589
1.1356608,1.1374652,1.1336797,1.13558,1.1359,1.13708,1.13368,1.13488
1.1348163,1.1364504,1.1330884,1.1347979,1.13489,1.13651,1.12917,1.13037
1.1309688,1.1328566,1.128934,1.1310701,1.13049,1.13224,1.12997,1.131
1.1310011,1.1326859,1.1289885,1.1308597,1.131,1.13362,1.13082,1.13179
1.1319666,1.1334858,1.1300685,1.1317703,1.13178,1.13183,1.12703,1.12878
1.1284956,1.1301522,1.1265432,1.1284674,1.12877,1.13202,1.12751,1.12997
1.1299543,1.1315013,1.1279233,1.1297212,1.12997,1.13164,1.12205,1.12259
1.1237139,1.1254508,1.1216409,1.1238935,1.12259,1.12305,1.12118,1.12271
1.12223,1.1238015,1.1202269,1.1221157,1.12227,1.12332,1.1213,1.12267
1.1224297,1.1238071,1.1206354,1.1222742,1.12266,1.12297,1.11965,1.12278
1.121829,1.1232846,1.1199694,1.1216507,1.12278,1.12592,1.12183,1.12564
1.1250445,1.1264426,1.1231431,1.1247342,1.12562,1.12605,1.12423,1.12539
1.1250507,1.1266781,1.1230778,1.1248844,1.12539,1.12928,1.12531,1.12584
1.1265328,1.1282846,1.1244156,1.1263897,1.12584,1.12662,1.12448,1.12454
1.1245944,1.126086,1.1229206,1.1246287,1.11964,1.12392,1.11906,1.12385
1.1218967,1.1236106,1.1199455,1.1218528,1.12385,1.12428,1.12222,1.12273
1.1228948,1.124634,1.121039,1.1228809,1.12278,1.12357,1.10821,1.11374
1.1132846,1.1155668,1.1108077,1.113608,1.11372,1.11418,1.1072,1.11133
1.1106267,1.112836,1.108165,1.1106137,1.11134,1.11345,1.10837,1.10844
1.1093488,1.1107515,1.1077392,1.1094017,1.10844,1.10967,1.10652,1.10874
1.1080315,1.1095526,1.1062229,1.1079019,1.10895,1.11064,1.10853,1.11044
1.110058,1.1116028,1.1082144,1.1098249,1.11045,1.11172,1.1099,1.11167
1.1111037,1.1126943,1.1092342,1.1108987,1.11167,1.11244,1.11014,1.11115
1.1108958,1.1123766,1.1092473,1.1108305,1.11116,1.11311,1.1097,1.11305
1.1122105,1.113979,1.1102043,1.1120237,1.11306,1.11828,1.11273,1.11758
1.1170335,1.1186182,1.1150472,1.1167462,1.11758,1.11946,1.11676,1.1183
1.118105,1.1198931,1.1160303,1.118,1.1185,1.11974,1.11806,1.11922
1.1189734,1.1211046,1.1166863,1.1188945,1.11921,1.12007,1.1183,1.11887
1.1188014,1.1214281,1.1160762,1.1187453,1.11886,1.12524,1.11801,1.12386
1.1232482,1.1254511,1.1207232,1.1229894,1.12385,1.12658,1.12094,1.12252
1.1228456,1.1248244,1.1207708,1.122935,1.12253,1.12348,1.11754,1.1189
1.1189656,1.1207078,1.1172981,1.1192596,1.1189,1.11969,1.11644,1.11746
1.1174449,1.1189737,1.1160113,1.1176395,1.11785,1.11944,1.1173,1.11915
1.1188529,1.120364,1.1173778,1.1188715,1.11915,1.12015,1.11887,1.11928
1.1192234,1.1209102,1.117561,1.1192528,1.11928,1.1228,1.11854,1.12099
1.1207882,1.1225792,1.118888,1.1207584,1.12099,1.12139,1.11794,1.12098
1.120002,1.121758,1.1181839,1.1200371,1.12098,1.12236,1.11725,1.11808
1.1185154,1.1199485,1.1170894,1.1187332,1.11808,1.11891,1.11702,1.11857
