pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.03683,1.038748,1.0358542,1.0374013,1.04042,1.04232,1.03987,1.04196
1.0426881,1.044321,1.0410815,1.041976,1.04197,1.04232,1.041,1.04144
1.0409478,1.0427791,1.0397774,1.0411174,1.04144,1.0429,1.03885,1.04277
1.0414723,1.0433598,1.0402223,1.0415456,1.04276,1.04763,1.04273,1.04719
1.0469668,1.0486083,1.045322,1.046159,1.0472,1.05037,1.04687,1.04904
1.048971,1.0505654,1.047474,1.0485144,1.04903,1.05034,1.04666,1.0487
1.0481024,1.0498244,1.0468737,1.0482883,1.04874,1.0496,1.04758,1.04883
1.0484746,1.0502846,1.0473204,1.0487229,1.04885,1.04901,1.0471,1.04835
1.0477225,1.0496213,1.0466908,1.0482402,1.04836,1.05272,1.0479,1.05121
1.0510216,1.0527542,1.0496963,1.0509013,1.05121,1.05595,1.05025,1.0539
1.0537002,1.0553185,1.0522871,1.0534816,1.0539,1.05485,1.04963,1.05417
1.0526356,1.0543643,1.0514299,1.0529939,1.05416,1.06276,1.05377,1.06257
1.0617716,1.0630261,1.0597961,1.0604248,1.06202,1.06364,1.06084,1.06127
1.0619916,1.0632899,1.0605059,1.0617666,1.06128,1.06324,1.06021,1.06314
1.0622083,1.063627,1.0608877,1.0622671,1.06314,1.07221,1.06242,1.07118
1.0704094,1.0716008,1.0684624,1.0691079,1.07118,1.07227,1.06763,1.07158
1.0709845,1.0723349,1.0695764,1.0708239,1.07158,1.07879,1.07138,1.07851
1.0775671,1.0788804,1.0758173,1.0765872,1.07853,1.07967,1.07638,1.0789
1.0787545,1.0802531,1.0774891,1.078722,1.07895,1.08201,1.07866,1.0815
1.0810711,1.0826975,1.0799028,1.0811154,1.0815,1.08192,1.0784,1.08102
1.0803256,1.0821065,1.0794415,1.0810076,1.08102,1.08223,1.07803,1.07997
1.0797511,1.0815829,1.0789438,1.0805755,1.07996,1.08453,1.07827,1.0826
1.0819554,1.0837518,1.080937,1.0822747,1.08261,1.08536,1.07915,1.0797
1.0807707,1.0825671,1.0799302,1.0816348,1.07969,1.08115,1.07657,1.0785
1.0778333,1.0795879,1.077164,1.0789949,1.07828,1.07957,1.07799,1.079
1.0786481,1.0804042,1.07782,1.0791975,1.07901,1.08176,1.07844,1.08133
1.0806713,1.0823423,1.0797136,1.0808076,1.08134,1.08713,1.0808,1.08612
1.085237,1.086719,1.08404,1.0848076,1.08612,1.08886,1.08411,1.08445
1.0855743,1.0869924,1.0846369,1.085841,1.08446,1.08865,1.0832,1.08433
1.0849282,1.0862628,1.0840509,1.0854546,1.08433,1.08511,1.08257,1.08328
1.0833269,1.0847325,1.0825646,1.0840701,1.08387,1.08712,1.08387,1.08529
1.0855228,1.0869548,1.0845529,1.085734,1.08528,1.08558,1.08278,1.0835
1.0836493,1.0851197,1.0829035,1.0843868,1.08349,1.08567,1.0805,1.08512
1.083801,1.0853169,1.0829431,1.0842568,1.08512,1.08746,1.08126,1.08351
1.0839852,1.0854948,1.0831089,1.0844585,1.0835,1.0848,1.08207,1.08297
1.0829215,1.0844183,1.0821587,1.0835536,1.08297,1.08356,1.08175,1.08342
1.0827891,1.0842978,1.0820513,1.0832868,1.08349,1.08587,1.08325,1.0858
1.0851873,1.0866661,1.0842918,1.0852412,1.0858,1.08616,1.08354,1.08383
1.0842777,1.0857024,1.0835613,1.084798,1.08384,1.09208,1.08366,1.09083
1.0892336,1.0905437,1.08806,1.0888009,1.09083,1.09307,1.08812,1.09195
1.091394,1.09271,1.0903156,1.091278,1.09195,1.09349,1.08948,1.09341
1.092367,1.0937152,1.0913826,1.092488,1.09344,1.09471,1.09093,1.09115
1.0921252,1.0935284,1.0912768,1.0926061,1.09113,1.09179,1.09055,1.09064
1.0906692,1.0921313,1.0899677,1.0913659,1.09064,1.09116,1.08951,1.09035
1.0901651,1.0917107,1.0894729,1.0907868,1.09035,1.09264,1.08874,1.09144
